@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ TABLE %s "ORBIT"
@ TYPE %s "ORBIT"
@ SEQUENCE %s "LHCB1"
@ Q1 %le 0.299853741288
@ Q2 %le 0.329999493371
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_liny"
*            NAME                 S             COUNT                 Y              STDY              YMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"            28.288                 5        -0.1555365  0.00331288337438  -1.950993433e-06      0.3344480679
   "BPMYB.4L2.B1"            48.858                 5     -0.0063077892  0.00270544715696  -5.147752525e-06      0.3823293476
   "BPMWI.4L2.B1"           73.3255                 5     -0.0207765824  0.00707305843505  -6.100585356e-06      0.3986762184
   "BPMSX.4L2.B1"          123.4825                 5        0.11596476  0.00257512105087  -6.682238436e-06      0.4252344416
    "BPMS.2L2.B1"           161.394                 5        0.62062088  0.00277754876352  -8.362390052e-06      0.4377969779
   "BPMSW.1L2.B1"           171.328                 5           1.34559  0.00329648121491   -4.48358616e-06      0.4433740295
   "BPMSW.1R2.B1"           214.518                 5        0.36309812  0.00228594509773   5.009200901e-06      0.9040824262
    "BPMS.2R2.B1"           224.452                 5        0.30627836  0.00355952845229   5.475419589e-06       0.911115763
   "BPMSX.4R2.B1"          262.3635                 5       -0.45055566  0.00388523251435    8.91188189e-06      0.9250655268
   "BPMWB.4R2.B1"          312.5965                 5        -0.3131709  0.00368542098223   4.994560047e-06      0.9467644776
   "BPMYB.4R2.B1"           336.988                 5      -0.024365762   0.0133433444287   3.515118613e-06      0.9714429224
    "BPMR.5R2.B1"           366.522                 5         0.0060205  0.00171142229995   3.452038471e-06      0.9988526194
     "BPM.6R2.B1"           439.818                 5       -0.26781976  0.00324332903151   -3.69810395e-06       1.381428856
   "BPM_A.7R2.B1"           452.693                 5       -0.24817264  0.00100387204095  -6.299438079e-06       1.394211868
     "BPM.8R2.B1"            494.13                 5         0.1953192  0.00331208385827  -4.930891796e-06       1.419436016
     "BPM.9R2.B1"           533.195                 5        -0.5429711  0.00206773411449  -6.549697836e-06       1.444770895
    "BPM.10R2.B1"           573.658                 5       -0.39286862  0.00298387067914  -1.248652724e-06       1.505047809
    "BPM.11R2.B1"          625.4967                 5       0.052096626  0.00510762949472   5.128301533e-06       1.845363108
    "BPM.12R2.B1"          680.2203                 5       0.075661314  0.00193661591885   2.092024464e-06       1.946080978
    "BPM.13R2.B1"          733.6688                 5       -0.25078416  0.00181742037917   1.302146263e-06       2.073282931
    "BPM.14R2.B1"          787.1173                 5      -0.078548874   0.0017363132717  -1.025119083e-06       2.194178789
    "BPM.15R2.B1"          840.5658                 5       -0.20560452  0.00278802657839  -5.084126884e-06       2.330983105
    "BPM.16R2.B1"          894.0143                 5       0.021485728  0.00325663345254  -2.097723317e-06       2.435761557
    "BPM.17R2.B1"          947.4628                 5       -0.55047192  0.00183562180359  -1.469909984e-06       2.567780681
    "BPM.18R2.B1"          1000.911                 5        0.30632384  0.00230392893524    9.58931825e-07       2.689072959
    "BPM.19R2.B1"           1054.36                 5      -0.093194562  0.00209888800221     5.0436154e-06       2.827105666
    "BPM.20R2.B1"          1107.808                 5      -0.024768776  0.00353750040083   2.121331663e-06       2.932063057
    "BPM.21R2.B1"          1161.257                 5       -0.19039398  0.00144529246792   1.595691375e-06       3.063662482
    "BPM.22R2.B1"          1214.705                 5    -0.00142388954  0.00245053439607  -9.043150848e-07        3.18450751
    "BPM.23R2.B1"          1268.154                 5       -0.19589662  0.00230717840442  -5.011546287e-06       3.321914049
    "BPM.24R2.B1"          1321.602                 5      -0.072266556  0.00190399076265  -2.256626508e-06       3.422273903
    "BPM.25R2.B1"          1375.051                 5       -0.47214402  0.00327647347522   -2.14605484e-06       3.545681558
    "BPM.26R2.B1"          1428.499                 5         0.1152575  0.00195545511537   6.579760357e-07       3.665143731
    "BPM.27R2.B1"          1481.948                 5       -0.18270092  0.00239489173823   4.784300513e-06       3.805641699
    "BPM.28R2.B1"          1535.397                 5        -0.1791873  0.00256506703075   2.329462621e-06       3.907188192
    "BPM.29R2.B1"          1588.845                 5        -0.2122296  0.00343008051512   2.658373673e-06       4.028496069
    "BPM.30R2.B1"          1642.294                 5       0.094386112   0.0016383462294  -4.087990683e-07       4.145978574
    "BPM.31R2.B1"          1695.742                 5      -0.102817792  0.00283663486626  -4.498884394e-06       4.288420617
