@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.299853741288
@ Q2 %le 0.329999493371
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new_liny"
*            NAME                 S             COUNT                DY             STDDY               DPY             DYMDL            DPYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"            28.288                 6   0.0201799156118   0.0467580824071  0.00103643029007   -0.001934808122  -8.979479653e-05      0.3344480679
   "BPMYB.4L2.B1"            48.858                 6   0.0415024834177   0.0279807677991 0.000571579585625   -0.003778690321  -8.979479653e-05      0.3823293476
   "BPMWI.4L2.B1"           73.3255                 6   0.0339799240506   0.0560902187114 -0.000171320774854   -0.003935533808   1.299410351e-05      0.3986762184
   "BPMSX.4L2.B1"          123.4825                 6   0.0253875696203    0.034355484986 -5.39595085593e-05   -0.003283206904   1.299410351e-05      0.4252344416
    "BPMS.2L2.B1"           161.394                 6   0.0282878902954  0.00760726975183 -0.00294698908366    -0.00344430597   0.0002404757144      0.4377969779
   "BPMSW.1L2.B1"           171.328                 6  0.00296075949367   0.0393504568233 -0.000803112163684   -0.001687103627   0.0001097380415      0.4433740295
   "BPMSW.1R2.B1"           214.518                 6  -0.0317351476793   0.0328643019582 -0.00179041466707    0.003042989576   0.0001097380415      0.9040824262
    "BPMS.2R2.B1"           224.452                 6  -0.0381807594937   0.0425088884286  0.00110490849777    0.003117273495  -7.958531389e-05       0.911115763
   "BPMSX.4R2.B1"          262.3635                 6  -0.0493612658228   0.0214621928385 0.000280668589985    0.004373083401  -5.140691239e-05      0.9250655268
   "BPMWB.4R2.B1"          312.5965                 6  -0.0352585232068   0.0361462922595 6.27187413309e-05    0.001794677301  -5.140691239e-05      0.9467644776
   "BPMYB.4R2.B1"           336.988                 6  -0.0378093037975   0.0417459339603 0.000752346960893   0.0006416563801  -3.074783058e-05      0.9714429224
    "BPMR.5R2.B1"           366.522                 6  -0.0132388400844   0.0135189092316 0.000471901500609  -0.0002543246634  -2.714111143e-05      0.9988526194
     "BPM.6R2.B1"           439.818                 6   0.0251088607595  0.00645279360479  0.00168241315626   -0.002658611827  -0.0001139050368       1.381428856
   "BPM_A.7R2.B1"           452.693                 6   0.0467725316456  0.00885301346297 0.000865274915227   -0.004122537836  -0.0001139050368       1.394211868
     "BPM.8R2.B1"            494.13                 6   0.0139901265823   0.0582818479684 1.38159153422e-05   -0.002576385074   5.499653808e-05       1.419436016
     "BPM.9R2.B1"           533.195                 6   0.0263179324895   0.0408913383911 -0.000180446789276   -0.002447589729  -1.336482325e-06       1.444770895
    "BPM.10R2.B1"           573.658                 6 -0.00891240506329    0.014209103605 -0.000636595178071   0.0001656477827   7.161730187e-05       1.505047809
    "BPM.11R2.B1"          625.4967                 6  -0.0614030801688   0.0338354115438 -0.00141299987856    0.004564652975   8.603553649e-05       1.845363108
    "BPM.12R2.B1"          680.2203                 6   -0.022981464135  0.00470983949754  0.00120211466723   0.0007637836521  -7.875376882e-05       1.946080978
    "BPM.13R2.B1"          733.6688                 6   0.0131269620253  0.00486116605905 0.000371908535797   -0.002659007105  -6.338972867e-05       2.073282931
    "BPM.14R2.B1"          787.1173                 6   0.0141768776371   0.0337496810782 0.000323253564396   -0.002276360175   1.080778786e-05       2.194178789
    "BPM.15R2.B1"          840.5658                 6    0.052912278481   0.0309377578376  0.00086924040015   -0.004891325947  -5.269807756e-05       2.330983105
    "BPM.16R2.B1"          894.0143                 6   0.0246860184831   0.0265148529882 -0.00171832056258  -0.0008967849741   8.147728377e-05       2.435761557
    "BPM.17R2.B1"          947.4628                 6  -0.0389260337553   0.0622127256253 -0.000585591238591    0.002502625269   6.274206015e-05       2.567780681
    "BPM.18R2.B1"          1000.911                 6  -0.0154536708861   0.0150602778595 -0.00070669240328    0.002244044871  -8.288065447e-06       2.689072959
    "BPM.19R2.B1"           1054.36                 6  -0.0779887130802   0.0236120445627 -0.000849009712898    0.004954926526   5.432343905e-05       2.827105666
    "BPM.20R2.B1"          1107.808                 6  -0.0147965780591   0.0141505846415 0.000651628851874   0.0009516432753  -8.177508656e-05       2.932063057
    "BPM.21R2.B1"          1161.257                 6  0.00160755274262   0.0184464731677  7.8328261043e-05   -0.002387525606  -6.154850964e-05       3.063662482
    "BPM.22R2.B1"          1214.705                 6  0.00333639493671   0.0235325959106    0.001035389066   -0.002226192407   6.280550777e-06        3.18450751
    "BPM.23R2.B1"          1268.154                 6   0.0675797468354   0.0149337248882 0.000838193830273   -0.005060172433  -5.662289956e-05       3.321914049
    "BPM.24R2.B1"          1321.602                 6   0.0193552995781   0.0228089334089 -0.000473850285669   -0.001136353196    8.03727836e-05       3.422273903
    "BPM.25R2.B1"          1375.051                 6   0.0199561603376   0.0514013054589 -0.000288134220087    0.001840978601   5.441827352e-05       3.545681558
    "BPM.26R2.B1"          1428.499                 6  -0.0209754135021   0.0628599730887 -0.000615457924998    0.002101453397   2.350208279e-06       3.665143731
    "BPM.27R2.B1"          1481.948                 6  -0.0864912658228   0.0525080094386 -0.00133298298139    0.005255964028   6.252377661e-05       3.805641699
    "BPM.28R2.B1"          1535.397                 6  -0.0376604219409   0.0121304860723  0.00130593934715    0.001360928388  -8.014921462e-05       3.907188192
    "BPM.29R2.B1"          1588.845                 6  -0.0167546835443  0.00896743336163 -7.11249885538e-05   -0.001281948475  -4.782753524e-05       4.028496069
