@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.299853741288
@ Q2 %le 0.329999493371
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new_linx"
*            NAME                 S             COUNT               NDX            STDNDX                DX               DPX            NDXMDL             DXMDL            DPXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"            28.288                 6  -0.0132285164096  0.00328267124306   -0.186230541708  0.00355089826266  -0.0165741649384     -0.2335398851     0.00314502781     0.02846749645
   "BPMYB.4L2.B1"            48.858                 6  -0.0100961273003  0.00210105880545   -0.113113477092  0.00256885985863  -0.0146278031836     -0.1687715757     0.00314502781     0.04865908405
   "BPMWI.4L2.B1"           73.3255                 6 -0.00623508859085  0.00193033662858  -0.0926171104459  0.00224755520252  -0.0111329672759     -0.1616654978   0.0006490761935      0.0741268275
   "BPMSX.4L2.B1"          123.4825                 6 0.000968078600471  0.00107219373837   0.0197551616087  0.00157846278223 -0.00542246053617     -0.1294681374   0.0006490761935      0.0972317925
    "BPMS.2L2.B1"           161.394                 6 0.000976966183702  0.00115345594947   0.0111717380865 -9.75706620661e-05 -0.00484559660103    -0.06836987772  -0.0009944416301      0.1124954474
   "BPMSW.1L2.B1"           171.328                 6 0.000730374989819 0.000830359532133  0.00738440797326 -0.000570622113958 -0.00474593731619    -0.06029980395    0.002947214917      0.1202880108
   "BPMSW.1R2.B1"           214.518                 6 -0.00158548197663  0.00369410720766  -0.0172615285606  0.00125951212688  0.00521802130682      0.0669896409    0.002947214917      0.5776381083
    "BPMS.2R2.B1"           224.452                 6 -0.000445994916829 0.000746649839893 -0.00892142551381 -0.000387748872482  0.00516404997151      0.1209423343    0.007760817286      0.5835505085
   "BPMSX.4R2.B1"          262.3635                 6 0.000706750367609 0.000728413480916   0.0106331752974  0.00114491005045   0.0056642733163      0.1014599296    0.001195243096      0.5970486409
   "BPMWB.4R2.B1"          312.5965                 6  0.00469937935367  0.00260053586711   0.0683736254985  0.00155512037344   0.0105637864904      0.1617287597    0.001195243096      0.6263677254
   "BPMYB.4R2.B1"           336.988                 6   0.0061178774523 0.000786708893549   0.0702305640375 -0.00192823636102   0.0114843028914      0.1448198393    -0.00444712521      0.6447247544
    "BPMR.5R2.B1"           366.522                 6  0.00552966474503  0.00607033254279   0.0164516768809 -0.00114682306016  0.00639759639441     0.01837685283   -0.003483760201      0.8222706594
     "BPM.6R2.B1"           439.818                 6 -0.00275309102536 0.000685914176387  -0.0560238054659 -6.63073396857e-05 -0.00928557411456     -0.1957276405    0.004631466999       1.063071319
   "BPM_A.7R2.B1"           452.693                 6 -0.00411004607437 0.000602273050972  -0.0568776477934  0.00187231596369 -0.00957550185611     -0.1360976393    0.004631466999       1.069913092
     "BPM.8R2.B1"            494.13                 6   0.0111577893253  0.00121974953779    0.112186903345  0.00952556994454  0.00439358710094     0.04649678507     0.01015841768        1.12110821
     "BPM.9R2.B1"           533.195                 6    0.142381426957   0.0111769095033    0.533781850321   0.0166595332841     0.14963277968      0.5444152777     0.01856523792        1.31987731
    "BPM.10R2.B1"           573.658                 6     0.14468655118  0.00486761300247      2.0629242721     0.04625794708    0.148516673778        2.17123887     0.04822078735        1.47922375
    "BPM.11R2.B1"          625.4967                 6    0.178659020937   0.0016606321516     1.02118309231  -0.0212496419959     0.17850138931       1.037662829     -0.0223196306         1.5713422
    "BPM.12R2.B1"          680.2203                 6    0.155316586265 0.000833150492255     1.99326378308   0.0285107091677    0.155212373011       1.975671901     0.02759799658       1.722970207
    "BPM.13R2.B1"          733.6688                 6     0.17703433644   0.0031997314914     1.00072316043  -0.0141585837243    0.176189659076      0.9623674037    -0.01352049746       1.849234581
    "BPM.14R2.B1"          787.1173                 6    0.145910617809 0.000773919436002     1.92472199195   0.0272843346894    0.139297045539        1.87044696     0.02661754033       1.991346545
    "BPM.15R2.B1"          840.5658                 6    0.172449833334  0.00458604554744    0.987758847893  -0.0125833793202    0.169905925973      0.9753167336    -0.01119126259        2.10241449
    "BPM.16R2.B1"          894.0143                 6    0.155399788842  0.00670738860301      2.0055431034    0.028331104309    0.161600691176       2.055372235     0.02982595819        2.24544051
    "BPM.17R2.B1"          947.4628                 6    0.182762093326  0.00899040523211     1.00984222984  -0.0108741728179    0.193799119129       1.065022414    -0.01321395035       2.370857658
    "BPM.18R2.B1"          1000.911                 6    0.155853179809  0.00767463741296     2.15666656629   0.0300282592115    0.159578960367       2.154740441     0.03015602387       2.510750774
    "BPM.19R2.B1"           1054.36                 6    0.181184597844  0.00524726132016     1.03658818799  -0.0151096191572    0.182711606303        1.04365051    -0.01561752978        2.62181214
    "BPM.20R2.B1"          1107.808                 6    0.154361070454 0.000651701841379     1.97889184734   0.0278670682526     0.15521577605       1.966734147     0.02700405024       2.766668321
    "BPM.21R2.B1"          1161.257                 6     0.17505367062  0.00285515912918    0.996732521714  -0.0137685226294    0.173161168975      0.9585837127    -0.01341714254       2.891496638
    "BPM.22R2.B1"          1214.705                 6    0.145334427347  0.00238678841851     1.95938690221   0.0275110420264    0.139590192756       1.888385258      0.0270078461       3.029613809
    "BPM.23R2.B1"          1268.154                 6    0.178253718362  0.00691940352786    0.959247273529  -0.0116854449986     0.17426482897      0.9622349831    -0.01175474156       3.145076104
    "BPM.24R2.B1"          1321.602                 6    0.149843508517  0.00704067873269     1.96759682647    0.027959993704    0.155998817747       1.970704698     0.02848175964       3.297773589
