@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.299853741288
@ Q2 %le 0.329999493371
@ RMSbetabeat %le 0.0992284095508
@ RescalingFactor %le 0.978771827551
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_linx"
*            NAME                 S             COUNT              BETX           BETXSTD           BETXMDL            MUXMDL           BETXRES        BETXSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"            28.288                 5     198.188993592     1.30905844935       209.0954448     0.02686335926     193.981803459     1.28126953084
   "BPMYB.4L2.B1"            48.858                 5     125.521774354    0.814985096087       138.5284805     0.04614640626     122.857176482    0.797684451924
   "BPMWI.4L2.B1"           73.3255                 5     220.646578668    0.856324771005       215.3972268     0.07084183644     215.962655046    0.838146561093
   "BPMSX.4L2.B1"          123.4825                 5     416.428009903     1.87489596514       571.4117588      0.0936740349     407.588004296     1.83509535027
    "BPMS.2L2.B1"           161.394                 5     130.762262968     0.74841123544       197.0125442      0.1089999531       127.9864191    0.732523832671
   "BPMSW.1L2.B1"           171.328                 5     102.220871334    0.795006869765       158.7259212      0.1168999287     100.050909049    0.778130326835
   "BPMSW.1R2.B1"           214.518                 5     118.532073998    0.775582663475       167.8884192      0.5742840831      116.01585469    0.759118460946
    "BPMS.2R2.B1"           224.452                 5     400.136979853     1.71438906701       556.0552637      0.5801021809     391.642803042     1.67799572025
   "BPMSX.4R2.B1"          262.3635                 5     226.356964457    0.743948523689       321.6499852      0.5934913254      221.55181978    0.728155856135
   "BPMWB.4R2.B1"          312.5965                 5     211.687984878    0.771461720701       229.3263319      0.6230985915      207.19423583    0.755084998256
   "BPMYB.4R2.B1"           336.988                 5     131.780383174    0.757479333282       153.4139216      0.6419955384     128.982926474    0.741399431368
    "BPMR.5R2.B1"           366.522                 5     8.85161954994    0.142160721968        8.09840489      0.8291262814     8.66371584368    0.139142909646
     "BPM.6R2.B1"           439.818                 5      414.09889275     2.38461135462        457.708107       1.060064863     405.308330044     2.33399041356
   "BPM_A.7R2.B1"           452.693                 5     191.509302427    0.597833345264       207.0294029       1.066723476     187.443909929    0.585142435915
     "BPM.8R2.B1"            494.13                 5     101.094611329    0.374858830718       110.0464428       1.117734388     98.9485574857    0.366901262816
     "BPM.9R2.B1"           533.195                 5      14.054678749    0.240436241123       12.96748603       1.326685455     13.7563236048    0.235332219134
    "BPM.10R2.B1"           573.658                 5     203.287297352    0.676093476166       228.4398756       1.480534265     198.971879547    0.661741247262
    "BPM.11R2.B1"          625.4967                 5     32.6706166525    0.381443927144        34.5941558       1.568118723     31.9770791682    0.373346569678
    "BPM.12R2.B1"          680.2203                 5     164.700105982    0.827907405906        151.554873       1.724765314     161.203823729    0.810332444722
    "BPM.13R2.B1"          733.6688                 5     31.9530918041    0.346930618642       29.94810108       1.856293484      31.274786061    0.339565915642
    "BPM.14R2.B1"          787.1173                 5     174.005199015    0.635719536656       192.4178513       1.991883801     170.311386644    0.622224372703
    "BPM.15R2.B1"          840.5658                 5     32.8077388435     0.20912714581       32.88527397       2.098855869     32.1112905056    0.204687758695
    "BPM.16R2.B1"          894.0143                 5     166.557100553    0.524809318304        151.768077       2.248763155       163.0213977    0.513668575592
    "BPM.17R2.B1"          947.4628                 5     30.5305627093    0.252958632186       30.85522774       2.377643693     29.8824546591     0.24758878272
    "BPM.18R2.B1"          1000.911                 5     191.484963612     0.72208243181       193.5249983       2.510110218     187.420087783    0.706753941425
    "BPM.19R2.B1"           1054.36                 5     32.7318052628    0.541638121225       32.04033426          2.618451     32.0369688561    0.530140133782
    "BPM.20R2.B1"          1107.808                 5     164.349563638    0.434819807315        151.800558         2.7713108      160.86072276    0.425589377461
    "BPM.21R2.B1"          1161.257                 5     32.4201346417    0.318206787533       31.79201786       2.897687594     31.7319144327    0.311451838973
    "BPM.22R2.B1"          1214.705                 5     181.762125971    0.950986121147       192.6183201       3.027952152     177.903648216     0.93079842377
    "BPM.23R2.B1"          1268.154                 5     28.9590260116    0.250769835571       29.40701362       3.142359755     28.3442788135    0.245446450256
    "BPM.24R2.B1"          1321.602                 5     172.423461775    0.723679117405       153.7185987       3.303925954     168.763226794    0.708316732303
    "BPM.25R2.B1"          1375.051                 5     32.6130301919    0.460124703962       33.05503933       3.426252587     31.9207151629    0.450357097398
    "BPM.26R2.B1"          1428.499                 5     183.330872211     1.02691007625       187.7412917       3.555410685      179.43909284     1.00511065206
