@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.309853741288
@ Q2 %le 0.319999543371
@ RMSbetabeat %le 0.127073972168
@ RescalingFactor %le 0.976180745181
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_linx"
*            NAME                 S             COUNT              BETX           BETXSTD           BETXMDL            MUXMDL           BETXRES        BETXSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"            28.288                 5     202.214777639     1.28367748113       198.5449346     0.02846749645     197.398172323     1.25310124011
   "BPMYB.4L2.B1"            48.858                 5     125.983566896     0.83128896603       133.1191064     0.04865908405     122.982732213     0.81148828232
   "BPMWI.4L2.B1"           73.3255                 5      217.07967551     0.88875424402       210.8690409      0.0741268275     211.908999403     0.86758478021
   "BPMSX.4L2.B1"          123.4825                 5     401.450491558     1.54200681202       570.0763182      0.0972317925     391.888240003     1.50527735884
    "BPMS.2L2.B1"           161.394                 5     124.729515453    0.697831956888       199.0834207      0.1124954474     121.758551341    0.681210119686
   "BPMSW.1L2.B1"           171.328                 5     97.0543882141    0.759564727204       161.4313225      0.1202880108       94.74262501    0.741472461416
   "BPMSW.1R2.B1"           214.518                 5     117.222401017    0.758793165038       164.8176066      0.5776381083     114.430250776    0.740719277285
    "BPMS.2R2.B1"           224.452                 5     397.701666962     1.62095965826       548.4989757      0.5835505085     388.228709615     1.58234960711
   "BPMSX.4R2.B1"          262.3635                 5     227.715176721    0.733895060943       320.8490156      0.5970486409     222.291170901    0.716414227476
   "BPMWB.4R2.B1"          312.5965                 5     218.313169226    0.714511337078       234.3879508      0.6263677254     213.113112218    0.697492209469
   "BPMYB.4R2.B1"           336.988                 5     137.767968274    0.784623626211       159.0182047      0.6447247544     134.486437932    0.765934476121
    "BPMR.5R2.B1"           366.522                 5     9.02399987189    0.132675606752       8.251038207      0.8222706594     8.80905491946    0.129515372666
     "BPM.6R2.B1"           439.818                 5     403.965149603     2.40385608204       444.3107284       1.063071319     394.343000766     2.34659802147
   "BPM_A.7R2.B1"           452.693                 5     187.826598329    0.485936817066       202.0124309       1.069913092     183.352708722    0.474362164194
     "BPM.8R2.B1"            494.13                 5     103.719126596    0.410072516707       111.9972528        1.12110821      101.24861429    0.400304894938
     "BPM.9R2.B1"           533.195                 5     14.4297943154    0.232191090639       13.23753498        1.31987731     14.0860873676    0.226660471885
    "BPM.10R2.B1"           573.658                 5      190.64525193     0.63547715202       213.7296538        1.47922375     186.104224094    0.620340559805
    "BPM.11R2.B1"          625.4967                 5     32.0561047561     0.36069657075       33.79319997         1.5713422     31.2925522284    0.352105047219
    "BPM.12R2.B1"          680.2203                 5     176.514410741    0.885218304036       162.0231117       1.722970207     172.309969012    0.864133063682
    "BPM.13R2.B1"          733.6688                 5     32.1399918735    0.336657989297       29.83465216       1.849234581     31.3744412172    0.328639046863
    "BPM.14R2.B1"          787.1173                 5     163.410772364     0.59749072975       180.3046738       1.991346545     159.518449537    0.583258945806
    "BPM.15R2.B1"          840.5658                 5     33.0892119243    0.203724781552        32.9514324        2.10241449     32.3010515537    0.198872209067
    "BPM.16R2.B1"          894.0143                 5     178.013792756      0.5756379189       161.7687178        2.24544051     173.773636865    0.561926652626
    "BPM.17R2.B1"          947.4628                 5     30.1386709457    0.237121327913       30.20048366       2.370857658     29.4207902626    0.231473274581
    "BPM.18R2.B1"          1000.911                 5     180.855255672    0.708360266295       182.3218264       2.510750774     176.547418252    0.691487652609
    "BPM.19R2.B1"           1054.36                 5     33.5667162304    0.524821810508       32.62705747        2.62181214      32.767182063    0.512320946069
    "BPM.20R2.B1"          1107.808                 5     174.377389933    0.421149230355       160.5534326       2.766668321     170.223850448    0.411117769521
    "BPM.21R2.B1"          1161.257                 5     31.5053172551    0.302991787973       30.64496102       2.891496638     30.7548840752    0.295774749368
    "BPM.22R2.B1"          1214.705                 5     173.231311487    0.890969449923       183.0085537       3.029613809     169.105070736     0.86974722156
    "BPM.23R2.B1"          1268.154                 5     30.2193442574    0.261685584509       30.48897298       3.145076104     29.4995419961    0.255452428889
    "BPM.24R2.B1"          1321.602                 5     180.045606918    0.729754846896       159.5880947       3.297773589     175.757054728    0.712372630242
    "BPM.25R2.B1"          1375.051                 5     31.0914629549    0.451081743398       31.30708538       3.421408039     30.3508874761    0.440337312408
    "BPM.26R2.B1"          1428.499                 5     178.243408398    0.920348086594       181.6091291       3.558268353     173.997783234    0.898426080997
