@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.309853741288
@ Q2 %le 0.319999543371
@ RMSbetabeat %le 0.0992284095508
@ RescalingFactor %le 0.978771827551
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_linx"
*            NAME                 S             COUNT              BETX           BETXSTD           BETXMDL            MUXMDL           BETXRES        BETXSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"            28.288                 5      188.18879966     1.30905844935       198.5449346     0.02846749645     184.193895368     1.28126953084
   "BPMYB.4L2.B1"            48.858                 5     120.620296819    0.814985096087       133.1191064     0.04865908405     118.059748357    0.797684451924
   "BPMWI.4L2.B1"           73.3255                 5     216.008038324    0.856324771005       210.8690409      0.0741268275     211.422582436    0.838146561093
   "BPMSX.4L2.B1"          123.4825                 5     415.454780244     1.87489596514       570.0763182      0.0972317925     406.635434524     1.83509535027
    "BPMS.2L2.B1"           161.394                 5     132.136756651     0.74841123544       199.0834207      0.1124954474     129.331734794    0.732523832671
   "BPMSW.1L2.B1"           171.328                 5      103.96317326    0.795006869765       161.4313225      0.1202880108      101.75622509    0.778130326835
   "BPMSW.1R2.B1"           214.518                 5     116.364028172    0.775582663475       164.8176066      0.5776381083     113.893832515    0.759118460946
    "BPMS.2R2.B1"           224.452                 5      394.69948028     1.71438906701       548.4989757      0.5835505085     386.320731647     1.67799572025
   "BPMSX.4R2.B1"          262.3635                 5     225.793292591    0.743948523689       320.8490156      0.5970486409     221.000113638    0.728155856135
   "BPMWB.4R2.B1"          312.5965                 5     216.360295713    0.771461720701       234.3879508      0.6263677254     211.767362044    0.755084998256
   "BPMYB.4R2.B1"           336.988                 5     136.594382886    0.757479333282       159.0182047      0.6447247544      133.69473377    0.741399431368
    "BPMR.5R2.B1"           366.522                 5      9.0184489529    0.142160721968       8.251038207      0.8222706594      8.8270037633    0.139142909646
     "BPM.6R2.B1"           439.818                 5     401.977980843     2.38461135462       444.3107284       1.063071319     393.444722945     2.33399041356
   "BPM_A.7R2.B1"           452.693                 5     186.868431157    0.597833345264       202.0124309       1.069913092     182.901555875    0.585142435915
     "BPM.8R2.B1"            494.13                 5     102.886730853    0.374858830718       111.9972528        1.12110821     100.702633588    0.366901262816
     "BPM.9R2.B1"           533.195                 5     14.3473685757    0.240436241123       13.23753498        1.31987731     14.0428001613    0.235332219134
    "BPM.10R2.B1"           573.658                 5     190.196757772    0.676093476166       213.7296538        1.47922375     186.159228198    0.661741247262
    "BPM.11R2.B1"          625.4967                 5     31.9141963766    0.381443927144       33.79319997         1.5713422     31.2367163123    0.373346569678
    "BPM.12R2.B1"          680.2203                 5     176.076315728    0.827907405906       162.0231117       1.722970207     172.338537334    0.810332444722
    "BPM.13R2.B1"          733.6688                 5     31.8320476101    0.346930618642       29.83465216       1.849234581      31.156311414    0.339565915642
    "BPM.14R2.B1"          787.1173                 5     163.051143311    0.635719536656       180.3046738       1.991346545     159.589865523    0.622224372703
    "BPM.15R2.B1"          840.5658                 5     32.8737412887     0.20912714581        32.9514324        2.10241449     32.1758918396    0.204687758695
    "BPM.16R2.B1"          894.0143                 5     177.532252695    0.524809318304       161.7687178        2.24544051     173.763567419    0.513668575592
    "BPM.17R2.B1"          947.4628                 5     29.8827079807    0.252958632186       30.20048366       2.370857658     29.2483527025     0.24758878272
    "BPM.18R2.B1"          1000.911                 5     180.399889423     0.72208243181       182.3218264       2.510750774     176.570329461    0.706753941425
    "BPM.19R2.B1"           1054.36                 5     33.3311907029    0.541638121225       32.62705747        2.62181214     32.6236304387    0.530140133782
    "BPM.20R2.B1"          1107.808                 5     173.826018403    0.434819807315       160.5534326       2.766668321     170.136009708    0.425589377461
    "BPM.21R2.B1"          1161.257                 5     31.2504153317    0.318206787533       30.64496102       2.891496638     30.5870261259    0.311451838973
    "BPM.22R2.B1"          1214.705                 5     172.693977261    0.950986121147       183.0085537       3.029613809      169.02799973     0.93079842377
    "BPM.23R2.B1"          1268.154                 5     30.0245027599    0.250769835571       30.48897298       3.145076104     29.3871374376    0.245446450256
    "BPM.24R2.B1"          1321.602                 5      179.00717271    0.723679117405       159.5880947       3.297773589     175.207177578    0.708316732303
    "BPM.25R2.B1"          1375.051                 5     30.8884497315    0.460124703962       31.30708538       3.421408039     30.2327443939    0.450357097398
    "BPM.26R2.B1"          1428.499                 5     177.342766409     1.02691007625       181.6091291       3.558268353     173.578103581     1.00511065206
