@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.299853741288
@ Q2 %le 0.329999493371
@ RMSbetabeat %le 0.0921512648837
@ RescalingFactor %le 0.983569226868
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_liny"
*            NAME                 S             COUNT              BETY           BETYSTD           BETYMDL            MUYMDL           BETYRES        BETYSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"            28.288                 5     26.5551999381    0.141072754811       25.01840444      0.3264912658     26.1188774724    0.138754820382
   "BPMYB.4L2.B1"            48.858                 5     159.325662108    0.529576796659       168.5859716      0.3777842804       156.7078183    0.520875440457
   "BPMWI.4L2.B1"           73.3255                 5     273.014959558     2.31539065608       245.6591225      0.3952718793     268.529112695      2.2773469975
   "BPMSX.4L2.B1"          123.4825                 5     240.418319297     1.58933747049       330.1696637      0.4234484205     236.468060436     1.56322342709
    "BPMS.2L2.B1"           161.394                 5     414.460169046    0.802322255946       558.9657329      0.4366287412     407.650268036     0.78913948098
   "BPMSW.1L2.B1"           171.328                 5     120.308166311    0.988919572358       167.2144993      0.4424433527     118.331410124    0.972670859219
   "BPMSW.1R2.B1"           214.518                 5      114.66409842     0.81322533532       168.5748496      0.9010357004     112.780078633     0.79986341433
    "BPMS.2R2.B1"           224.452                 5     147.649015324    0.477383929839       206.9463718      0.9085148604      145.22302785    0.469540142791
   "BPMSX.4R2.B1"          262.3635                 5     408.367523478     3.46883229046       586.7112992      0.9232704677     401.657729346     3.41183669406
   "BPMWB.4R2.B1"          312.5965                 5     206.333220558     1.25970020108        212.932269      0.9459664625     202.943006222     1.23900235287
   "BPMYB.4R2.B1"           336.988                 5     124.889722717    0.568640456689       132.4492623       0.971323569     122.837688016    0.559297254352
    "BPMR.5R2.B1"           366.522                 5     185.955591192     1.17250427818       180.8537547      0.9988617217     182.900197061     1.15323912639
     "BPM.6R2.B1"           439.818                 5     80.5898652683     0.75795837402       86.89068146       1.376819061     79.2657114754    0.745504531933
   "BPM_A.7R2.B1"           452.693                 5     245.468666068     1.26873404375       258.6767147       1.390503826     241.435426105     1.24788776251
     "BPM.8R2.B1"            494.13                 5     171.198800318    0.645115246069       174.3626768       1.417329477     168.385871669    0.634515503817
     "BPM.9R2.B1"           533.195                 5     353.879705272      1.1311046583       360.5987061       1.443895971     348.065188119     1.11251973427
    "BPM.10R2.B1"           573.658                 5     26.3002054039    0.173063528521        26.0304276        1.50499423     25.8680726956    0.170219960947
    "BPM.11R2.B1"          625.4967                 5     168.096690472    0.581191758397       168.4481336       1.838148038     165.334731887    0.571642328468
    "BPM.12R2.B1"          680.2203                 5     37.6731738166    0.273152223682       37.15986044       1.945256953     37.0541744444    0.268664121465
    "BPM.13R2.B1"          733.6688                 5     189.951049642    0.619153593687       176.6940905       2.070626767     186.830007039    0.608980421455
    "BPM.14R2.B1"          787.1173                 5     35.4577412709    0.311940549274       32.83762609       2.184121944     34.8751431683    0.306815124878
    "BPM.15R2.B1"          840.5658                 5     167.815752551    0.915771270332       171.6901794       2.322800454     165.058409993    0.900724440349
    "BPM.16R2.B1"          894.0143                 5     33.9349926963    0.348681655989       34.69459055       2.434500801     33.3774145301    0.342952546804
    "BPM.17R2.B1"          947.4628                 5     187.276177734    0.864354862527       176.9237214       2.565439723     184.199085345    0.850152843876
    "BPM.18R2.B1"          1000.911                 5     36.4811838891    0.314905357595       32.63357074       2.679236447     35.8817698331    0.309731219106
    "BPM.19R2.B1"           1054.36                 5     155.389282828    0.720580705135       171.1910491       2.818676778     152.836116775    0.708741007046
    "BPM.20R2.B1"          1107.808                 5     33.3330289986     0.15540599595       34.64429075        2.93062652     32.7853415613    0.152852555287
    "BPM.21R2.B1"          1161.257                 5     191.498775553    0.667377173953       177.2723827       3.061548261     188.352302617    0.656411651014
    "BPM.22R2.B1"          1214.705                 5     34.2358165776    0.605033700027       32.79999794       3.174881928     33.6732956424    0.595092528564
    "BPM.23R2.B1"          1268.154                 5     168.029888988    0.934902924169       172.3898673       3.313167184     165.269028003    0.919541746321
    "BPM.24R2.B1"          1321.602                 5     36.7498114625    0.371407745499       37.05497333       3.420326836     36.1459836477    0.365305229093
    "BPM.25R2.B1"          1375.051                 5     183.688529222     1.00870357855       180.0063642       3.544450132     180.670384671    0.992129798891
    "BPM.26R2.B1"          1428.499                 5     36.1810077231    0.380360626918       32.88964189       3.656541742     35.5865257935    0.374111007749
