@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.309853741288
@ Q2 %le 0.319999543371
@ RMSbetabeat %le 0.0855713374836
@ RescalingFactor %le 0.98130912093
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_liny"
*            NAME                 S             COUNT              BETY           BETYSTD           BETYMDL            MUYMDL           BETYRES        BETYSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"            28.288                 5     25.2745319151    0.115521266465       26.66757623      0.3344480679     24.8021286955    0.113362072443
   "BPMYB.4L2.B1"            48.858                 5     157.738980574    0.462301968669       180.6908108      0.3823293476     154.790700364    0.453661138479
   "BPMWI.4L2.B1"           73.3255                 5     274.522351544     2.12120791803       262.1733954      0.3986762184     269.391287469     2.08156067735
   "BPMSX.4L2.B1"          123.4825                 5     247.808418899      1.6555669187       347.8175875      0.4252344416     243.176661709     1.62462291763
    "BPMS.2L2.B1"           161.394                 5     431.691755192    0.770131943396       583.9520473      0.4377969779       423.6230568    0.755737500374
   "BPMSW.1L2.B1"           171.328                 5     125.871616835     1.01316012291        173.979682      0.4433740295     123.518965666    0.994223269578
   "BPMSW.1R2.B1"           214.518                 5     121.764815359    0.849283432761       179.5352599      0.9040824262      119.48892392    0.833409578823
    "BPMS.2R2.B1"           224.452                 5     156.130266475    0.507091796043       219.7084059       0.911115763     153.212054545    0.497613804605
   "BPMSX.4R2.B1"          262.3635                 5      427.44637263     3.72801252262       618.1356559      0.9250655268      419.45702417     3.65833269139
   "BPMWB.4R2.B1"          312.5965                 5     212.027583862     1.34357357325       220.9783947      0.9467644776     208.064601933     1.31846100207
   "BPMYB.4R2.B1"           336.988                 5     125.491284075    0.618772023659       134.6823344      0.9714429224      123.14574166    0.607206630593
    "BPMR.5R2.B1"           366.522                 5     182.265943816     1.14903262457       179.5093833      0.9988526194     178.859233101     1.12755619473
     "BPM.6R2.B1"           439.818                 5     86.3566509964    0.803746376411       93.14325115       1.381428856     84.7425692758    0.788723650086
   "BPM_A.7R2.B1"           452.693                 5      261.70480374     1.32016623861       276.4719516       1.394211868     256.813310901     1.29549117109
     "BPM.8R2.B1"            494.13                 5      179.80737239    0.714080924597        184.310482       1.419436016     176.446614537    0.700734124389
     "BPM.9R2.B1"           533.195                 5     364.204441368     1.16169800151       374.7938926       1.444770895     357.397140198     1.13998484465
    "BPM.10R2.B1"           573.658                 5     25.6640570397    0.173886787055       25.69764226       1.505047809     25.1843732531    0.170636690146
    "BPM.11R2.B1"          625.4967                 5     180.581122774    0.626244868728       180.1990615       1.845363108     177.205902846    0.614539801618
    "BPM.12R2.B1"          680.2203                 5     38.6672651975    0.303302467728       38.58423286       1.946080978     37.9445400198    0.297633477982
    "BPM.13R2.B1"          733.6688                 5     178.075053914    0.599525244477       166.3594153       2.073282931     174.746674616    0.588319590633
    "BPM.14R2.B1"          787.1173                 5     34.2769804669    0.306071496934       31.47533858       2.194178789     33.6363135701    0.300350751598
    "BPM.15R2.B1"          840.5658                 5     179.528512727    0.964684049815       182.7494494       2.330983105     176.172967006      0.9466532569
    "BPM.16R2.B1"          894.0143                 5     35.2109240559    0.386836402963       36.29743459       2.435761557     34.5528009324    0.379606090536
    "BPM.17R2.B1"          947.4628                 5     175.964624032    0.799889228948       167.0083141       2.567780681     172.675690523    0.784938596101
    "BPM.18R2.B1"          1000.911                 5     35.1188966368    0.326860887039       31.17189817       2.689072959     34.4624935867    0.320751569726
    "BPM.19R2.B1"           1054.36                 5     165.850996301    0.776399446584       181.9035074       2.827105666     162.751095385    0.761887858417
    "BPM.20R2.B1"          1107.808                 5     34.7293408822     0.14799846695       36.33646531       2.932063057     34.0802189716    0.145232245501
    "BPM.21R2.B1"          1161.257                 5     180.289419982    0.604890669853       167.6917494       3.063662482     176.919652236    0.593584731492
    "BPM.22R2.B1"          1214.705                 5     32.8087628803    0.588676859637       31.23915673        3.18450751     32.1955382608    0.577673971642
    "BPM.23R2.B1"          1268.154                 5      178.78509318     1.00975684669       182.7107543       3.321914049     175.443442624    0.990883603583
    "BPM.24R2.B1"          1321.602                 5     38.6065554237    0.377367562343       39.10512935       3.422273903      37.884964965     0.37031423087
    "BPM.25R2.B1"          1375.051                 5     174.432500189    0.941726439374       172.1342645       3.545681558     171.172203422    0.924124744378
    "BPM.26R2.B1"          1428.499                 5     34.3010659139    0.359414014319       30.99429312       3.665143731     33.6599488389    0.352696250441
    "BPM.27R2.B1"          1481.948                 5     176.017128798    0.625960154909       178.4050418       3.805641699     172.727213929     0.61426040935
    "BPM.28R2.B1"          1535.397                 5      35.631877697    0.202625746353       39.21858454       3.907188192     34.9658865799    0.198838493031
    "BPM.29R2.B1"          1588.845                 5     185.455416718    0.410672820587       176.3350939       4.028496069     181.989091952     0.40299698456
    "BPM.30R2.B1"          1642.294                 5     34.2889341556    0.424706876192       31.10249094       4.145978574     33.6480438339    0.416768731328
    "BPM.31R2.B1"          1695.742                 5     176.881819302    0.860580872291       174.2434132       4.288420617     173.575742608    0.844495859277
    "BPM.32R2.B1"          1749.191                 5     35.4291118181    0.396816463283        39.1282835       4.391584579     34.7669105736    0.389399614754
    "BPM.33R2.B1"          1802.639                 5     187.834155911    0.545682925926       181.3780804        4.51106096     184.323370417    0.535483632347
    "BPM.34R2.B1"          1856.088                 5     34.1749693912    0.240492028226       31.40868233       4.625869748      33.536209171     0.23599702081
    "BPM.33L3.B1"          1909.536                 5     174.449848322    0.774263468157       169.2038022       4.770206644     171.189227303    0.759791803305
    "BPM.32L3.B1"          1962.985                 5     35.1759436733    0.318893497576       38.50139383       4.876117219     34.5184743639    0.312933097777
    "BPM.31L3.B1"          2016.433                 5        169.059839     1.42282422833       185.4072691       4.995118332     165.899961993     1.39623039274
    "BPM.30L3.B1"          2069.882                 5     33.8590910868    0.139090430026       32.09852958       5.106896634     33.2262349099    0.136490707619
    "BPM.29L3.B1"           2123.33                 5     181.293812508    0.828409422923        165.260286       5.251508995     177.905271782    0.812925722578
    "BPM.27L3.B1"          2230.227                 5     182.259794731     1.32546725619       188.8179063       5.478826713     178.853198949     1.30069310799
    "BPM.26L3.B1"          2283.676                 5     37.0429019737    0.382646479644       32.65334611       5.588284511     36.3505375725    0.375494480566
    "BPM.25L3.B1"          2337.124                 5     188.464211499    0.268490266335       162.1573781       5.733048775     184.941649713    0.263471947235
    "BPM.24L3.B1"          2390.573                 5     33.4038758583    0.162386168791        37.2506611       5.843837401     32.7795280542    0.159351028547
    "BPM.23L3.B1"          2444.021                 5     176.392601662    0.478609746591       191.5081108       5.962806941     173.095668875    0.469664109696
    "BPM.22L3.B1"           2497.47                 5     34.1960011159    0.358442815287       33.30192601       6.070085679     33.5568477944    0.351743203973
    "BPM.21L3.B1"          2550.918                 5      170.03781078     0.87932697992       159.9820034       6.214277611     166.859654622    0.862891585676
    "BPM.20L3.B1"          2604.367                 5     32.6980329662    0.227011302014       34.18028711       6.331913177     32.0868779862    0.222768261221
    "BPM.19L3.B1"          2657.815                 5     178.802415548     1.25497000255       189.4450911       6.458385424     175.460441221     1.23151350999
