@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.309853741288
@ Q2 %le 0.319999543371
@ RMSbetabeat %le 0.0921512648837
@ RescalingFactor %le 0.983569226868
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_liny"
*            NAME                 S             COUNT              BETY           BETYSTD           BETYMDL            MUYMDL           BETYRES        BETYSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"            28.288                 5     28.3056747424    0.141072754811       26.66757623      0.3344480679     27.8405906223    0.138754820382
   "BPMYB.4L2.B1"            48.858                 5     170.765590958    0.529576796659       180.6908108      0.3823293476     167.959780274    0.520875440457
   "BPMWI.4L2.B1"           73.3255                 5     291.368210607     2.31539065608       262.1733954      0.3986762184     286.580805641      2.2773469975
   "BPMSX.4L2.B1"          123.4825                 5     253.268937163     1.58933747049       347.8175875      0.4252344416     249.107532715     1.56322342709
    "BPMS.2L2.B1"           161.394                 5     432.986943552    0.802322255946       583.9520473      0.4377969779     425.872633313     0.78913948098
   "BPMSW.1L2.B1"           171.328                 5     125.175607405    0.988919572358        173.979682      0.4433740295     123.118875398    0.972670859219
   "BPMSW.1R2.B1"           214.518                 5     122.119336069     0.81322533532       179.5352599      0.9040824262     120.112820963     0.79986341433
    "BPMS.2R2.B1"           224.452                 5     156.754281351    0.477383929839       219.7084059       0.911115763     154.178687316    0.469540142791
   "BPMSX.4R2.B1"          262.3635                 5     430.239757301     3.46883229046       618.1356559      0.9250655268     423.170585456     3.41183669406
   "BPMWB.4R2.B1"          312.5965                 5      214.12998634     1.25970020108       220.9783947      0.9467644776     210.611665113     1.23900235287
   "BPMYB.4R2.B1"           336.988                 5     126.995342261    0.568640456689       134.6823344      0.9714429224     124.908710604    0.559297254352
    "BPMR.5R2.B1"           366.522                 5     184.573295431     1.17250427818       179.5093833      0.9988526194     181.540613488     1.15323912639
     "BPM.6R2.B1"           439.818                 5     86.3890342981     0.75795837402       93.14325115       1.381428856     84.9695956745    0.745504531933
   "BPM_A.7R2.B1"           452.693                 5       262.3552771     1.26873404375       276.4719516       1.394211868     258.044577062     1.24788776251
     "BPM.8R2.B1"            494.13                 5     180.966098843    0.645115246069        184.310482       1.419436016     177.992685929    0.634515503817
     "BPM.9R2.B1"           533.195                 5     367.810394234      1.1311046583       374.7938926       1.444770895     361.766985091     1.11251973427
    "BPM.10R2.B1"           573.658                 5     25.9639710965    0.173063528521       25.69764226       1.505047809     25.5373629778    0.170219960947
    "BPM.11R2.B1"          625.4967                 5     179.823101728    0.581191758397       180.1990615       1.845363108      176.86846914    0.571642328468
    "BPM.12R2.B1"          680.2203                 5     39.1172220214    0.273152223682       38.58423286       1.946080978     38.4744958208    0.268664121465
    "BPM.13R2.B1"          733.6688                 5     178.840987068    0.619153593687       166.3594153       2.073282931     175.902491383    0.608980421455
    "BPM.14R2.B1"          787.1173                 5     33.9867567992    0.311940549274       31.47533858       2.194178789     33.4283281087    0.306815124878
    "BPM.15R2.B1"          840.5658                 5     178.625454796    0.915771270332       182.7494494       2.330983105     175.690500473    0.900724440349
    "BPM.16R2.B1"          894.0143                 5     35.5027443235    0.348681655989       36.29743459       2.435761557      34.919406786    0.342952546804
    "BPM.17R2.B1"          947.4628                 5     176.780583559    0.864354862527       167.0083141       2.567780681     173.875941896    0.850152843876
    "BPM.18R2.B1"          1000.911                 5     34.8471749651    0.314905357595       31.17189817       2.689072959      34.274608939    0.309731219106
    "BPM.19R2.B1"           1054.36                 5     165.112929136    0.720580705135       181.9035074       2.827105666     162.399996056    0.708741007046
    "BPM.20R2.B1"          1107.808                 5     34.9611559557     0.15540599595       36.33646531       2.932063057     34.3867171338    0.152852555287
    "BPM.21R2.B1"          1161.257                 5     181.149281074    0.667377173953       167.6917494       3.063662482     178.172858334    0.656411651014
    "BPM.22R2.B1"          1214.705                 5     32.6066496042    0.605033700027       31.23915673        3.18450751     32.0708971419    0.595092528564
    "BPM.23R2.B1"          1268.154                 5     178.089746473    0.934902924169       182.7107543       3.321914049     175.163594252    0.919541746321
    "BPM.24R2.B1"          1321.602                 5     38.7830836641    0.371407745499       39.10512935       3.422273903      38.145847615    0.365305229093
    "BPM.25R2.B1"          1375.051                 5     175.655399825     1.00870357855       172.1342645       3.545681558     172.769245802    0.992129798891
    "BPM.26R2.B1"          1428.499                 5     34.0959856753    0.380360626918       30.99429312       3.665143731     33.5357622699    0.374111007749
    "BPM.27R2.B1"          1481.948                 5     175.403553667     0.58356520234       178.4050418       3.805641699      172.52153767    0.573976774893
    "BPM.28R2.B1"          1535.397                 5     35.7115618631    0.189913541957       39.21858454       3.907188192     35.1247932919    0.186793115634
    "BPM.29R2.B1"          1588.845                 5     187.226736955    0.411196291316       176.3350939       4.028496069     184.150456916     0.40444001834
    "BPM.30R2.B1"          1642.294                 5     34.1064148553    0.459296412105       31.10249094       4.145978574     33.5460200905    0.451749816958
    "BPM.31R2.B1"          1695.742                 5     176.262546967     0.77856413289       174.2434132       4.288420617     173.366417046    0.765771722254
    "BPM.32R2.B1"          1749.191                 5     35.4251730572      0.3758104115        39.1282835       4.391584579     34.8431100755    0.369635555888
    "BPM.33R2.B1"          1802.639                 5     189.528655666    0.537158824185       181.3780804        4.51106096     186.414553323    0.528332889409
    "BPM.34R2.B1"          1856.088                 5     34.0569958558    0.258741037115       31.40868233       4.625869748     33.4974130833    0.254489721834
    "BPM.33L3.B1"          1909.536                 5     174.027847575    0.689512694649       169.2038022       4.770206644     171.168435492    0.678183467992
    "BPM.32L3.B1"          1962.985                 5     35.1146906203    0.299073269592       38.50139383       4.876117219     34.5377291051     0.29415926455
    "BPM.31L3.B1"          2016.433                 5     170.898377381     1.40788493807       185.4072691       4.995118332     168.090384914     1.38475230005
    "BPM.30L3.B1"          2069.882                 5     33.8059027558    0.148544241588       32.09852958       5.106896634     33.2504456371    0.146103544855
    "BPM.29L3.B1"           2123.33                 5     180.752783847     0.89882563176        165.260286       5.251508995     177.782875863    0.884057231719
    "BPM.27L3.B1"          2230.227                 5     184.340336859      1.2825259931       188.8179063       5.478826713     181.311482605     1.26145309947
    "BPM.26L3.B1"          2283.676                 5     37.0825633341    0.408353692685       32.65334611       5.588284511     36.4732681488    0.401644125803
    "BPM.25L3.B1"          2337.124                 5      187.89700708    0.212068143821       162.1573781       5.733048775     184.809713984    0.208583700261
    "BPM.24L3.B1"          2390.573                 5     33.2997776384    0.152150995934        37.2506611       5.843837401     32.7526365467    0.149651037438
    "BPM.23L3.B1"          2444.021                 5     178.436729439      0.4962057842       191.5081108       5.962806941     175.504876019    0.488052739533
    "BPM.22L3.B1"           2497.47                 5     34.3503421364    0.388835292143       33.30192601       6.070085679     33.7859394577    0.382446427672
    "BPM.21L3.B1"          2550.918                 5     168.919373248    0.882985752711       159.9820034       6.214277611     166.143897349    0.868477614129
    "BPM.20L3.B1"          2604.367                 5     32.5736230041    0.213976711774       34.18028711       6.331913177     32.0384131945    0.210460908968
    "BPM.19L3.B1"          2657.815                 5      180.96302859     1.21162606277       189.4450911       6.458385424     177.989666122     1.19171810981
    "BPM.18L3.B1"          2711.264                 5      34.883529146    0.255155705441       33.45425965       6.566041515     34.3103657926    0.250963299932
    "BPM.17L3.B1"          2764.712                 5     169.856441059    0.900950084421       159.9471048       6.709699874     167.065568411    0.886146777981
    "BPM.16L3.B1"          2818.161                 5     32.7983637661    0.255579341045       34.06484046       6.827627106     32.2594612919    0.251379974876
    "BPM.15L3.B1"          2871.609                 5     178.826773158    0.622383791483       189.5459391       6.954324187     175.888511019    0.612157544604
    "BPM.14L3.B1"          2925.058                 5     35.3047274714    0.423532002308       33.53065475       7.061775198     34.7246435038    0.416573044064
    "BPM.13L3.B1"          2978.506                 5     171.856488277    0.632507086085        159.793484        7.20532663     169.032753307    0.622114505649
    "BPM.12L3.B1"          3031.955                 5     39.8315682319    0.283463299905        39.8196454       7.312793523     39.1771047708    0.278805778733
    "BPM.11L3.B1"          3085.403                 5     182.671269878    0.601039051205       203.6756527        7.42290762     179.669839685    0.591163514911
    "BPM.10L3.B1"          3138.184                 5     62.2689826606    0.228678140289       59.84887229       7.498120893     61.2458551334    0.224920781646
     "BPM.9L3.B1"          3177.249                 5     165.508743867    0.236762834272       156.3768696       7.569006281     162.789307245    0.232872637856
     "BPM.8L3.B1"          3217.712                 5     11.3350658077    0.113995210856        11.4201972       7.732196484      11.148821913    0.112122181408
     "BPM.7L3.B1"          3256.776                 5     153.661596868    0.909883137602       160.2203934       7.946307463     151.136818031    0.894933054191
     "BPM.6L3.B1"          3329.415                 5      84.040537238    0.534576611292       77.63870755       8.059768841     82.6596862368     0.52579310427
   "BPMWE.5L3.B1"          3372.545                 5     247.042548007     1.25019967145       246.3315187       8.110246694     242.983447947     1.22965792427
    "BPMW.5L3.B1"           3400.09                 5     258.317437368     0.44220941344       268.4749512       8.126280524     254.073082159    0.434943570891
   "BPMWE.4L3.B1"          3475.218                 5     86.6324582583     1.46362627382       89.35008773       8.206883066     85.2090199908     1.43957776256
    "BPMW.4L3.B1"          3502.763                 5     103.345476512    0.114887227891       113.6462646       8.255507021     101.647430433    0.112999541914
    "BPMW.4R3.B1"          3547.728                 5     326.929963222     1.82686660894       356.6946634       8.291353536     321.558251166     1.79684977814
   "BPMWE.4R3.B1"          3575.273                 5     337.384167203     1.96173962227       373.1096402       8.302547891     331.840684494     1.92950672359
    "BPMW.5R3.B1"          3650.401                 5     73.5477450794     1.20464102863       84.43826933       8.372106196     72.3392987656     1.18484784518
   "BPMWE.5R3.B1"          3677.946                 5     89.7428431705    0.507967096424       93.03288088        8.42780777     88.2682988741    0.499620804305
