@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.299853741288
@ Q2 %le 0.329999493371
@ RMSbetabeat %le 1.14641395597
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_linx"
*            NAME                 S             COUNT              BETX           ERRBETX           STDBETX              ALFX           ERRALFX           STDALFX           BETXMDL           ALFXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"            28.288                 5    -1271.03898163     1681.17202895      232.34718696    -14.7382059345     16.6761917932     2.58845207751       209.0954448       1.951873665     0.02686335926
   "BPMYB.4L2.B1"            48.858                 5     3555.50745075     2580.83443297     2103.97576926     65.5573810973     21.2079310214     32.4278367032       138.5284805       1.478703107     0.04614640626
   "BPMWI.4L2.B1"           73.3255                 5     306.656493001     148.762578304     16.7528765341    -1.88860753459    0.494540376096   0.0667723885132       215.3972268       -2.62829062     0.07084183644
   "BPMSX.4L2.B1"          123.4825                 5     517.245207566     9.40104578412     17.7836066969    -4.07496873332    0.038400573784    0.228588346622       571.4117588      -4.469712291      0.0936740349
    "BPMS.2L2.B1"           161.394                 5    -95.1553051841     182.810771804     3.04748636745     4.94512155808     5.23660622805   0.0905071069217       197.0125442      -3.244289569      0.1089999531
   "BPMSW.1L2.B1"           171.328                 5      111.10603354     209.061787733     11.5120842746      4.2954127367     3.82419162899    0.273680699215       158.7259212       7.320020256      0.1168999287
   "BPMSW.1R2.B1"           214.518                 5     16.2770291763     111.903431015     7.51261284687    -2.18285805328     3.47861633933    0.189694788705       167.8884192      -7.532164225      0.5742840831
    "BPMS.2R2.B1"           224.452                 5     -305.48887754     606.820851795     20.5116186323     16.0158966067     36.4113408831     1.21819834054       556.0552637      -35.80571375      0.5801021809
   "BPMSX.4R2.B1"          262.3635                 5     254.978114684     70.4108285157     8.08607410343     2.09464126347     1.56375793772    0.166213326301       321.6499852       1.089777209      0.5934913254
   "BPMWB.4R2.B1"          312.5965                 5     218.916516561     2.76463983797     4.07656309579    0.660722310567   0.0124372673635   0.0215645877527       229.3263319      0.7481312041      0.6230985915
   "BPMYB.4R2.B1"           336.988                 5      147.27079027     1.48802983546     1.73586437233     4.62339709436   0.0514314773155   0.0519227708066       153.4139216       4.885583399      0.6419955384
    "BPMR.5R2.B1"           366.522                 5     8.82080636025   0.0212395082217    0.387921489237 0.000479825884356  0.00133192592911   0.0119687622675        8.09840489    -0.01205439481      0.8291262814
     "BPM.6R2.B1"           439.818                 5     417.096756417     4.53775519702      5.6614905534     10.6195841093    0.134513371911    0.149914656222        457.708107       11.66197414       1.060064863
   "BPM_A.7R2.B1"           452.693                 5     189.011193328    0.768685307151     2.15002677789     7.11590236135   0.0319932356821   0.0800480945315       207.0294029       7.808216473       1.066723476
     "BPM.8R2.B1"            494.13                 5     104.404895618     2.15238145907     1.40087214525    0.218323421285   0.0110186514032  0.00996441725624       110.0464428       0.308688495       1.117734388
     "BPM.9R2.B1"           533.195                 5     13.6118802703    0.320743982541    0.311831369528  -0.0257300249234   0.0117959235282   0.0137432508834       12.96748603    -0.06534097483       1.326685455
    "BPM.10R2.B1"           573.658                 5     210.296423579      1.6861052724     2.15741736559    -4.58306504575   0.0399921781519   0.0411026294303       228.4398756      -5.021988925       1.480534265
    "BPM.11R2.B1"          625.4967                 5      32.847537596    0.285609599685    0.331200043623    0.868106706084   0.0134882297519   0.0145288855816        34.5941558      0.9691670852       1.568118723
    "BPM.12R2.B1"          680.2203                 5     162.933611737     1.71485476208     2.10518365565    -2.29538089429   0.0373187386044   0.0389153498793        151.554873      -2.115667361       1.724765314
    "BPM.13R2.B1"          733.6688                 5     30.8174625151    0.197940553447    0.387503753674    0.460417665999  0.00394154592637   0.0150952116834       29.94810108      0.3649756851       1.856293484
    "BPM.14R2.B1"          787.1173                 5     178.414633309     1.46901626716     1.58805547932     -2.5280188184   0.0232204948397   0.0263166907638       192.4178513      -2.730090849       1.991883801
    "BPM.15R2.B1"          840.5658                 5     32.1990935975    0.099756617406     0.30155899485    0.557997573963  0.00198366627776   0.0125613391368       32.88527397      0.6467253497       2.098855869
    "BPM.16R2.B1"          894.0143                 5     165.127092268      1.0924939006     1.57286461601    -2.30453004984   0.0189130641228   0.0267388918752        151.768077      -2.113759862       2.248763155
    "BPM.17R2.B1"          947.4628                 5     31.0044449559      0.1251099886    0.231947903506    0.462249062542   0.0047318036793  0.00845712469288       30.85522774      0.3791761501       2.377643693
