@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.309853741288
@ Q2 %le 0.319999543371
@ RMSbetabeat %le 1.195676733
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_linx"
*            NAME                 S             COUNT              BETX           ERRBETX           STDBETX              ALFX           ERRALFX           STDALFX           BETXMDL           ALFXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"            28.288                 5    -1293.26707309     1710.60543488     236.306178624    -14.9250872642     16.9598831615     2.63147676334       198.5449346       1.812254592     0.02846749645
   "BPMYB.4L2.B1"            48.858                 5     3560.81454797     2585.44941066     2107.27443685     65.6976564847     21.2269206147      32.462567907       133.1191064        1.36838849     0.04865908405
   "BPMWI.4L2.B1"           73.3255                 5       300.8758047     145.922960411     16.4759018198    -1.78992083168    0.485097475021   0.0651788612572       210.8690409      -2.635705085      0.0741268275
   "BPMSX.4L2.B1"          123.4825                 5     497.379687481      9.0411265741     16.9913887223    -3.86546319876   0.0369304073851     0.21722422922       570.0763182      -4.525952855      0.0972317925
    "BPMS.2L2.B1"           161.394                 5    -90.5342087841     173.933948224     2.91194179515     4.74839627334     4.98233001801    0.086749353923       199.0834207      -3.344719768      0.1124954474
   "BPMSW.1L2.B1"           171.328                 5      105.21396851     197.972776511     10.9346477947     4.10513355532     3.62135922183    0.259916470592       161.4313225       7.379605227      0.1202880108
   "BPMSW.1R2.B1"           214.518                 5     16.0571063084     110.387919859     7.42700696928    -2.21822606911     3.43150346651    0.187491952763       164.8176066      -7.458009581      0.5776381083
    "BPMS.2R2.B1"           224.452                 5    -302.846317839     601.581874112     20.5752340277     15.8114033968     36.0969841839     1.22136083767       548.4989757      -35.38409028      0.5835505085
   "BPMSX.4R2.B1"          262.3635                 5     255.849659444     70.6505292938     8.07253974008     2.03501992472     1.56910551082    0.164852143723       320.8490156       1.020387438      0.5970486409
   "BPMWB.4R2.B1"          312.5965                 5     225.177461506     2.84396714713     4.05117399556    0.618239454595   0.0127941366201   0.0216264518351       234.3879508      0.7008130634      0.6263677254
   "BPMYB.4R2.B1"           336.988                 5     153.571252877     1.55178994212     1.78689584264     4.76810420625   0.0536352479705   0.0531886682112       159.0182047       5.006683897      0.6447247544
    "BPMR.5R2.B1"           366.522                 5     8.96971611312   0.0215983361276    0.392441809686   0.0656659252182  0.00135476760917   0.0117424094948       8.251038207     0.05246329644      0.8222706594
     "BPM.6R2.B1"           439.818                 5     405.833058364     4.41539163739     5.54517310908      10.272733318    0.130885714201    0.146669035608       444.3107284       11.26166721       1.063071319
   "BPM_A.7R2.B1"           452.693                 5     184.264907052     2.24457925414     2.04886867401     6.87047492912   0.0666316096913   0.0672592453375       202.0124309       7.557618038       1.069913092
     "BPM.8R2.B1"            494.13                 5     106.842880487     2.20287954467     1.42911727066    0.160042249785   0.0112749815946   0.0101792776658       111.9972528      0.2491385846        1.12110821
     "BPM.9R2.B1"           533.195                 5     13.9408171173    0.328621269906     0.32014155256   0.0367439041589   0.0120859019744   0.0135638511595       13.23753498   -0.002496841092        1.31987731
    "BPM.10R2.B1"           573.658                 5      196.71871963     1.57775761861     2.03050443125    -4.28877202688   0.0374151751283   0.0388222153312       213.7296538      -4.703985839        1.47922375
    "BPM.11R2.B1"          625.4967                 5     32.1454993028    0.279500805577    0.326083192601     0.78704364624   0.0131997350528   0.0141589833848       33.79319997       0.884892634         1.5713422
    "BPM.12R2.B1"          680.2203                 5     174.182046487     1.83429352105     2.22750160831    -2.45310033977   0.0399171849405     0.04126183353       162.0231117      -2.261256951       1.722970207
    "BPM.13R2.B1"          733.6688                 5     30.9206150649    0.198600765208    0.393555124217    0.528765195998  0.00395451283408   0.0155850422147       29.83465216       0.430164462       1.849234581
    "BPM.14R2.B1"          787.1173                 5     167.125750016     1.37607102161     1.50694540671    -2.38123858457    0.021750018725   0.0250659118662       180.3046738      -2.573024682       1.991346545
    "BPM.15R2.B1"          840.5658                 5     32.3925627057    0.100358849771    0.297343625927     0.49464190019  0.00199595226628   0.0121371026093        32.9514324      0.5811838693        2.10241449
    "BPM.16R2.B1"          894.0143                 5     176.034669285      1.1646972554     1.65776690882    -2.43700151302   0.0201645309454   0.0280771990371       161.7687178      -2.232672065        2.24544051
    "BPM.17R2.B1"          947.4628                 5     30.5262124131    0.123177427169    0.234156185481    0.519557320422  0.00465821429977  0.00893977112858       30.20048366      0.4337240829       2.370857658
