@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.309853741288
@ Q2 %le 0.319999543371
@ RMSbetabeat %le 1.14641395597
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_linx"
*            NAME                 S             COUNT              BETX           ERRBETX           STDBETX              ALFX           ERRALFX           STDALFX           BETXMDL           ALFXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"            28.288                 5     -1206.9050654     1681.17202895      232.34718696    -13.6839703622     16.6761917932     2.58845207751       198.5449346       1.812254592     0.02846749645
   "BPMYB.4L2.B1"            48.858                 5     3416.66907003     2580.83443297     2103.97576926     60.6666512726     21.2079310214     32.4278367032       133.1191064        1.36838849     0.04865908405
   "BPMWI.4L2.B1"           73.3255                 5     300.209810151     148.762578304     16.7528765341    -1.89393533752    0.494540376096   0.0667723885132       210.8690409      -2.635705085      0.0741268275
   "BPMSX.4L2.B1"          123.4825                 5     516.036359061     9.40104578412     17.7836066969    -4.12624240037    0.038400573784    0.228588346622       570.0763182      -4.525952855      0.0972317925
    "BPMS.2L2.B1"           161.394                 5    -96.1555201002     182.810771804     3.04748636745     5.09820269699     5.23660622805   0.0905071069217       199.0834207      -3.344719768      0.1124954474
   "BPMSW.1L2.B1"           171.328                 5     112.999778464     209.061787733     11.5120842746     4.33037739997     3.82419162899    0.273680699215       161.4313225       7.379605227      0.1202880108
   "BPMSW.1R2.B1"           214.518                 5     15.9793093781     111.903431015     7.51261284687    -2.16136767455     3.47861633933    0.189694788705       164.8176066      -7.458009581      0.5776381083
    "BPMS.2R2.B1"           224.452                 5    -301.337560054     606.820851795     20.5116186323     15.8273044186     36.4113408831     1.21819834054       548.4989757      -35.38409028      0.5835505085
   "BPMSX.4R2.B1"          262.3635                 5     254.343170714     70.4108285157     8.08607410343      1.9612684269     1.56375793772    0.166213326301       320.8490156       1.020387438      0.5970486409
   "BPMWB.4R2.B1"          312.5965                 5     223.748373281     2.76463983797     4.07656309579    0.618932647091   0.0124372673635   0.0215645877527       234.3879508      0.7008130634      0.6263677254
   "BPMYB.4R2.B1"           336.988                 5     152.650661878     1.48802983546     1.73586437233     4.73799869766   0.0514314773155   0.0519227708066       159.0182047       5.006683897      0.6447247544
    "BPMR.5R2.B1"           366.522                 5     8.98705501683   0.0212395082217    0.387921489237 -0.00208830455675  0.00133192592911   0.0119687622675       8.251038207     0.05246329644      0.8222706594
     "BPM.6R2.B1"           439.818                 5     404.888095323     4.53775519702      5.6614905534     10.2550580812    0.134513371911    0.149914656222       444.3107284       11.26166721       1.063071319
   "BPM_A.7R2.B1"           452.693                 5      184.43085908    0.768685307151     2.15002677789      6.8875231916   0.0319932356821   0.0800480945315       202.0124309       7.557618038       1.069913092
     "BPM.8R2.B1"            494.13                 5     106.255697054     2.15238145907     1.40087214525    0.176206075202   0.0110186514032  0.00996441725624       111.9972528      0.2491385846        1.12110821
     "BPM.9R2.B1"           533.195                 5     13.8953487827    0.320743982541    0.311831369528 -0.00098320821956   0.0117959235282   0.0137432508834       13.23753498   -0.002496841092        1.31987731
    "BPM.10R2.B1"           573.658                 5     196.754536347      1.6861052724     2.15741736559     -4.2928555591   0.0399921781519   0.0411026294303       213.7296538      -4.703985839        1.47922375
    "BPM.11R2.B1"          625.4967                 5      32.087021083    0.285609599685    0.331200043623    0.792620015136   0.0134882297519   0.0145288855816       33.79319997       0.884892634         1.5713422
    "BPM.12R2.B1"          680.2203                 5     174.187805721     1.71485476208     2.10518365565    -2.45333746603   0.0373187386044   0.0389153498793       162.0231117      -2.261256951       1.722970207
    "BPM.13R2.B1"          733.6688                 5     30.7007202939    0.197940553447    0.387503753674    0.542653457957  0.00394154592637   0.0150952116834       29.83465216       0.430164462       1.849234581
    "BPM.14R2.B1"          787.1173                 5     167.182992859     1.46901626716     1.58805547932    -2.38257815438   0.0232204948397   0.0263166907638       180.3046738      -2.573024682       1.991346545
    "BPM.15R2.B1"          840.5658                 5     32.2638715733    0.099756617406     0.30155899485    0.501448086497  0.00198366627776   0.0125613391368        32.9514324      0.5811838693        2.10241449
    "BPM.16R2.B1"          894.0143                 5     176.008015113      1.0924939006     1.57286461601     -2.4341742682   0.0189130641228   0.0267388918752       161.7687178      -2.232672065        2.24544051
    "BPM.17R2.B1"          947.4628                 5     30.3465345052      0.1251099886    0.231947903506     0.52874778825   0.0047318036793  0.00845712469288       30.20048366      0.4337240829       2.370857658
