@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.309853741288
@ Q2 %le 0.319999543371
@ RMSbetabeat %le 0.134908903578
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_liny"
*            NAME                 S             COUNT              BETY           ERRBETY           STDBETY              ALFY           ERRALFY           STDALFY           BETYMDL           ALFYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"            28.288                 5     32.0725245921     18.6899936704      1.2563741251   -0.759470548063    0.600108989886   0.0403580251709       26.66757623      -1.926626023      0.3344480679
   "BPMYB.4L2.B1"            48.858                 5     119.601917212     32.9343511632     4.24835978545    -2.88774285508     1.60108658964   0.0771034068488       180.6908108      -5.561134531      0.3823293476
   "BPMWI.4L2.B1"           73.3255                 5     200.685067194     58.1811102812     4.11883020186   -0.210443623058    0.677263610451   0.0447522434389       262.1733954     -0.7098984718      0.3986762184
   "BPMSX.4L2.B1"          123.4825                 5      270.33644794     79.0494120855     6.14480671156    -2.23909124293     1.75869288014     0.12006502751       347.8175875     -0.9976237497      0.4252344416
    "BPMS.2L2.B1"           161.394                 5    -397.167712482     695.668344847     26.3418597796    -21.2776826615     41.7420906982      1.5647888651       583.9520473       37.79100057      0.4377969779
   "BPMSW.1L2.B1"           171.328                 5     13.5622059782     123.164445524       4.705335504     2.12816228901     3.83894879435    0.110223694203        173.979682       7.996220992      0.4433740295
   "BPMSW.1R2.B1"           214.518                 5     121.117401393      243.33722943     6.36153468451    -4.62222565114     4.38400872177    0.145145947085       179.5352599      -8.124852108      0.9040824262
    "BPMS.2R2.B1"           224.452                 5    -107.944391339      218.13353799     4.38546369592    -5.41085867126     6.24880626941    0.144616905334       219.7084059       3.783299771       0.911115763
   "BPMSX.4R2.B1"          262.3635                 5     452.327201109     158.246666749     7.53297488587     4.95897172633    0.646345392985    0.125392024001       618.1356559       5.016188883      0.9250655268
   "BPMWB.4R2.B1"          312.5965                 5     206.812666898     2.28966290955     1.91594546807     2.64616646711     0.06046674594   0.0377230806151       220.9783947       2.890112974      0.9467644776
   "BPMYB.4R2.B1"           336.988                 5     128.187632413    0.654173378496     2.78082759173    -1.26601146166   0.0216133747354    0.101400646963       134.6823344      -1.299200471      0.9714429224
    "BPMR.5R2.B1"           366.522                 5     172.713108082     1.61782225728     3.45412812274     3.41848085748   0.0238867662698   0.0455759412346       179.5093833       3.585738935      0.9988526194
     "BPM.6R2.B1"           439.818                 5     88.4234417837    0.431925530353      1.5738269442    -4.90624427766   0.0189627403459   0.0684779951775       93.14325115      -5.189293312       1.381428856
   "BPM_A.7R2.B1"           452.693                 5     262.755448536     1.06005166833       7.346905746    -8.59913619903   0.0239005532877    0.205989260139       276.4719516      -9.049829057       1.394211868
     "BPM.8R2.B1"            494.13                 5     173.681379596    0.436026490701     1.67538909519     1.77727910694  0.00873798510105   0.0284214200847        184.310482       1.910949677       1.419436016
     "BPM.9R2.B1"           533.195                 5     359.486882233    0.755041570088     4.13877883568    -3.34057637585  0.00186542902239   0.0571387305607       374.7938926      -3.438906099       1.444770895
    "BPM.10R2.B1"           573.658                 5     24.9477921466   0.0892551379805    0.327273886724     1.82311626012   0.0141522199909   0.0298394612998       25.69764226       1.886841437       1.505047809
    "BPM.11R2.B1"          625.4967                 5     169.995710126     1.37527338895     1.19227412636    -3.87096059443   0.0370774299484   0.0282693062947       180.1990615       -4.14294031       1.845363108
    "BPM.12R2.B1"          680.2203                 5     36.5355504246    0.718352867228    0.271400323532    0.558009387868   0.0105456473705  0.00843339495218       38.58423286      0.6619619079       1.946080978
    "BPM.13R2.B1"          733.6688                 5     173.673834084     2.49493763934     2.01308776149     -2.3421851437   0.0166137352111   0.0260026983915       166.3594153      -2.160735079       2.073282931
    "BPM.14R2.B1"          787.1173                 5     33.5398869671    0.291616739283    0.280294131378    0.539288011309  0.00911514744815   0.0107985421375       31.47533858      0.4652313495       2.194178789
    "BPM.15R2.B1"          840.5658                 5      172.57763378     1.55722964651     1.53071774434    -2.37937978809   0.0259834365138   0.0248029499256       182.7494494      -2.584477193       2.330983105
    "BPM.16R2.B1"          894.0143                 5       33.63358491    0.346085951506    0.422119227512    0.533659066954    0.008081034849    0.013895433996       36.29743459      0.6145853814       2.435761557
    "BPM.17R2.B1"          947.4628                 5     173.477931402      1.0534192895     1.92106450354    -2.38018590056   0.0134205432039   0.0296323253198       167.0083141      -2.229183597       2.567780681
