@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.309853741288
@ Q2 %le 0.319999543371
@ RMSbetabeat %le 0.134863227793
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_liny"
*            NAME                 S             COUNT              BETY           ERRBETY           STDBETY              ALFY           ERRALFY           STDALFY           BETYMDL           ALFYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"            28.288                 5     35.9954889276     19.6750434317     1.27789935856   -0.813295551302    0.631956604597   0.0410619860482       26.66757623      -1.926626023      0.3344480679
   "BPMYB.4L2.B1"            48.858                 5     129.784445323     33.3320329051     4.34229676817     -3.0516428768     1.62041968521   0.0783479372581       180.6908108      -5.561134531      0.3823293476
   "BPMWI.4L2.B1"           73.3255                 5     213.496452189     57.9809330242     4.07102749782   -0.143216529577    0.674933425057   0.0440761368358       262.1733954     -0.7098984718      0.3986762184
   "BPMSX.4L2.B1"          123.4825                 5     276.913977828     76.8646664332     5.95377563181    -2.12238400059     1.71008661678    0.116379005546       347.8175875     -0.9976237497      0.4252344416
    "BPMS.2L2.B1"           161.394                 5    -399.251871632     669.410160278     25.4381503096    -21.3606958225     40.1665245083     1.51070880294       583.9520473       37.79100057      0.4377969779
   "BPMSW.1L2.B1"           171.328                 5     13.5172170301     117.989158704     4.54826824246     2.19456689925     3.67764021667    0.106648037681        173.979682       7.996220992      0.4433740295
   "BPMSW.1R2.B1"           214.518                 5     121.741298249     229.659578198       6.094813595     -4.6689915803     4.13758637584    0.138991640537       179.5352599      -8.124852108      0.9040824262
    "BPMS.2R2.B1"           224.452                 5    -108.621133576     206.751418324     4.13366799326    -5.54862899025     5.92274608994    0.136480050329       219.7084059       3.783299771       0.911115763
   "BPMSX.4R2.B1"          262.3635                 5     456.325571221      151.52991003     7.21189739426     4.99394501451    0.618911358171    0.120070102484       618.1356559       5.016188883      0.9250655268
   "BPMWB.4R2.B1"          312.5965                 5     209.339361096     2.23314356422     1.88528788441      2.6672840528   0.0589741502231   0.0359498652299       220.9783947       2.890112974      0.9467644776
   "BPMYB.4R2.B1"           336.988                 5     130.015509439    0.652627225397     2.80303193594    -1.28716771233   0.0215622909987    0.102421868771       134.6823344      -1.299200471      0.9714429224
    "BPMR.5R2.B1"           366.522                 5     175.294152848     1.65405580138     3.53496048779      3.4700237707   0.0244219812748   0.0466055871539       179.5093833       3.585738935      0.9988526194
     "BPM.6R2.B1"           439.818                 5     88.6543156245    0.404053752807     1.49694138935    -4.93039752204   0.0177390912181   0.0650050426346       93.14325115      -5.189293312       1.381428856
   "BPM_A.7R2.B1"           452.693                 5     264.003959796    0.996667444353     7.03829044287    -8.65211776579   0.0224690939591    0.197493958587       276.4719516      -9.049829057       1.394211868
     "BPM.8R2.B1"            494.13                 5     175.193127001    0.416227197785      1.6008027959     1.77997269706  0.00833942713164   0.0268077166126        184.310482       1.910949677       1.419436016
     "BPM.9R2.B1"           533.195                 5     363.860382439    0.735009161277     4.04238996002    -3.38896295406  0.00181593627424   0.0558835003595       374.7938926      -3.438906099       1.444770895
    "BPM.10R2.B1"           573.658                 5     25.2965079359   0.0917112329449    0.338081902226     1.85089958785   0.0145416547053   0.0291209104521       25.69764226       1.886841437       1.505047809
    "BPM.11R2.B1"          625.4967                 5     169.663640941      1.2830882783     1.13305199244     -3.8703061214    0.034592115641   0.0267791491045       180.1990615       -4.14294031       1.845363108
    "BPM.12R2.B1"          680.2203                 5     37.0451096376    0.701529953674    0.267652085626    0.547976727041   0.0102987304055  0.00802472339597       38.58423286      0.6619619079       1.946080978
    "BPM.13R2.B1"          733.6688                 5     174.813546381      2.6674595901     2.12202577229    -2.34104353324   0.0177625539444   0.0274629332511       166.3594153      -2.160735079       2.073282931
    "BPM.14R2.B1"          787.1173                 5     33.3305791051    0.302342214412    0.291431191597    0.531934611247  0.00945032283759   0.0113575416748       31.47533858      0.4652313495       2.194178789
    "BPM.15R2.B1"          840.5658                 5     172.100065705     1.45901018116     1.42712357137    -2.37621463028   0.0243475595408   0.0232710188686       182.7494494      -2.584477193       2.330983105
    "BPM.16R2.B1"          894.0143                 5     33.9899932993    0.334314949428    0.417951748521    0.523315103898  0.00780645754622   0.0132245768068       36.29743459      0.6145853814       2.435761557
    "BPM.17R2.B1"          947.4628                 5     174.672932322     1.12301848859     2.03062459393    -2.38215684777   0.0143057505176   0.0313932966203       167.0083141      -2.229183597       2.567780681
