@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ CG %le 0.00580485563188
@ QG %le 0.255742089249
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMWI.4L2.B1"           73.3255                 5   0.0557515835805   0.0100746475361  -0.0172484515784  -0.0530163181472   0.0162431202837  0.00553478835135   0.0162104186247 -0.00103018666395               0.0               0.0               0.0               0.0
   "BPMSX.4L2.B1"          123.4825                 5   0.0637893774908  0.00710346928495  -0.0109575192664  -0.0628412082331   0.0311664956936   0.0090904210506   0.0167030986749  -0.0263126765738               0.0               0.0               0.0               0.0
    "BPMS.2L2.B1"           161.394                 5   0.0770588646709   0.0129936543036   0.0173389258522   -0.075082822767   0.0542275723122  0.00830541713393   0.0518306805669   0.0159439691058               0.0               0.0               0.0               0.0
   "BPMSW.1L2.B1"           171.328                 5   0.0652500824702  0.00101620090095   -0.027927191598  -0.0589715629081   0.0136468571583 0.000593746879215 -0.000388214752978  -0.0136413342311               0.0               0.0               0.0               0.0
   "BPMSW.1R2.B1"           214.518                 5      0.1713087915   0.0226725675962   -0.163011739364  -0.0526675884646    0.138875317296    0.025453768467   -0.138710387838  0.00676624414147               0.0               0.0               0.0               0.0
    "BPMS.2R2.B1"           224.452                 5   0.0749666017145  0.00716204232889   0.0596624388615  -0.0453914613305   0.0868046554416  0.00672122024798    0.085469044038   0.0151687414623               0.0               0.0               0.0               0.0
   "BPMSX.4R2.B1"          262.3635                 5   0.0646232048446  0.00606478874488 -0.00143111233425  -0.0646073565615   0.0233878089218  0.00570062330344   0.0207146080138   0.0108579289459               0.0               0.0               0.0               0.0
   "BPMWB.4R2.B1"          312.5965                 5    0.053941869564  0.00445185166936 -0.00842268866539  -0.0532802365583   0.0187146150382  0.00506300055483   0.0137204503245  -0.0127273743923               0.0               0.0               0.0               0.0
   "BPMYB.4R2.B1"           336.988                 5   0.0575322737799  0.00354010136056 -0.00252115958724  -0.0574770065384   0.0227006676239  0.00472457811289   0.0209765374108 -0.00867785623442               0.0               0.0               0.0               0.0
    "BPMR.5R2.B1"           366.522                 5   0.0558827928106 0.000801935750587  -0.0481890252041  -0.0282967203433   0.0206164442844  0.00127337496957 -0.00376218986224  -0.0202702664603               0.0               0.0               0.0               0.0
   "BPM_A.7R2.B1"           452.693                 5   0.0540500729747  0.00157569135646  -0.0102850052116  -0.0530625014146   0.0167568596181  0.00261693286848   0.0132514394833   0.0102563003018               0.0               0.0               0.0               0.0
     "BPM.8R2.B1"            494.13                 5    0.055665865015  0.00189603472723  -0.0216668167844  -0.0512760916832    0.014406417819  0.00219784855285   0.0140166200969  0.00332854854776               0.0               0.0               0.0               0.0
     "BPM.9R2.B1"           533.195                 5   0.0499054085575  0.00317804961077  -0.0499034088902 -0.00044674873342   0.0135067466169  0.00297115612012   0.0102238054177 -0.00882643795381               0.0               0.0               0.0               0.0
    "BPM.10R2.B1"           573.658                 5   0.0519448927569  0.00118434288958  -0.0451147162924   0.0257475097316   0.0141027755332 0.000971185873495 -0.00893460792363    -0.01091151039               0.0               0.0               0.0               0.0
    "BPM.11R2.B1"          625.4967                 5   0.0499640675905 0.000818683261011  -0.0247882970789  -0.0433814289543   0.0178684918704  0.00097704749043  0.00831216455453   0.0158174246369               0.0               0.0               0.0               0.0
    "BPM.12R2.B1"          680.2203                 5   0.0523110625526  0.00145569891265  -0.0406537861593  -0.0329198562617   0.0157222037462  0.00153382191623  0.00856620338743  -0.0131836205255               0.0               0.0               0.0               0.0
    "BPM.13R2.B1"          733.6688                 5   0.0498304992144  0.00109284867059  -0.0349523337286  -0.0355163767702   0.0120358621343 0.000466331641845 -0.00769734915298 -0.00925271815922               0.0               0.0               0.0               0.0
    "BPM.14R2.B1"          787.1173                 5   0.0526920345608 0.000462768476264  -0.0450644448119  -0.0273065252265   0.0154629574106  0.00133920254937  -0.0126415957035  0.00890466787439               0.0               0.0               0.0               0.0
    "BPM.15R2.B1"          840.5658                 5   0.0535591881078  0.00111019982418  -0.0409151975467  -0.0345620202026   0.0131080657778   0.0013750399528  0.00858703026593  0.00990375179658               0.0               0.0               0.0               0.0
    "BPM.16R2.B1"          894.0143                 5   0.0507919366329  0.00122825239845  -0.0418323270523  -0.0288075899774   0.0156337641437 0.000663173370652   0.0135053018845 -0.00787536680479               0.0               0.0               0.0               0.0
    "BPM.17R2.B1"          947.4628                 5    0.054375796011  0.00239768506857  -0.0445107800656  -0.0312332779224   0.0195256248327  0.00252508135696  -0.0122556461953  -0.0152003013603               0.0               0.0               0.0               0.0
    "BPM.18R2.B1"          1000.911                 5   0.0500925873103  0.00138861720208  -0.0452767727521  -0.0214308458208   0.0172595637038    0.001224807517  -0.0108580528997   0.0134162299649               0.0               0.0               0.0               0.0
