@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ CG %le 0.00580485563188
@ QG %le 0.255742089249
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMWI.4L2.B1"           73.3255                 5   0.0944476149348   0.0101168481604  -0.0268447339935  -0.0905522623886   0.0165681910417  0.00662967671196   0.0165662445122 -0.000253962902936 -6.85393399283e-05 -6.25334316179e-06 -4.63491550914e-06 -1.97741598108e-06
   "BPMSX.4L2.B1"          123.4825                 5    0.103665891768  0.00714500095363   -0.021329807334   -0.101447801529   0.0331090027997  0.00803193673411   0.0190303740752  -0.0270933742629 -6.83875360054e-05 -7.73888428304e-06 -5.01816158749e-06 -4.58987339714e-07
    "BPMS.2L2.B1"           161.394                 5    0.106071717713   0.0173023425655   0.0122036799288   -0.105367354976   0.0540844850977  0.00676047065815   0.0520461348137   0.0147082078868 -6.85090648754e-05 -6.57716555492e-06 -5.02153477163e-06 4.20883750303e-07
   "BPMSW.1L2.B1"           171.328                 5    0.104141848868  0.00125649524065  -0.0389581819683   -0.096580457358   0.0159495318877  0.00066196261183  0.00155440465574   -0.015873606824 -6.85939811157e-05 -5.62288059469e-06 -4.96851304342e-06 8.40731453554e-07
   "BPMSW.1R2.B1"           214.518                 5    0.209425215795   0.0275666082738   -0.192898193731  -0.0815426751229    0.145729281855   0.0315849532609   -0.145628518575  0.00541831777973 -6.8460071627e-05 -7.06891055818e-06 -4.73840034344e-06 -1.71478974387e-06
    "BPMS.2R2.B1"           224.452                 5   0.0828230961926  0.00751668432377   0.0360558654569   -0.074562992356   0.0867518979866  0.00739289909931   0.0855721674275   0.0142581894375 -6.84085880294e-05 -7.55089854771e-06 -4.86206239824e-06 -1.32412196448e-06
   "BPMSX.4R2.B1"          262.3635                 5   0.0962653394253   0.0063100597475  -0.0258013311544  -0.0927432309408   0.0218708519181  0.00535382776054   0.0188776949933   0.0110438578117 -6.83868693232e-05 -7.7448949561e-06 -5.01713195697e-06 -4.70048078422e-07
   "BPMYB.4R2.B1"           336.988                 5   0.0908231909153  0.00274531530261  -0.0275162321761   -0.086554658886    0.020226796241  0.00451686669024   0.0186958772991 -0.00771929130101 -6.84478335426e-05 -7.18667868203e-06 -4.42822459821e-06 2.40497930076e-06
    "BPMR.5R2.B1"           366.522                 5   0.0897802391897  0.00186349988305  -0.0847444252169  -0.0296458048232   0.0182513864886  0.00120795344477 -0.00238361914992  -0.0180950675187 -4.60029791261e-05  5.1190625902e-05  1.0726777402e-06 4.92366345182e-06
   "BPM_A.7R2.B1"           452.693                 5   0.0890202180962  0.00125935430753   -0.034796520558  -0.0819377897369   0.0143574517751   0.0026893901128   0.0115665579769  0.00850594839172 -6.85491689484e-05 -6.14537914565e-06 -4.52030292295e-06 -2.2270965898e-06
     "BPM.8R2.B1"            494.13                 5   0.0912643421573  0.00249105148216   -0.051338579608  -0.0754554861705   0.0119233589625  0.00203888612462   0.0115774391588  0.00285120877403 -6.86369244873e-05  5.0720687951e-06 -5.03813424707e-06 1.12442033679e-07
     "BPM.9R2.B1"           533.195                 5   0.0862093604505  0.00260986917143  -0.0857081980526  0.00928216655051   0.0116701070625   0.0033546719952   0.0100034135295 -0.00601025096054 -2.72641478165e-05 6.31948712134e-05 -7.05469419233e-07  4.9911764295e-06
    "BPM.10R2.B1"           573.658                 5   0.0879566323003  0.00167290896871  -0.0681874524209   0.0555593421303   0.0120185984224  0.00103357369428 -0.00673941709826 -0.00995122933184 1.46913013639e-05 6.72361782187e-05 4.76274947258e-06 1.64084126851e-06
    "BPM.11R2.B1"          625.4967                 5   0.0846754295498  0.00187887417732  -0.0562652202213  -0.0632783799009   0.0157796534602 0.000999670601366  0.00779603559874   0.0137193036364 -6.70640939397e-05 1.54509822724e-05 -3.6626838196e-06 -3.45768524058e-06
    "BPM.12R2.B1"          680.2203                 5   0.0881542972931  0.00157030133375  -0.0763623552642  -0.0440450999516   0.0136379214097  0.00136091994404  0.00720507339061   -0.011579283994  -5.479634052e-05 3.51187375708e-05 -2.56354544305e-06 -2.5681784886e-07
