@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ CG %le 0.00580485563188
@ QG %le 0.255742089249
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMWI.4L2.B1"           73.3255                 5    0.110646686092   0.0100746475361  -0.0342319246343   -0.105218175611   0.0162336083272  0.00553478835135   0.0162009258183 -0.00102958338757 -6.85393399283e-05 -6.25334316179e-06 -4.63491550914e-06 -1.97741598108e-06
   "BPMSX.4L2.B1"          123.4825                 5    0.126598793683  0.00710346928495  -0.0217467041608   -0.124717021373    0.031148244622   0.0090904210506   0.0166933173555  -0.0262972678943 -6.83875360054e-05 -7.73888428304e-06 -5.01816158749e-06 -4.58987339714e-07
    "BPMS.2L2.B1"           161.394                 5    0.152933916173   0.0129936543036   0.0344114832751   -0.149012189216    0.054195816695  0.00830541713393   0.0518003285674    0.015934632332 -6.85090648754e-05 -6.57716555492e-06 -5.02153477163e-06 4.20883750303e-07
   "BPMSW.1L2.B1"           171.328                 5    0.129497763631  0.00101620090095  -0.0554253530342   -0.117037177967   0.0136388655711 0.000593746879215 -0.000387987414771  -0.0136333458782 -6.85939811157e-05 -5.62288059469e-06 -4.96851304342e-06 8.40731453554e-07
   "BPMSW.1R2.B1"           214.518                 5    0.339985859782   0.0226725675962   -0.323519218582   -0.104526073589    0.138793992036    0.025453768467   -0.138629159161  0.00676228183504 -6.8460071627e-05 -7.06891055818e-06 -4.73840034344e-06 -1.71478974387e-06
    "BPMS.2R2.B1"           224.452                 5    0.148781532551  0.00716204232889    0.118408316324  -0.0900855984805   0.0867538227141  0.00672122024798   0.0854189934434   0.0151598586611 -6.84085880294e-05 -7.55089854771e-06 -4.86206239824e-06 -1.32412196448e-06
   "BPMSX.4R2.B1"          262.3635                 5    0.128253638757  0.00606478874488 -0.00284023927286    -0.12822218566   0.0233741130421  0.00570062330344   0.0207024775582   0.0108515705526 -6.83868693232e-05 -7.7448949561e-06 -5.01713195697e-06 -4.70048078422e-07
   "BPMWB.4R2.B1"          312.5965                 5    0.107055059705  0.00445185166936   -0.016715984174   -0.105741957999   0.0187036557767  0.00506300055483   0.0137124156412  -0.0127199212534 -6.86791741924e-05 -4.46299517648e-06 -4.90967084355e-06 1.13476451708e-06
   "BPMYB.4R2.B1"           336.988                 5    0.114180710721  0.00354010136056 -0.00500358797942   -0.114071025279   0.0226873741335  0.00472457811289   0.0209642535695 -0.00867277448969 -6.84478335426e-05 -7.18667868203e-06 -4.42822459821e-06 2.40497930076e-06
    "BPMR.5R2.B1"           366.522                 5    0.110907088856 0.000801935750587  -0.0956377487848   -0.056158733657   0.0206043713133  0.00127337496957 -0.00375998672727  -0.0202583962107 -4.60029791261e-05  5.1190625902e-05  1.0726777402e-06 4.92366345182e-06
   "BPM_A.7R2.B1"           452.693                 5    0.107269804257  0.00157569135646  -0.0204120075165   -0.105309832658   0.0167470468163  0.00261693286848   0.0132436794523   0.0102502942217 -6.85491689484e-05 -6.14537914565e-06 -4.52030292295e-06 -2.2270965898e-06
     "BPM.8R2.B1"            494.13                 5    0.110476565808  0.00189603472723  -0.0430007781193    -0.10176445683   0.0143979814338  0.00219784855285   0.0140084119769  0.00332659935275 -6.86369244873e-05  5.0720687951e-06 -5.03813424707e-06 1.12442033679e-07
     "BPM.9R2.B1"           533.195                 5   0.0990441476335  0.00317804961077  -0.0990401790186 -0.000886634310527   0.0134988370783  0.00297115612012   0.0102178183666 -0.00882126919976 -2.72641478165e-05 6.31948712134e-05 -7.05469419233e-07  4.9911764295e-06
    "BPM.10R2.B1"           573.658                 5    0.103091784553  0.00118434288958  -0.0895363598869   0.0510994745611   0.0140945169607 0.000971185873495 -0.00892937582534  -0.0109051206195 1.46913013639e-05 6.72361782187e-05 4.76274947258e-06 1.64084126851e-06
    "BPM.11R2.B1"          625.4967                 5   0.0991605645529 0.000818683261011  -0.0491957851148  -0.0860964127556   0.0178580280978  0.00097704749043  0.00830729695851   0.0158081619673 -6.70640939397e-05 1.54509822724e-05 -3.6626838196e-06 -3.45768524058e-06
