@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ DQMIN %le 0.00327977190545
@ DQMINE %le 0.000666975696473
@ FILES %s ""
*            NAME                 S              DETC             DETCE             GAMMA            GAMMAE               C11               C12               C21               C22
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le
     BPMWI.4L2.B1           73.3255   0.0334273567983    0.246442928768     1.01714472326    0.246442928768    0.183692877682   0.0209094226779  -0.0209094226779   -0.183692877682
     BPMSX.4L2.B1          123.4825   0.0371669392343    0.208617499541     1.01911807177    0.208617499541    0.151551881086  0.00468678797766 -0.00468678797766   -0.151551881086
      BPMS.2L2.B1           161.394   0.0322308837036    0.528682491728     1.01651577021    0.528682491728    0.244117406534   -0.130621899837    0.130621899837   -0.244117406534
     BPMSW.1L2.B1           171.328   0.0406427372605    0.026703786319     1.02096255978    0.026703786319    0.164797345426    0.076375712461   -0.076375712461   -0.164797345426
     BPMSW.1R2.B1           214.518   0.0829790183216     0.91734086222     1.04426413789     0.91734086222    0.181620492567    0.707022610758   -0.707022610758   -0.181620492567
      BPMS.2R2.B1           224.452 -0.00267202686625                -1    0.998666658017                -1    0.177405505566   -0.242931722244    0.242931722244   -0.177405505566
     BPMSX.4R2.B1          262.3635   0.0339608415759    0.164878616859     1.01742553813    0.164878616859     0.21119126925   0.0140885684942  -0.0140885684942    -0.21119126925
     BPMYB.4R2.B1           336.988   0.0304054334867    0.086916282471     1.01555842515    0.086916282471    0.160123843501   0.0179151714163  -0.0179151714163   -0.160123843501
      BPMR.5R2.B1           366.522   0.0299827604384   0.0490081589188     1.01533714251   0.0490081589188   0.0234557852173      0.1769286792     -0.1769286792  -0.0234557852173
     BPM_A.7R2.B1           452.693   0.0299492039659   0.0390546117035     1.01531958084   0.0390546117035    0.183658596572   0.0471716717414  -0.0471716717414   -0.183658596572
       BPM.8R2.B1            494.13   0.0317096260744   0.0614765179061     1.01624212402   0.0614765179061    0.159157123992   0.0808138916474  -0.0808138916474   -0.159157123992
       BPM.9R2.B1           533.195   0.0283559259816   0.0724094062877      1.0144867913   0.0724094062877   -0.031027911144    0.153603007874   -0.153603007874    0.031027911144
      BPM.10R2.B1           573.658   0.0294726728429   0.0420356101096     1.01507028812   0.0420356101096   -0.132995669298    0.152112078062   -0.152112078062    0.132995669298
      BPM.11R2.B1          625.4967   0.0269379800303   0.0505333562986     1.01374736677   0.0505333562986    0.156112397866   0.0982710165608  -0.0982710165608   -0.156112397866
      BPM.12R2.B1          680.2203   0.0294472959117    0.041393554326     1.01505701757    0.041393554326   0.0659093086379    0.140397168564   -0.140397168564  -0.0659093086379
      BPM.13R2.B1          733.6688   0.0278834590819    0.045584093519     1.01424023152    0.045584093519   0.0879417549482    0.151036102054   -0.151036102054  -0.0879417549482
      BPM.14R2.B1          787.1173   0.0293029025962   0.0289854558958     1.01498151879   0.0289854558958   0.0868547367103    0.185045808069   -0.185045808069  -0.0868547367103
      BPM.15R2.B1          840.5658   0.0302445477916   0.0363298322946     1.01547417937   0.0363298322946    0.105481286459    0.141181107722   -0.141181107722   -0.105481286459
