@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.299853741288
@ MUX %le 64.2998537413
@ Q2 %le 0.329999493371
@ MUY %le 59.3299994934
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"    "BPMYB.5L2.B1"            28.288            28.288                 5               0.0               0.0               0.0     0.02686335926
   "BPMYB.4L2.B1"    "BPMYB.5L2.B1"            48.858            28.288                 5       0.020021036 0.000755954730883       0.019283047     0.04614640626
   "BPMWI.4L2.B1"    "BPMYB.5L2.B1"           73.3255            28.288                 5       0.044072204 0.000849543839213     0.04397847718     0.07084183644
   "BPMSX.4L2.B1"    "BPMYB.5L2.B1"          123.4825            28.288                 5       0.070712816 0.000862073206673     0.06681067564      0.0936740349
    "BPMS.2L2.B1"    "BPMYB.5L2.B1"           161.394            28.288                 5        0.08739599 0.000571973690164     0.08213659384      0.1089999531
   "BPMSW.1L2.B1"    "BPMYB.5L2.B1"           171.328            28.288                 5        0.09621324 0.000756106699243     0.09003656944      0.1168999287
   "BPMSW.1R2.B1"    "BPMYB.5L2.B1"           214.518            28.288                 5       0.249703172 0.000659658909268     0.54742072384      0.5742840831
    "BPMS.2R2.B1"    "BPMYB.5L2.B1"           224.452            28.288                 5       0.255681988 0.000529744115225     0.55323882164      0.5801021809
   "BPMSX.4R2.B1"    "BPMYB.5L2.B1"          262.3635            28.288                 5     0.27009123162 0.000714932063684     0.56662796614      0.5934913254
   "BPMWB.4R2.B1"    "BPMYB.5L2.B1"          312.5965            28.288                 5       0.300967556 0.000823522517715     0.59623523224      0.6230985915
   "BPMYB.4R2.B1"    "BPMYB.5L2.B1"           336.988            28.288                 5       0.320591124 0.000687849241436     0.61513217914      0.6419955384
    "BPMR.5R2.B1"    "BPMYB.5L2.B1"           366.522            28.288                 5        0.50108328  0.00196366609316     0.80226292214      0.8291262814
     "BPM.6R2.B1"    "BPMYB.5L2.B1"           439.818            28.288                 5       0.732636656 0.000437381694615     0.03320150374       1.060064863
   "BPM_A.7R2.B1"    "BPMYB.5L2.B1"           452.693            28.288                 5       0.739416148   0.0005176730036     0.03986011674       1.066723476
     "BPM.8R2.B1"    "BPMYB.5L2.B1"            494.13            28.288                 5       0.794290566 0.000615567149598     0.09087102874       1.117734388
     "BPM.9R2.B1"    "BPMYB.5L2.B1"           533.195            28.288                 5       0.992055906  0.00177256301523     0.29982209574       1.326685455
    "BPM.10R2.B1"    "BPMYB.5L2.B1"           573.658            28.288                 5       0.145607226 0.000388367694516     0.45367090574       1.480534265
    "BPM.11R2.B1"    "BPMYB.5L2.B1"          625.4967            28.288                 5       0.239953818 0.000904063353276     0.54125536374       1.568118723
    "BPM.12R2.B1"    "BPMYB.5L2.B1"          680.2203            28.288                 5        0.39456738 0.000581036669273     0.69790195474       1.724765314
    "BPM.13R2.B1"    "BPMYB.5L2.B1"          733.6688            28.288                 5        0.51735284 0.000968659868395     0.82943012474       1.856293484
    "BPM.14R2.B1"    "BPMYB.5L2.B1"          787.1173            28.288                 5        0.65948116 0.000443831989654     0.96502044174       1.991883801
    "BPM.15R2.B1"    "BPMYB.5L2.B1"          840.5658            28.288                 5        0.77318664  0.00111950210712     0.07199250974       2.098855869
    "BPM.16R2.B1"    "BPMYB.5L2.B1"          894.0143            28.288                 5      0.9175701916 0.000652256612841     0.22189979574       2.248763155
    "BPM.17R2.B1"    "BPMYB.5L2.B1"          947.4628            28.288                 5       0.039961846  0.00109672140104     0.35078033374       2.377643693
    "BPM.18R2.B1"    "BPMYB.5L2.B1"          1000.911            28.288                 5        0.17962692 0.000511814780756     0.48324685874       2.510110218
    "BPM.19R2.B1"    "BPMYB.5L2.B1"           1054.36            28.288                 5        0.29384872  0.00144109149905     0.59158764074          2.618451
    "BPM.20R2.B1"    "BPMYB.5L2.B1"          1107.808            28.288                 5        0.43939132 0.000573874496245     0.74444744074         2.7713108
    "BPM.21R2.B1"    "BPMYB.5L2.B1"          1161.257            28.288                 5        0.55958306 0.000618631618203     0.87082423474       2.897687594
    "BPM.22R2.B1"    "BPMYB.5L2.B1"          1214.705            28.288                 5        0.69849198  0.00033682967304     0.00108879274       3.027952152
    "BPM.23R2.B1"    "BPMYB.5L2.B1"          1268.154            28.288                 5       0.817803431 0.000670517938674     0.11549639574       3.142359755
    "BPM.24R2.B1"    "BPMYB.5L2.B1"          1321.602            28.288                 5        0.96865467 0.000443840082282     0.27706259474       3.303925954
    "BPM.25R2.B1"    "BPMYB.5L2.B1"          1375.051            28.288                 5       0.088812622 0.000482740791084     0.39938922774       3.426252587
