@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.309853741288
@ MUX %le 64.3098537413
@ Q2 %le 0.319999543371
@ MUY %le 59.3199995434
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"    "BPMYB.5L2.B1"            28.288            28.288                 5               0.0               0.0               0.0     0.02846749645
   "BPMYB.4L2.B1"    "BPMYB.5L2.B1"            48.858            28.288                 5    0.019833291217 0.000743851340017      0.0201915876     0.04865908405
   "BPMWI.4L2.B1"    "BPMYB.5L2.B1"           73.3255            28.288                 5   0.0441012575533 0.000846621622187     0.04565933105      0.0741268275
   "BPMSX.4L2.B1"    "BPMYB.5L2.B1"          123.4825            28.288                 5   0.0715347612885 0.000889420578584     0.06876429605      0.0972317925
    "BPMS.2L2.B1"    "BPMYB.5L2.B1"           161.394            28.288                 5   0.0889792998816 0.000556966107407     0.08402795095      0.1124954474
   "BPMSW.1L2.B1"    "BPMYB.5L2.B1"           171.328            28.288                 5   0.0982690490787 0.000753449865244     0.09182051435      0.1202880108
   "BPMSW.1R2.B1"    "BPMYB.5L2.B1"           214.518            28.288                 5    0.260027462119 0.000651458371493     0.54917061185      0.5776381083
    "BPMS.2R2.B1"    "BPMYB.5L2.B1"           224.452            28.288                 5    0.266073271282 0.000529470813862     0.55508301205      0.5835505085
   "BPMSX.4R2.B1"    "BPMYB.5L2.B1"          262.3635            28.288                 5    0.280520502362 0.000711492195375     0.56858114445      0.5970486409
   "BPMWB.4R2.B1"    "BPMYB.5L2.B1"          312.5965            28.288                 5    0.310906699763 0.000801271788712     0.59790022895      0.6263677254
   "BPMYB.4R2.B1"    "BPMYB.5L2.B1"           336.988            28.288                 5    0.329851389819 0.000669729372444     0.61625725795      0.6447247544
    "BPMR.5R2.B1"    "BPMYB.5L2.B1"           366.522            28.288                 5    0.501066787103  0.00193152279279     0.79380316295      0.8222706594
     "BPM.6R2.B1"    "BPMYB.5L2.B1"           439.818            28.288                 5    0.742605749561 0.000424997137351     0.03460382255       1.063071319
   "BPM_A.7R2.B1"    "BPMYB.5L2.B1"           452.693            28.288                 5    0.749554729885 0.000530822573607     0.04144559555       1.069913092
     "BPM.8R2.B1"    "BPMYB.5L2.B1"            494.13            28.288                 5    0.804399176133 0.000604209142139     0.09264071355        1.12110821
     "BPM.9R2.B1"    "BPMYB.5L2.B1"           533.195            28.288                 5    0.992221075474  0.00172721066487     0.29140981355        1.31987731
    "BPM.10R2.B1"    "BPMYB.5L2.B1"           573.658            28.288                 5    0.150864037501 0.000396738314035     0.45075625355        1.47922375
    "BPM.11R2.B1"    "BPMYB.5L2.B1"          625.4967            28.288                 5    0.250104272162 0.000911909916503     0.54287470355         1.5713422
    "BPM.12R2.B1"    "BPMYB.5L2.B1"          680.2203            28.288                 5    0.399634377781 0.000552694171054     0.69450271055       1.722970207
    "BPM.13R2.B1"    "BPMYB.5L2.B1"          733.6688            28.288                 5      0.5171714428  0.00096253818698     0.82076708455       1.849234581
    "BPM.14R2.B1"    "BPMYB.5L2.B1"          787.1173            28.288                 5    0.665688054564 0.000459537322233     0.96287904855       1.991346545
    "BPM.15R2.B1"    "BPMYB.5L2.B1"          840.5658            28.288                 5     0.78360136033   0.0011091350237     0.07394699355        2.10241449
    "BPM.16R2.B1"    "BPMYB.5L2.B1"          894.0143            28.288                 5    0.921172410406 0.000615598924165     0.21697301355        2.24544051
    "BPM.17R2.B1"    "BPMYB.5L2.B1"          947.4628            28.288                 5   0.0399200048434  0.00111222514391     0.34239016155       2.370857658
    "BPM.18R2.B1"    "BPMYB.5L2.B1"          1000.911            28.288                 5    0.187140778303 0.000521478934747     0.48228327755       2.510750774
    "BPM.19R2.B1"    "BPMYB.5L2.B1"           1054.36            28.288                 5    0.303966747329  0.00141016932131     0.59334464355        2.62181214
    "BPM.20R2.B1"    "BPMYB.5L2.B1"          1107.808            28.288                 5    0.441708639942 0.000547047552936     0.73820082455       2.766668321
    "BPM.21R2.B1"    "BPMYB.5L2.B1"          1161.257            28.288                 5    0.560006334717 0.000640914425378     0.86302914155       2.891496638
