@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.299853741288
@ MUX %le 64.2998537413
@ Q2 %le 0.329999493371
@ MUY %le 59.3299994934
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"    "BPMYB.5L2.B1"            28.288            28.288                 5               0.0               0.0               0.0      0.3264912658
   "BPMYB.4L2.B1"    "BPMYB.5L2.B1"            48.858            28.288                 5       0.050693112   0.0021498898641      0.0512930146      0.3777842804
   "BPMWI.4L2.B1"    "BPMYB.5L2.B1"           73.3255            28.288                 5       0.068196242  0.00179703896014      0.0687806135      0.3952718793
   "BPMSX.4L2.B1"    "BPMYB.5L2.B1"          123.4825            28.288                 5       0.097297306  0.00176254666927      0.0969571547      0.4234484205
    "BPMS.2L2.B1"    "BPMYB.5L2.B1"           161.394            28.288                 5        0.11092262  0.00150915403752      0.1101374754      0.4366287412
   "BPMSW.1L2.B1"    "BPMYB.5L2.B1"           171.328            28.288                 5       0.117183668  0.00159903945235      0.1159520869      0.4424433527
   "BPMSW.1R2.B1"    "BPMYB.5L2.B1"           214.518            28.288                 5         0.2424377  0.00153147095043      0.5745444346      0.9010357004
    "BPMS.2R2.B1"    "BPMYB.5L2.B1"           224.452            28.288                 5       0.250506634  0.00141972071729      0.5820235946      0.9085148604
   "BPMSX.4R2.B1"    "BPMYB.5L2.B1"          262.3635            28.288                 5       0.266869166  0.00118615118521      0.5967792019      0.9232704677
   "BPMWB.4R2.B1"    "BPMYB.5L2.B1"          312.5965            28.288                 5        0.29121467  0.00112225090685      0.6194751967      0.9459664625
   "BPMYB.4R2.B1"    "BPMYB.5L2.B1"           336.988            28.288                 5     0.31727225384  0.00199475777813      0.6448323032       0.971323569
    "BPMR.5R2.B1"    "BPMYB.5L2.B1"           366.522            28.288                 5       0.345606674  0.00153154619168      0.6723704559      0.9988617217
     "BPM.6R2.B1"    "BPMYB.5L2.B1"           439.818            28.288                 5       0.718968218  0.00147999727857      0.0503277952       1.376819061
   "BPM_A.7R2.B1"    "BPMYB.5L2.B1"           452.693            28.288                 5       0.733764272  0.00141821474219      0.0640125602       1.390503826
     "BPM.8R2.B1"    "BPMYB.5L2.B1"            494.13            28.288                 5       0.761697916  0.00124132629209      0.0908382112       1.417329477
     "BPM.9R2.B1"    "BPMYB.5L2.B1"           533.195            28.288                 5      0.7892823486  0.00136183455043      0.1174047052       1.443895971
    "BPM.10R2.B1"    "BPMYB.5L2.B1"           573.658            28.288                 5       0.850896022  0.00159729520521      0.1785029642        1.50499423
    "BPM.11R2.B1"    "BPMYB.5L2.B1"          625.4967            28.288                 5      0.1775050618   0.0019077588833      0.5116567722       1.838148038
    "BPM.12R2.B1"    "BPMYB.5L2.B1"          680.2203            28.288                 5       0.292652354  0.00160754303385      0.6187656872       1.945256953
    "BPM.13R2.B1"    "BPMYB.5L2.B1"          733.6688            28.288                 5       0.417287074  0.00160596306664      0.7441355012       2.070626767
    "BPM.14R2.B1"    "BPMYB.5L2.B1"          787.1173            28.288                 5       0.522179056  0.00168521806368      0.8576306782       2.184121944
    "BPM.15R2.B1"    "BPMYB.5L2.B1"          840.5658            28.288                 5       0.660131316  0.00159672184385      0.9963091882       2.322800454
    "BPM.16R2.B1"    "BPMYB.5L2.B1"          894.0143            28.288                 5        0.77897361  0.00201600785618      0.1080095352       2.434500801
    "BPM.17R2.B1"    "BPMYB.5L2.B1"          947.4628            28.288                 5       0.910450174  0.00198790621748      0.2389484572       2.565439723
    "BPM.18R2.B1"    "BPMYB.5L2.B1"          1000.911            28.288                 5       0.016670672  0.00179581286885      0.3527451812       2.679236447
    "BPM.19R2.B1"    "BPMYB.5L2.B1"           1054.36            28.288                 5       0.153732388  0.00171157553227      0.4921855122       2.818676778
    "BPM.20R2.B1"    "BPMYB.5L2.B1"          1107.808            28.288                 5      0.2733520572  0.00181172983936      0.6041352542        2.93062652
    "BPM.21R2.B1"    "BPMYB.5L2.B1"          1161.257            28.288                 5       0.405408162  0.00137043957926      0.7350569952       3.061548261
    "BPM.22R2.B1"    "BPMYB.5L2.B1"          1214.705            28.288                 5       0.510352136  0.00169183196033      0.8483906622       3.174881928
