@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.309853741288
@ MUX %le 64.3098537413
@ Q2 %le 0.319999543371
@ MUY %le 59.3199995434
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"    "BPMYB.5L2.B1"            28.288            28.288                 5               0.0               0.0               0.0      0.3344480679
   "BPMYB.4L2.B1"    "BPMYB.5L2.B1"            48.858            28.288                 5   0.0524019533441  0.00224042702437      0.0478812797      0.3823293476
   "BPMWI.4L2.B1"    "BPMYB.5L2.B1"           73.3255            28.288                 5   0.0699842845065  0.00186557409369      0.0642281505      0.3986762184
   "BPMSX.4L2.B1"    "BPMYB.5L2.B1"          123.4825            28.288                 5   0.0986294102954  0.00184112288818      0.0907863737      0.4252344416
    "BPMS.2L2.B1"    "BPMYB.5L2.B1"           161.394            28.288                 5    0.111807921657  0.00159171152147        0.10334891      0.4377969779
   "BPMSW.1L2.B1"    "BPMYB.5L2.B1"           171.328            28.288                 5    0.117819104591  0.00167832467367      0.1089259616      0.4433740295
   "BPMSW.1R2.B1"    "BPMYB.5L2.B1"           214.518            28.288                 5    0.235409615483  0.00159936719076      0.5696343583      0.9040824262
    "BPMS.2R2.B1"    "BPMYB.5L2.B1"           224.452            28.288                 5    0.243040770519  0.00151039979467      0.5766676951       0.911115763
   "BPMSX.4R2.B1"    "BPMYB.5L2.B1"          262.3635            28.288                 5    0.258626428312  0.00128230198129      0.5906174589      0.9250655268
   "BPMWB.4R2.B1"    "BPMYB.5L2.B1"          312.5965            28.288                 5    0.282148293843  0.00120955872419      0.6123164097      0.9467644776
   "BPMYB.4R2.B1"    "BPMYB.5L2.B1"           336.988            28.288                 5    0.307846913086  0.00207184807719      0.6369948545      0.9714429224
    "BPMR.5R2.B1"    "BPMYB.5L2.B1"           366.522            28.288                 5    0.336465222725  0.00161366852666      0.6644045515      0.9988526194
     "BPM.6R2.B1"    "BPMYB.5L2.B1"           439.818            28.288                 5    0.713368471017  0.00156141843663      0.0469807881       1.381428856
   "BPM_A.7R2.B1"    "BPMYB.5L2.B1"           452.693            28.288                 5    0.727240194059  0.00150142022967      0.0597638001       1.394211868
     "BPM.8R2.B1"    "BPMYB.5L2.B1"            494.13            28.288                 5    0.753683307661  0.00133117457895      0.0849879481       1.419436016
     "BPM.9R2.B1"    "BPMYB.5L2.B1"           533.195            28.288                 5    0.780264922119  0.00145014233366      0.1103228271       1.444770895
    "BPM.10R2.B1"    "BPMYB.5L2.B1"           573.658            28.288                 5    0.841886363895  0.00167291924274      0.1705997411       1.505047809
    "BPM.11R2.B1"    "BPMYB.5L2.B1"          625.4967            28.288                 5    0.174693506929  0.00196320495494      0.5109150401       1.845363108
    "BPM.12R2.B1"    "BPMYB.5L2.B1"          680.2203            28.288                 5    0.283551449055   0.0016767580971      0.6116329101       1.946080978
    "BPM.13R2.B1"    "BPMYB.5L2.B1"          733.6688            28.288                 5     0.41167126176  0.00169266865839      0.7388348631       2.073282931
    "BPM.14R2.B1"    "BPMYB.5L2.B1"          787.1173            28.288                 5    0.523181979115   0.0017701355689      0.8597307211       2.194178789
    "BPM.15R2.B1"    "BPMYB.5L2.B1"          840.5658            28.288                 5    0.658454560799  0.00167341663832      0.9965350371       2.330983105
    "BPM.16R2.B1"    "BPMYB.5L2.B1"          894.0143            28.288                 5     0.77026774263  0.00204511538235      0.1013134891       2.435761557
    "BPM.17R2.B1"    "BPMYB.5L2.B1"          947.4628            28.288                 5    0.904369951534  0.00209928881377      0.2333326131       2.567780681
    "BPM.18R2.B1"    "BPMYB.5L2.B1"          1000.911            28.288                 5   0.0174582872713  0.00187968646478      0.3546248911       2.689072959
    "BPM.19R2.B1"    "BPMYB.5L2.B1"           1054.36            28.288                 5     0.15245288399  0.00178682924339      0.4926575981       2.827105666
    "BPM.20R2.B1"    "BPMYB.5L2.B1"          1107.808            28.288                 5    0.264848297584  0.00187648594992      0.5976149891       2.932063057
    "BPM.21R2.B1"    "BPMYB.5L2.B1"          1161.257            28.288                 5    0.398996967347  0.00144075994412      0.7292144141       3.063662482
    "BPM.22R2.B1"    "BPMYB.5L2.B1"          1214.705            28.288                 5     0.51086560538   0.0017799303119      0.8500594421        3.18450751
    "BPM.23R2.B1"    "BPMYB.5L2.B1"          1268.154            28.288                 5    0.645499310371  0.00155535470064      0.9874659811       3.321914049
    "BPM.24R2.B1"    "BPMYB.5L2.B1"          1321.602            28.288                 5    0.753332915813  0.00221114212975      0.0878258351       3.422273903
    "BPM.25R2.B1"    "BPMYB.5L2.B1"          1375.051            28.288                 5    0.881054939643  0.00145733724354      0.2112334901       3.545681558
    "BPM.26R2.B1"    "BPMYB.5L2.B1"          1428.499            28.288                 5    0.992970192585  0.00194993030603      0.3306956631       3.665143731
    "BPM.27R2.B1"    "BPMYB.5L2.B1"          1481.948            28.288                 5     0.12786549952  0.00151940591947      0.4711936311       3.805641699
    "BPM.28R2.B1"    "BPMYB.5L2.B1"          1535.397            28.288                 5    0.236673124792  0.00167368654175      0.5727401241       3.907188192
