@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.309853741288
@ MUX %le 64.3098537413
@ Q2 %le 0.319999543371
@ MUY %le 59.3199995434
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"    "BPMYB.5L2.B1"            28.288            28.288                 5               0.0               0.0               0.0      0.3344480679
   "BPMYB.4L2.B1"    "BPMYB.5L2.B1"            48.858            28.288                 5      0.0472813771   0.0021498898641      0.0478812797      0.3823293476
   "BPMWI.4L2.B1"    "BPMYB.5L2.B1"           73.3255            28.288                 5       0.063643779  0.00179703896014      0.0642281505      0.3986762184
   "BPMSX.4L2.B1"    "BPMYB.5L2.B1"          123.4825            28.288                 5       0.091126525  0.00176254666927      0.0907863737      0.4252344416
    "BPMS.2L2.B1"    "BPMYB.5L2.B1"           161.394            28.288                 5      0.1041340546  0.00150915403752        0.10334891      0.4377969779
   "BPMSW.1L2.B1"    "BPMYB.5L2.B1"           171.328            28.288                 5      0.1101575427  0.00159903945235      0.1089259616      0.4433740295
   "BPMSW.1R2.B1"    "BPMYB.5L2.B1"           214.518            28.288                 5      0.2375276237  0.00153147095043      0.5696343583      0.9040824262
    "BPMS.2R2.B1"    "BPMYB.5L2.B1"           224.452            28.288                 5      0.2451507345  0.00141972071729      0.5766676951       0.911115763
   "BPMSX.4R2.B1"    "BPMYB.5L2.B1"          262.3635            28.288                 5       0.260707423  0.00118615118521      0.5906174589      0.9250655268
   "BPMWB.4R2.B1"    "BPMYB.5L2.B1"          312.5965            28.288                 5       0.284055883  0.00112225090685      0.6123164097      0.9467644776
   "BPMYB.4R2.B1"    "BPMYB.5L2.B1"           336.988            28.288                 5     0.30943480514  0.00199475777813      0.6369948545      0.9714429224
    "BPMR.5R2.B1"    "BPMYB.5L2.B1"           366.522            28.288                 5      0.3376407696  0.00153154619168      0.6644045515      0.9988526194
     "BPM.6R2.B1"    "BPMYB.5L2.B1"           439.818            28.288                 5      0.7156212109  0.00147999727857      0.0469807881       1.381428856
   "BPM_A.7R2.B1"    "BPMYB.5L2.B1"           452.693            28.288                 5      0.7295155119  0.00141821474219      0.0597638001       1.394211868
     "BPM.8R2.B1"    "BPMYB.5L2.B1"            494.13            28.288                 5      0.7558476529  0.00124132629209      0.0849879481       1.419436016
     "BPM.9R2.B1"    "BPMYB.5L2.B1"           533.195            28.288                 5      0.7822004705  0.00136183455043      0.1103228271       1.444770895
    "BPM.10R2.B1"    "BPMYB.5L2.B1"           573.658            28.288                 5      0.8429927989  0.00159729520521      0.1705997411       1.505047809
    "BPM.11R2.B1"    "BPMYB.5L2.B1"          625.4967            28.288                 5      0.1767633297   0.0019077588833      0.5109150401       1.845363108
    "BPM.12R2.B1"    "BPMYB.5L2.B1"          680.2203            28.288                 5      0.2855195769  0.00160754303385      0.6116329101       1.946080978
    "BPM.13R2.B1"    "BPMYB.5L2.B1"          733.6688            28.288                 5      0.4119864359  0.00160596306664      0.7388348631       2.073282931
    "BPM.14R2.B1"    "BPMYB.5L2.B1"          787.1173            28.288                 5      0.5242790989  0.00168521806368      0.8597307211       2.194178789
    "BPM.15R2.B1"    "BPMYB.5L2.B1"          840.5658            28.288                 5      0.6603571649  0.00159672184385      0.9965350371       2.330983105
    "BPM.16R2.B1"    "BPMYB.5L2.B1"          894.0143            28.288                 5      0.7722775639  0.00201600785618      0.1013134891       2.435761557
    "BPM.17R2.B1"    "BPMYB.5L2.B1"          947.4628            28.288                 5      0.9048343299  0.00198790621748      0.2333326131       2.567780681
    "BPM.18R2.B1"    "BPMYB.5L2.B1"          1000.911            28.288                 5      0.0185503819  0.00179581286885      0.3546248911       2.689072959
    "BPM.19R2.B1"    "BPMYB.5L2.B1"           1054.36            28.288                 5      0.1542044739  0.00171157553227      0.4926575981       2.827105666
    "BPM.20R2.B1"    "BPMYB.5L2.B1"          1107.808            28.288                 5      0.2668317921  0.00181172983936      0.5976149891       2.932063057
    "BPM.21R2.B1"    "BPMYB.5L2.B1"          1161.257            28.288                 5      0.3995655809  0.00137043957926      0.7292144141       3.063662482
    "BPM.22R2.B1"    "BPMYB.5L2.B1"          1214.705            28.288                 5      0.5120209159  0.00169183196033      0.8500594421        3.18450751
