@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.299853741288
@ MUX %le 64.2998537413
@ Q2 %le 0.329999493371
@ MUY %le 59.3299994934
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"    "BPMYB.4L2.B1"            28.288            48.858                 5       0.020021036 0.000755954730883       0.019283047     0.02686335926
   "BPMYB.4L2.B1"    "BPMWI.4L2.B1"            48.858           73.3255                 5       0.024051168 0.000588162198119     0.02469543018     0.04614640626
   "BPMWI.4L2.B1"    "BPMSX.4L2.B1"           73.3255          123.4825                 5       0.026640612  0.00141902203057     0.02283219846     0.07084183644
   "BPMSX.4L2.B1"     "BPMS.2L2.B1"          123.4825           161.394                 5       0.016683174  0.00109555952568      0.0153259182      0.0936740349
    "BPMS.2L2.B1"    "BPMSW.1L2.B1"           161.394           171.328                 5        0.00881725 0.000372818577863      0.0078999756      0.1089999531
   "BPMSW.1L2.B1"    "BPMSW.1R2.B1"           171.328           214.518                 5       0.153489932 0.000481824429534      0.4573841544      0.1168999287
   "BPMSW.1R2.B1"     "BPMS.2R2.B1"           214.518           224.452                 5       0.005978816 0.000731232899851      0.0058180978      0.5742840831
    "BPMS.2R2.B1"    "BPMSX.4R2.B1"           224.452          262.3635                 5     0.01440924362 0.000378437068637      0.0133891445      0.5801021809
   "BPMSX.4R2.B1"    "BPMWB.4R2.B1"          262.3635          312.5965                 5     0.03087632438  0.00111897947956      0.0296072661      0.5934913254
   "BPMWB.4R2.B1"    "BPMYB.4R2.B1"          312.5965           336.988                 5       0.019623568 0.000968685899193      0.0188969469      0.6230985915
   "BPMYB.4R2.B1"     "BPMR.5R2.B1"           336.988           366.522                 5       0.180492156  0.00214768856135       0.187130743      0.6419955384
    "BPMR.5R2.B1"      "BPM.6R2.B1"           366.522           439.818                 5       0.231553376  0.00210747344883      0.2309385816      0.8291262814
     "BPM.6R2.B1"    "BPM_A.7R2.B1"           439.818           452.693                 5       0.006779492 0.000720621254374       0.006658613       1.060064863
   "BPM_A.7R2.B1"      "BPM.8R2.B1"           452.693            494.13                 5       0.054874418 0.000808715506032       0.051010912       1.066723476
     "BPM.8R2.B1"      "BPM.9R2.B1"            494.13           533.195                 5        0.19776534  0.00223484903904       0.208951067       1.117734388
     "BPM.9R2.B1"     "BPM.10R2.B1"           533.195           573.658                 5        0.15355132  0.00191560160318        0.15384881       1.326685455
    "BPM.10R2.B1"     "BPM.11R2.B1"           573.658          625.4967                 5       0.094346592 0.000582136966818       0.087584458       1.480534265
    "BPM.11R2.B1"     "BPM.12R2.B1"          625.4967          680.2203                 5       0.154613562 0.000601240690386       0.156646591       1.568118723
    "BPM.12R2.B1"     "BPM.13R2.B1"          680.2203          733.6688                 5        0.12278546  0.00146780040142        0.13152817       1.724765314
    "BPM.13R2.B1"     "BPM.14R2.B1"          733.6688          787.1173                 5        0.14212832  0.00120459038582       0.135590317       1.856293484
    "BPM.14R2.B1"     "BPM.15R2.B1"          787.1173          840.5658                 5        0.11370548 0.000990652028515       0.106972068       1.991883801
    "BPM.15R2.B1"     "BPM.16R2.B1"          840.5658          894.0143                 5      0.1443835516 0.000795039493531       0.149907286       2.098855869
    "BPM.16R2.B1"     "BPM.17R2.B1"          894.0143          947.4628                 5      0.1223916544  0.00084967735361       0.128880538       2.248763155
    "BPM.17R2.B1"     "BPM.18R2.B1"          947.4628          1000.911                 5       0.139665074  0.00102856709577       0.132466525       2.377643693
    "BPM.18R2.B1"     "BPM.19R2.B1"          1000.911           1054.36                 5         0.1142218  0.00139469044134       0.108340782       2.510110218
    "BPM.19R2.B1"     "BPM.20R2.B1"           1054.36          1107.808                 5         0.1455426  0.00108766814424         0.1528598          2.618451
    "BPM.20R2.B1"     "BPM.21R2.B1"          1107.808          1161.257                 5        0.12019174 0.000372104977661       0.126376794         2.7713108
    "BPM.21R2.B1"     "BPM.22R2.B1"          1161.257          1214.705                 5        0.13890892 0.000529306132215       0.130264558       2.897687594
    "BPM.22R2.B1"     "BPM.23R2.B1"          1214.705          1268.154                 5       0.119311451 0.000547563867694       0.114407603       3.027952152
    "BPM.23R2.B1"     "BPM.24R2.B1"          1268.154          1321.602                 5       0.150851239 0.000684642152211       0.161566199       3.142359755
    "BPM.24R2.B1"     "BPM.25R2.B1"          1321.602          1375.051                 5       0.120157952  0.00039238158547       0.122326633       3.303925954
    "BPM.25R2.B1"     "BPM.26R2.B1"          1375.051          1428.499                 5       0.139379508 0.000580785857314       0.129158098       3.426252587
    "BPM.26R2.B1"     "BPM.27R2.B1"          1428.499          1481.948                 5        0.12008193 0.000580659459236        0.11935726       3.555410685
    "BPM.27R2.B1"     "BPM.28R2.B1"          1481.948          1535.397                 5         0.1495263 0.000975522848528       0.162336191       3.674767945
    "BPM.28R2.B1"     "BPM.29R2.B1"          1535.397          1588.845                 5        0.11904946  0.00105535186284       0.116667192       3.837104136
    "BPM.29R2.B1"     "BPM.30R2.B1"          1588.845          1642.294                 5       0.139538386 0.000906403988508       0.129233663       3.953771328
    "BPM.30R2.B1"     "BPM.31R2.B1"          1642.294          1695.742                 5       0.121854756  0.00047902825748        0.12535477       4.083004991
    "BPM.31R2.B1"     "BPM.32R2.B1"          1695.742          1749.191                 5       0.149728056 0.000791675835493       0.160714601       4.208359761
    "BPM.32R2.B1"     "BPM.33R2.B1"          1749.191          1802.639                 5       0.117833878   0.0006024951024       0.112144625       4.369074362
    "BPM.33R2.B1"     "BPM.34R2.B1"          1802.639          1856.088                 5       0.140702464 0.000544343755713       0.132456592       4.481218987
    "BPM.34R2.B1"     "BPM.33L3.B1"          1856.088          1909.536                 5        0.12339648  0.00107688122539       0.130105147       4.613675579
    "BPM.33L3.B1"     "BPM.32L3.B1"          1909.536          1962.985                 5        0.14928724  0.00111042375803       0.155179251       4.743780726
    "BPM.32L3.B1"     "BPM.31L3.B1"          1962.985          2016.433                 5          0.115894 0.000630657514028       0.108647133       4.898959977
    "BPM.31L3.B1"     "BPM.30L3.B1"          2016.433          2069.882                 5       0.142180717 0.000850330596037       0.136924434        5.00760711
    "BPM.30L3.B1"     "BPM.29L3.B1"          2069.882           2123.33                 5       0.123683769  0.00105524198977       0.133646171       5.144531544
    "BPM.29L3.B1"     "BPM.28L3.B1"           2123.33          2176.779                 5       0.146000988  0.00145380566051        0.14925949       5.278177715
    "BPM.28L3.B1"     "BPM.27L3.B1"          2176.779          2230.227                 5       0.115217016  0.00077729635148       0.106874868       5.427437205
    "BPM.27L3.B1"     "BPM.26L3.B1"          2230.227          2283.676                 5       0.144538724 0.000599144082357        0.14235124       5.534312073
    "BPM.26L3.B1"     "BPM.25L3.B1"          2283.676          2337.124                 5       0.125561466  0.00111214088003       0.135059085       5.676663313
    "BPM.25L3.B1"     "BPM.24L3.B1"          2337.124          2390.573                 5        0.14328968  0.00112899247367       0.143141293       5.811722398
    "BPM.24L3.B1"     "BPM.23L3.B1"          2390.573          2444.021                 5        0.11478799 0.000901239748569       0.106518072       5.954863691
    "BPM.23L3.B1"     "BPM.22L3.B1"          2444.021           2497.47                 5       0.146026816 0.000808161933689       0.148094985       6.061381763
    "BPM.22L3.B1"     "BPM.21L3.B1"           2497.47          2550.918                 5        0.12426476 0.000861923118984       0.134755544       6.209476748
    "BPM.21L3.B1"     "BPM.20L3.B1"          2550.918          2604.367                 5        0.14082306  0.00105537245602        0.13705876       6.344232292
    "BPM.20L3.B1"     "BPM.19L3.B1"          2604.367          2657.815                 5       0.111971632 0.000264467727286       0.103126412       6.481291052
    "BPM.19L3.B1"     "BPM.18L3.B1"          2657.815          2711.264                 5       0.143675242 0.000661308713579       0.147587396       6.584417464
    "BPM.18L3.B1"     "BPM.17L3.B1"          2711.264          2764.712                 5        0.12388432 0.000790856432989       0.133628841        6.73200486
    "BPM.17L3.B1"     "BPM.16L3.B1"          2764.712          2818.161                 5        0.14075734 0.000646386669417       0.133070186       6.865633701
    "BPM.16L3.B1"     "BPM.15L3.B1"          2818.161          2871.609                 5        0.11308005 0.000915144242183       0.104375291       6.998703887
    "BPM.15L3.B1"     "BPM.14L3.B1"          2871.609          2925.058                 5     0.14519962651 0.000798989968391       0.152092646       7.103079178
    "BPM.14L3.B1"     "BPM.13L3.B1"          2925.058          2978.506                 5     0.12332937749  0.00100565771994        0.13104114       7.255171824
    "BPM.13L3.B1"     "BPM.12L3.B1"          2978.506          3031.955                 5       0.139335714 0.000953203507119       0.132014764       7.386212964
    "BPM.12L3.B1"     "BPM.11L3.B1"          3031.955          3085.403                 5        0.12817304  0.00123308004134       0.121073556       7.518227728
    "BPM.11L3.B1"     "BPM.10L3.B1"          3085.403          3138.184                 5       0.165597852  0.00119186503817       0.176547018       7.639301284
    "BPM.10L3.B1"      "BPM.9L3.B1"          3138.184          3177.249                 5        0.06472038  0.00061059751195       0.067792856       7.815848302
     "BPM.9L3.B1"      "BPM.8L3.B1"          3177.249          3217.712                 5        0.07333392 0.000497150880116       0.071165095       7.883641158
     "BPM.8L3.B1"      "BPM.7L3.B1"          3217.712          3256.776                 5        0.05753696 0.000875649570547       0.053952804       7.954806253
     "BPM.7L3.B1"      "BPM.6L3.B1"          3256.776          3329.415                 5        0.11724944  0.00104499674564       0.111312845       8.008759057
     "BPM.6L3.B1"    "BPMWE.5L3.B1"          3329.415          3372.545                 5        0.06431938 0.000634902651278       0.064377648       8.120071902
   "BPMWE.5L3.B1"     "BPMW.5L3.B1"          3372.545           3400.09                 5       0.081748064  0.00212869316149       0.090237973        8.18444955
    "BPMW.5L3.B1"    "BPMWE.4L3.B1"           3400.09          3475.218                 5       0.105279942  0.00230622910029       0.109256735       8.274687523
   "BPMWE.4L3.B1"     "BPMW.4L3.B1"          3475.218          3502.763                 5       0.014069476  0.00076538710367        0.01468445       8.383944258
    "BPMW.4L3.B1"     "BPMW.4R3.B1"          3502.763          3547.728                 5        0.06685315  0.00155062883309       0.064227704       8.398628708
    "BPMW.4R3.B1"    "BPMWE.4R3.B1"          3547.728          3575.273                 5       0.144699099  0.00161673723305       0.134063545       8.462856412
   "BPMWE.4R3.B1"     "BPMW.5R3.B1"          3575.273          3650.401                 5       0.133356589 0.000668396457115       0.139148277       8.596919957
    "BPMW.5R3.B1"    "BPMWE.5R3.B1"          3650.401          3677.946                 5        0.01283816 0.000343680715781       0.013654206       8.736068234
   "BPMWE.5R3.B1"    "BPMWC.6R3.B1"          3677.946          3718.937                 5        0.04883082 0.000798007499714       0.052127648        8.74972244
   "BPMWC.6R3.B1"     "BPMR.6R3.B1"          3718.937          3731.015                 5        0.04013402  0.00121001473776       0.042931943       8.801850088
    "BPMR.6R3.B1"    "BPM_A.7R3.B1"          3731.015          3786.839                 5         0.1814731 0.000589515977731       0.174746373       8.844782031
   "BPM_A.7R3.B1"      "BPM.8R3.B1"          3786.839          3825.903                 5       0.111802974  0.00110997623123       0.105975225       9.019528404
     "BPM.8R3.B1"      "BPM.9R3.B1"          3825.903          3864.968                 5       0.109972474  0.00112850775819       0.115650716       9.125503629
     "BPM.9R3.B1"     "BPM.10R3.B1"          3864.968          3905.431                 5       0.078406466 0.000318609570202       0.084439736       9.241154345
    "BPM.10R3.B1"     "BPM.11R3.B1"          3905.431          3958.212                 5       0.096150672 0.000484102120194       0.094801097       9.325594081
    "BPM.11R3.B1"     "BPM.12R3.B1"          3958.212          4012.935                 5        0.09973762 0.000571843669231       0.093360244       9.420395178
    "BPM.12R3.B1"     "BPM.13R3.B1"          4012.935          4066.384                 5       0.116268728 0.000534851089946       0.112807645       9.513755422
    "BPM.13R3.B1"     "BPM.14R3.B1"          4066.384          4119.833                 5       0.121830506 0.000607159395665       0.132173329       9.626563067
    "BPM.14R3.B1"     "BPM.15R3.B1"          4119.833          4173.281                 5        0.14793064 0.000673696535838       0.150667122       9.758736396
    "BPM.15R3.B1"     "BPM.16R3.B1"          4173.281           4226.73                 5        0.11385928 0.000486833702202       0.103973282       9.909403518
    "BPM.16R3.B1"     "BPM.17R3.B1"           4226.73          4280.178                 5      0.1390014542 0.000687829131537        0.13480629        10.0133768
    "BPM.17R3.B1"     "BPM.18R3.B1"          4280.178          4333.627                 5      0.1239272078  0.00110560556824        0.13453806       10.14818309
    "BPM.18R3.B1"     "BPM.19R3.B1"          4333.627          4387.075                 5       0.145300526  0.00125792447423        0.14586236       10.28272115
    "BPM.19R3.B1"     "BPM.20R3.B1"          4387.075          4440.524                 5       0.112770356 0.000672019854844        0.10288361       10.42858351
    "BPM.20R3.B1"     "BPM.21R3.B1"          4440.524          4493.972                 5        0.13955304 0.000826736627929        0.13957058       10.53146712
    "BPM.21R3.B1"     "BPM.22R3.B1"          4493.972          4547.421                 5       0.125824576  0.00106843835756        0.13550668        10.6710377
    "BPM.22R3.B1"     "BPM.23R3.B1"          4547.421          4600.869                 5         0.1459062 0.000757539129022         0.1416735       10.80654438
    "BPM.23R3.B1"     "BPM.24R3.B1"          4600.869          4654.318                 5       0.114460534 0.000454758307482        0.10651649       10.94821788
    "BPM.24R3.B1"     "BPM.25R3.B1"          4654.318          4707.766                 5        0.14531189 0.000591744978247        0.15010838       11.05473437
    "BPM.25R3.B1"     "BPM.26R3.B1"          4707.766          4761.215                 5       0.126161686  0.00085206975183        0.13405746       11.20484275
    "BPM.26R3.B1"     "BPM.27R3.B1"          4761.215          4814.663                 5       0.143598078  0.00122564671883        0.13604534       11.33890021
    "BPM.27R3.B1"     "BPM.28R3.B1"          4814.663          4868.112                 5       0.115988558  0.00105251009873        0.10821572       11.47494555
    "BPM.28R3.B1"     "BPM.29R3.B1"          4868.112           4921.56                 5       0.148516974 0.000830599322359        0.15585995       11.58316127
    "BPM.29R3.B1"     "BPM.30R3.B1"           4921.56          4975.009                 5        0.12357356  0.00114019252164        0.13050477       11.73902122
    "BPM.30R3.B1"     "BPM.31R3.B1"          4975.009          5028.457                 5         0.1394552  0.00130399595245        0.13175791       11.86952599
    "BPM.31R3.B1"     "BPM.32R3.B1"          5028.457          5081.906                 5       0.117712524 0.000984893718887        0.11163279        12.0012839
    "BPM.32R3.B1"     "BPM.33R3.B1"          5081.906          5135.354                 5       0.150568228  0.00125602313104        0.16075235       12.11291669
    "BPM.33R3.B1"     "BPM.34R3.B1"          5135.354          5188.803                 5       0.120986728 0.000571627949296        0.12526791       12.27366904
    "BPM.34R3.B1"     "BPM.33L4.B1"          5188.803          5242.251                 5       0.137757892 0.000537091766401        0.12890943       12.39893695
    "BPM.33L4.B1"     "BPM.32L4.B1"          5242.251            5295.7                 5        0.12021225  0.00128304775241         0.1165145       12.52784638
    "BPM.32L4.B1"     "BPM.31L4.B1"            5295.7          5349.148                 5       0.153290878  0.00108627871154        0.16291553       12.64436088
    "BPM.31L4.B1"     "BPM.30L4.B1"          5349.148          5402.597                 5        0.11842356  0.00110433261946        0.11961787       12.80727641
    "BPM.30L4.B1"     "BPM.29L4.B1"          5402.597          5456.045                 5       0.139536024  0.00122702932805        0.12859268       12.92689428
