@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.309853741288
@ MUX %le 64.3098537413
@ Q2 %le 0.319999543371
@ MUY %le 59.3199995434
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"    "BPMYB.4L2.B1"            28.288            48.858                 5      0.0209295766 0.000755954730883      0.0201915876     0.02846749645
   "BPMYB.4L2.B1"    "BPMWI.4L2.B1"            48.858           73.3255                 5     0.02482348127 0.000588162198119     0.02546774345     0.04865908405
   "BPMWI.4L2.B1"    "BPMSX.4L2.B1"           73.3255          123.4825                 5     0.02691337854  0.00141902203057       0.023104965      0.0741268275
   "BPMSX.4L2.B1"     "BPMS.2L2.B1"          123.4825           161.394                 5      0.0166209107  0.00109555952568      0.0152636549      0.0972317925
    "BPMS.2L2.B1"    "BPMSW.1L2.B1"           161.394           171.328                 5      0.0087098378 0.000372818577863      0.0077925634      0.1124954474
   "BPMSW.1L2.B1"    "BPMSW.1R2.B1"           171.328           214.518                 5      0.1534558751 0.000481824429534      0.4573500975      0.1202880108
   "BPMSW.1R2.B1"     "BPMS.2R2.B1"           214.518           224.452                 5      0.0060731184 0.000731232899851      0.0059124002      0.5776381083
    "BPMS.2R2.B1"    "BPMSX.4R2.B1"           224.452          262.3635                 5     0.01451823152 0.000378437068637      0.0134981324      0.5835505085
   "BPMSX.4R2.B1"    "BPMWB.4R2.B1"          262.3635          312.5965                 5     0.03058814278  0.00111897947956      0.0293190845      0.5970486409
   "BPMWB.4R2.B1"    "BPMYB.4R2.B1"          312.5965           336.988                 5      0.0190836501 0.000968685899193       0.018357029      0.6263677254
   "BPMYB.4R2.B1"     "BPMR.5R2.B1"           336.988           366.522                 5       0.170907318  0.00214768856135       0.177545905      0.6447247544
    "BPMR.5R2.B1"      "BPM.6R2.B1"           366.522           439.818                 5       0.241415454  0.00210747344883      0.2408006596      0.8222706594
     "BPM.6R2.B1"    "BPM_A.7R2.B1"           439.818           452.693                 5       0.006962652 0.000720621254374       0.006841773       1.063071319
   "BPM_A.7R2.B1"      "BPM.8R2.B1"           452.693       494.1300106                 5       0.055058624 0.000808715506032       0.051195118       1.069913092
     "BPM.8R2.B1"      "BPM.9R2.B1"            494.13       533.1950212                 5       0.187583373  0.00223484903904         0.1987691        1.12110821
     "BPM.9R2.B1"     "BPM.10R2.B1"           533.195       573.6580318                 5        0.15904895  0.00191560160318        0.15934644        1.31987731
    "BPM.10R2.B1"     "BPM.11R2.B1"           573.658       625.4967424                 5       0.098880584 0.000582136966818        0.09211845        1.47922375
    "BPM.11R2.B1"     "BPM.12R2.B1"          625.4967       680.2202583                 5       0.149594978 0.000601240690386       0.151628007         1.5713422
    "BPM.12R2.B1"     "BPM.13R2.B1"          680.2203       733.6687742                 5       0.117521664  0.00146780040142       0.126264374       1.722970207
    "BPM.13R2.B1"     "BPM.14R2.B1"          733.6688       787.1172901                 5       0.148649967  0.00120459038582       0.142111964       1.849234581
    "BPM.14R2.B1"     "BPM.15R2.B1"          787.1173        840.565806                 5       0.117801357 0.000990652028515       0.111067945       1.991346545
    "BPM.15R2.B1"     "BPM.16R2.B1"          840.5658       894.0143219                 5      0.1375022856 0.000795039493531        0.14302602        2.10241449
    "BPM.16R2.B1"     "BPM.17R2.B1"          894.0143       947.4628378                 5      0.1189282644  0.00084967735361       0.125417148        2.24544051
    "BPM.17R2.B1"     "BPM.18R2.B1"          947.4628       1000.911354                 5       0.147091665  0.00102856709577       0.139893116       2.370857658
    "BPM.18R2.B1"     "BPM.19R2.B1"          1000.911        1054.35987                 5       0.116942384  0.00139469044134       0.111061366       2.510750774
    "BPM.19R2.B1"     "BPM.20R2.B1"           1054.36       1107.808386                 5       0.137538981  0.00108766814424       0.144856181        2.62181214
    "BPM.20R2.B1"     "BPM.21R2.B1"          1107.808       1161.256901                 5       0.118643263 0.000372104977661       0.124828317       2.766668321
    "BPM.21R2.B1"     "BPM.22R2.B1"          1161.257       1214.705417                 5       0.146761533 0.000529306132215       0.138117171       2.891496638
    "BPM.22R2.B1"     "BPM.23R2.B1"          1214.705       1268.153933                 5       0.120366143 0.000547563867694       0.115462295       3.029613809
