@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.299853741288
@ MUX %le 64.2998537413
@ Q2 %le 0.329999493371
@ MUY %le 59.3299994934
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"    "BPMYB.4L2.B1"            28.288            48.858                 5       0.050693112   0.0021498898641      0.0512930146      0.3264912658
   "BPMYB.4L2.B1"    "BPMWI.4L2.B1"            48.858           73.3255                 5        0.01750313  0.00111311143899      0.0174875989      0.3777842804
   "BPMWI.4L2.B1"    "BPMSX.4L2.B1"           73.3255          123.4825                 5       0.029101064  0.00104952835435      0.0281765412      0.3952718793
   "BPMSX.4L2.B1"     "BPMS.2L2.B1"          123.4825           161.394                 5       0.013625314  0.00053085322339      0.0131803207      0.4234484205
    "BPMS.2L2.B1"    "BPMSW.1L2.B1"           161.394           171.328                 5       0.006261048 0.000289499093636      0.0058146115      0.4366287412
   "BPMSW.1L2.B1"    "BPMSW.1R2.B1"           171.328           214.518                 5       0.125254032 0.000929578727089      0.4585923477      0.4424433527
   "BPMSW.1R2.B1"     "BPMS.2R2.B1"           214.518           224.452                 5       0.008068934 0.000531367456723        0.00747916      0.9010357004
    "BPMS.2R2.B1"    "BPMSX.4R2.B1"           224.452          262.3635                 5       0.016362532 0.000297469926372      0.0147556073      0.9085148604
   "BPMSX.4R2.B1"    "BPMWB.4R2.B1"          262.3635          312.5965                 5       0.024345504 0.000235602723465      0.0226959948      0.9232704677
   "BPMWB.4R2.B1"    "BPMYB.4R2.B1"          312.5965           336.988                 5     0.02605758384 0.000936967994871      0.0253571065      0.9459664625
   "BPMYB.4R2.B1"     "BPMR.5R2.B1"           336.988           366.522                 5     0.02833442016 0.000825232077442      0.0275381527       0.971323569
    "BPMR.5R2.B1"      "BPM.6R2.B1"           366.522           439.818                 5       0.373361544 0.000377946882437      0.3779573393      0.9988617217
     "BPM.6R2.B1"    "BPM_A.7R2.B1"           439.818           452.693                 5       0.014796054 0.000278764906084       0.013684765       1.376819061
   "BPM_A.7R2.B1"      "BPM.8R2.B1"           452.693            494.13                 5       0.027933644 0.000754207235542       0.026825651       1.390503826
     "BPM.8R2.B1"      "BPM.9R2.B1"            494.13           533.195                 5      0.0275844326 0.000569878332428       0.026566494       1.417329477
     "BPM.9R2.B1"     "BPM.10R2.B1"           533.195           573.658                 5      0.0616136734  0.00105579311043       0.061098259       1.443895971
    "BPM.10R2.B1"     "BPM.11R2.B1"           573.658          625.4967                 5      0.3266090398 0.000776296015553       0.333153808        1.50499423
    "BPM.11R2.B1"     "BPM.12R2.B1"          625.4967          680.2203                 5      0.1151472922 0.000615742399975       0.107108915       1.838148038
    "BPM.12R2.B1"     "BPM.13R2.B1"          680.2203          733.6688                 5        0.12463472  0.00108359480156       0.125369814       1.945256953
    "BPM.13R2.B1"     "BPM.14R2.B1"          733.6688          787.1173                 5       0.104891982 0.000998865132686       0.113495177       2.070626767
    "BPM.14R2.B1"     "BPM.15R2.B1"          787.1173          840.5658                 5        0.13795226 0.000316196234007        0.13867851       2.184121944
    "BPM.15R2.B1"     "BPM.16R2.B1"          840.5658          894.0143                 5       0.118842294  0.00135236999514       0.111700347       2.322800454
    "BPM.16R2.B1"     "BPM.17R2.B1"          894.0143          947.4628                 5       0.131476564  0.00148698837134       0.130938922       2.434500801
    "BPM.17R2.B1"     "BPM.18R2.B1"          947.4628          1000.911                 5       0.106220498  0.00139711840143       0.113796724       2.565439723
    "BPM.18R2.B1"     "BPM.19R2.B1"          1000.911           1054.36                 5       0.137061716  0.00148117314388       0.139440331       2.679236447
    "BPM.19R2.B1"     "BPM.20R2.B1"           1054.36          1107.808                 5      0.1196196692 0.000622065635851       0.111949742       2.818676778
    "BPM.20R2.B1"     "BPM.21R2.B1"          1107.808          1161.257                 5      0.1320561048 0.000569957171209       0.130921741        2.93062652
    "BPM.21R2.B1"     "BPM.22R2.B1"          1161.257          1214.705                 5       0.104943974 0.000717470825542       0.113333667       3.061548261
    "BPM.22R2.B1"     "BPM.23R2.B1"          1214.705          1268.154                 5        0.13598646 0.000706169346828       0.138285256       3.174881928
