@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.309853741288
@ MUX %le 64.3098537413
@ Q2 %le 0.319999543371
@ MUY %le 59.3199995434
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"    "BPMYB.4L2.B1"            28.288            48.858                 5   0.0524019533441  0.00224042702437      0.0478812797      0.3344480679
   "BPMYB.4L2.B1"    "BPMWI.4L2.B1"            48.858           73.3255                 5   0.0175823311623  0.00111310165131      0.0163468708      0.3823293476
   "BPMWI.4L2.B1"    "BPMSX.4L2.B1"           73.3255          123.4825                 5   0.0286451257889  0.00104413342692      0.0265582232      0.3986762184
   "BPMSX.4L2.B1"     "BPMS.2L2.B1"          123.4825           161.394                 5   0.0131785113614 0.000512475797231      0.0125625363      0.4252344416
    "BPMS.2L2.B1"    "BPMSW.1L2.B1"           161.394           171.328                 5  0.00601118293409 0.000277995541589      0.0055770516      0.4377969779
   "BPMSW.1L2.B1"    "BPMSW.1R2.B1"           171.328           214.518                 5    0.117590510892 0.000880492389212      0.4607083967      0.4433740295
   "BPMSW.1R2.B1"     "BPMS.2R2.B1"           214.518           224.452                 5  0.00763115503515 0.000500574279995      0.0070333368      0.9040824262
    "BPMS.2R2.B1"    "BPMSX.4R2.B1"           224.452          262.3635                 5   0.0155856577937 0.000286781849341      0.0139497638       0.911115763
   "BPMSX.4R2.B1"    "BPMWB.4R2.B1"          262.3635          312.5965                 5   0.0235218655308 0.000234548185051      0.0216989508      0.9250655268
   "BPMWB.4R2.B1"    "BPMYB.4R2.B1"          312.5965           336.988                 5   0.0256986192426 0.000925982877398      0.0246784448      0.9467644776
   "BPMYB.4R2.B1"     "BPMR.5R2.B1"           336.988           366.522                 5   0.0286183096396 0.000825505414564       0.027409697      0.9714429224
    "BPMR.5R2.B1"      "BPM.6R2.B1"           366.522           439.818                 5    0.376903248291 0.000344611091436      0.3825762366      0.9988526194
     "BPM.6R2.B1"    "BPM_A.7R2.B1"           439.818           452.693                 5   0.0138717230427  0.00026190162379       0.012783012       1.381428856
   "BPM_A.7R2.B1"      "BPM.8R2.B1"           452.693            494.13                 5   0.0264431136017 0.000714939791117       0.025224148       1.394211868
     "BPM.8R2.B1"      "BPM.9R2.B1"            494.13           533.195                 5    0.026581614458 0.000544291167233       0.025334879       1.419436016
     "BPM.9R2.B1"     "BPM.10R2.B1"           533.195           573.658                 5   0.0616214417757  0.00107971812602       0.060276914       1.444770895
    "BPM.10R2.B1"     "BPM.11R2.B1"           573.658          625.4967                 5    0.332807143035  0.00080472446694       0.340315299       1.505047809
    "BPM.11R2.B1"     "BPM.12R2.B1"          625.4967          680.2203                 5    0.108857942126 0.000598615682612        0.10071787       1.845363108
    "BPM.12R2.B1"     "BPM.13R2.B1"          680.2203          733.6688                 5    0.128119812705  0.00109456481099       0.127201953       1.946080978
    "BPM.13R2.B1"     "BPM.14R2.B1"          733.6688          787.1173                 5    0.111510717354  0.00104754715909       0.120895858       2.073282931
    "BPM.14R2.B1"     "BPM.15R2.B1"          787.1173          840.5658                 5    0.135272581685 0.000368230697685       0.136804316       2.194178789
    "BPM.15R2.B1"     "BPM.16R2.B1"          840.5658          894.0143                 5    0.111813181831  0.00130785394148       0.104778452       2.330983105
    "BPM.16R2.B1"     "BPM.17R2.B1"          894.0143          947.4628                 5    0.134102208904  0.00145453245639       0.132019124       2.435761557
    "BPM.17R2.B1"     "BPM.18R2.B1"          947.4628          1000.911                 5    0.113088335737  0.00145410882467       0.121292278       2.567780681
    "BPM.18R2.B1"     "BPM.19R2.B1"          1000.911           1054.36                 5    0.134994596718  0.00154784591278       0.138032707       2.689072959
    "BPM.19R2.B1"     "BPM.20R2.B1"           1054.36          1107.808                 5    0.112395413594 0.000599877943922       0.104957391       2.827105666
    "BPM.20R2.B1"     "BPM.21R2.B1"          1107.808          1161.257                 5    0.134148669763 0.000548807092026       0.131599425       2.932063057
    "BPM.21R2.B1"     "BPM.22R2.B1"          1161.257          1214.705                 5    0.111868638033 0.000755266339369       0.120845028       3.063662482
    "BPM.22R2.B1"     "BPM.23R2.B1"          1214.705          1268.154                 5     0.13463370499 0.000715355517901       0.137406539        3.18450751
