@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.309853741288
@ MUX %le 64.3098537413
@ Q2 %le 0.319999543371
@ MUY %le 59.3199995434
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"    "BPMYB.4L2.B1"            28.288            48.858                 5      0.0472813771   0.0021498898641      0.0478812797      0.3344480679
   "BPMYB.4L2.B1"    "BPMWI.4L2.B1"            48.858           73.3255                 5      0.0163624019  0.00111311143899      0.0163468708      0.3823293476
   "BPMWI.4L2.B1"    "BPMSX.4L2.B1"           73.3255          123.4825                 5       0.027482746  0.00104952835435      0.0265582232      0.3986762184
   "BPMSX.4L2.B1"     "BPMS.2L2.B1"          123.4825           161.394                 5      0.0130075296  0.00053085322339      0.0125625363      0.4252344416
    "BPMS.2L2.B1"    "BPMSW.1L2.B1"           161.394           171.328                 5      0.0060234881 0.000289499093636      0.0055770516      0.4377969779
   "BPMSW.1L2.B1"    "BPMSW.1R2.B1"           171.328           214.518                 5       0.127370081 0.000929578727089      0.4607083967      0.4433740295
   "BPMSW.1R2.B1"     "BPMS.2R2.B1"           214.518           224.452                 5      0.0076231108 0.000531367456723      0.0070333368      0.9040824262
    "BPMS.2R2.B1"    "BPMSX.4R2.B1"           224.452          262.3635                 5      0.0155566885 0.000297469926372      0.0139497638       0.911115763
   "BPMSX.4R2.B1"    "BPMWB.4R2.B1"          262.3635          312.5965                 5        0.02334846 0.000235602723465      0.0216989508      0.9250655268
   "BPMWB.4R2.B1"    "BPMYB.4R2.B1"          312.5965           336.988                 5     0.02537892214 0.000936967994871      0.0246784448      0.9467644776
   "BPMYB.4R2.B1"     "BPMR.5R2.B1"           336.988           366.522                 5     0.02820596446 0.000825232077442       0.027409697      0.9714429224
    "BPMR.5R2.B1"      "BPM.6R2.B1"           366.522           439.818                 5      0.3779804413 0.000377946882437      0.3825762366      0.9988526194
     "BPM.6R2.B1"    "BPM_A.7R2.B1"           439.818           452.693                 5       0.013894301 0.000278764906084       0.012783012       1.381428856
   "BPM_A.7R2.B1"      "BPM.8R2.B1"           452.693       494.1300106                 5       0.026332141 0.000754207235542       0.025224148       1.394211868
     "BPM.8R2.B1"      "BPM.9R2.B1"            494.13       533.1950212                 5      0.0263528176 0.000569878332428       0.025334879       1.419436016
     "BPM.9R2.B1"     "BPM.10R2.B1"           533.195       573.6580318                 5      0.0607923284  0.00105579311043       0.060276914       1.444770895
    "BPM.10R2.B1"     "BPM.11R2.B1"           573.658       625.4967424                 5      0.3337705308 0.000776296015553       0.340315299       1.505047809
    "BPM.11R2.B1"     "BPM.12R2.B1"          625.4967       680.2202583                 5      0.1087562472 0.000615742399975        0.10071787       1.845363108
    "BPM.12R2.B1"     "BPM.13R2.B1"          680.2203       733.6687742                 5       0.126466859  0.00108359480156       0.127201953       1.946080978
    "BPM.13R2.B1"     "BPM.14R2.B1"          733.6688       787.1172901                 5       0.112292663 0.000998865132686       0.120895858       2.073282931
    "BPM.14R2.B1"     "BPM.15R2.B1"          787.1173        840.565806                 5       0.136078066 0.000316196234007       0.136804316       2.194178789
    "BPM.15R2.B1"     "BPM.16R2.B1"          840.5658       894.0143219                 5       0.111920399  0.00135236999514       0.104778452       2.330983105
    "BPM.16R2.B1"     "BPM.17R2.B1"          894.0143       947.4628378                 5       0.132556766  0.00148698837134       0.132019124       2.435761557
    "BPM.17R2.B1"     "BPM.18R2.B1"          947.4628       1000.911354                 5       0.113716052  0.00139711840143       0.121292278       2.567780681
    "BPM.18R2.B1"     "BPM.19R2.B1"          1000.911        1054.35987                 5       0.135654092  0.00148117314388       0.138032707       2.689072959
    "BPM.19R2.B1"     "BPM.20R2.B1"           1054.36       1107.808386                 5      0.1126273182 0.000622065635851       0.104957391       2.827105666
    "BPM.20R2.B1"     "BPM.21R2.B1"          1107.808       1161.256901                 5      0.1327337888 0.000569957171209       0.131599425       2.932063057
    "BPM.21R2.B1"     "BPM.22R2.B1"          1161.257       1214.705417                 5       0.112455335 0.000717470825542       0.120845028       3.063662482
    "BPM.22R2.B1"     "BPM.23R2.B1"          1214.705       1268.153933                 5       0.135107743 0.000706169346828       0.137406539        3.18450751
