@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ TABLE %s "ORBIT"
@ TYPE %s "ORBIT"
@ SEQUENCE %s "LHCB2"
@ Q1 %le 0.300120305946
@ Q2 %le 0.329909891984
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_linx"
*            NAME                 S             COUNT                 X              STDX              XMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le
   "BPMYB.5R8.B2"            16.238                 6   -0.354209566667  0.00199167582263   5.968260715e-07     0.01161078054
    "BPMR.6R8.B2"           100.346                 6   -0.398044633333  0.00307773188551  -2.118210039e-07      0.3060354651
   "BPM_A.7R8.B2"           122.586                 6   -0.273601233333  0.00191467542309  -5.503276578e-07      0.3591026725
     "BPM.8R8.B2"           164.025                 6        0.17552625  0.00312267895874  -1.445255948e-07      0.4948138408
     "BPM.9R8.B2"           203.092                 6  -0.0418074666667  0.00387805415049    2.39948164e-07      0.7266616347
    "BPM.10R8.B2"           243.557                 6        0.23986755  0.00192680202911   2.290103179e-07      0.8145456145
    "BPM.11R8.B2"          295.3977                 6   -0.443412733333  0.00510893610182   5.705295875e-07      0.9543998549
    "BPM.12R8.B2"          350.1241                 6    0.240974816667  0.00313784368343   1.055977345e-07       1.084289489
    "BPM.13R8.B2"          403.5756                 6      -0.080662815  0.00263704828075  -2.857772477e-07       1.228425786
    "BPM.14R8.B2"          457.0271                 6        -0.3594647  0.00392274780567    -2.4193425e-07       1.344556788
    "BPM.15R8.B2"          510.4786                 6       0.098278535  0.00214377608676   -4.99363056e-07       1.494193179
    "BPM.16R8.B2"          563.9301                 6   -0.510532466667  0.00314315572832  -5.455215539e-08       1.618819094
    "BPM.17R8.B2"          617.3816                 6    0.120781133333  0.00247993809448   3.889064721e-07       1.759956889
    "BPM.18R8.B2"           670.833                 6   -0.281463133333  0.00217937726789   2.533018184e-07       1.877657846
    "BPM.19R8.B2"          724.2845                 6   -0.370526883333  0.00345460935924   4.194756457e-07       2.028677139
    "BPM.20R8.B2"           777.736                 6        -0.1392786   0.0016349157033   2.683712285e-09       2.151198879
    "BPM.21R8.B2"          831.1875                 6   -0.288981783333  0.00233762309585  -4.742179607e-07       2.291082375
    "BPM.22R8.B2"           884.639                 6   -0.415517533333  0.00179299462327   -2.53231969e-07       2.411223131
    "BPM.23R8.B2"          938.0905                 6  -0.0587413016667   0.0025695903166  -3.245492378e-07        2.56243054
    "BPM.24R8.B2"           991.542                 6   0.0763397983333  0.00332852771235   4.349636618e-08        2.67878397
    "BPM.25R8.B2"          1044.993                 6   0.0911964183333  0.00246951532878   5.233467481e-07       2.814455594
    "BPM.26R8.B2"          1098.445                 6   -0.240348466667  0.00103921813676   2.463309209e-07       2.936757564
    "BPM.27R8.B2"          1151.896                 6    0.126868566667  0.00214299799793    2.44297181e-07       3.087113321
    "BPM.28R8.B2"          1205.348                 6   -0.736690316667  0.00265444676628  -8.134759061e-08       3.201814104
    "BPM.29R8.B2"          1258.799                 6         0.2251101  0.00387611351875  -5.617476807e-07       3.339084371
    "BPM.30R8.B2"          1312.251                 6       -0.74663375  0.00214865052518  -2.346837539e-07       3.462755936
    "BPM.31R8.B2"          1365.702                 6    0.176396316667  0.00306287267963  -1.596370331e-07       3.611045998
    "BPM.32R8.B2"          1419.154                 6   -0.284922516667  0.00292063555782   1.170004578e-07       3.724657384
    "BPM.33R8.B2"          1472.605                 6    0.176706616667  0.00406379402672   5.865926764e-07       3.863538011
    "BPM.34R8.B2"          1526.057                 6   -0.223957283333  0.00237338704631   2.170923472e-07       3.988281759
    "BPM.33L1.B2"          1579.508                 6    0.554897183333  0.00446602072786   7.098526131e-08       4.134543026
    "BPM.32L1.B2"           1632.96                 6         -1.235558  0.00307467320766  -1.497224447e-07       4.247213594
    "BPM.31L1.B2"          1686.411                 6    0.273626333333  0.00299728185514    -5.9709228e-07       4.388188895
    "BPM.30L1.B2"          1739.863                 6   -0.164193216667 0.000970364107748  -1.931046522e-07       4.514394426
    "BPM.29L1.B2"          1793.314                 6        0.39518385  0.00148707903265   2.382136648e-08       4.658938196
    "BPM.28L1.B2"          1846.766                 6 -0.00180888883333  0.00207188166231   1.804520783e-07       4.770940678
    "BPM.27L1.B2"          1900.217                 6    0.111560266667  0.00204326422564    5.93395445e-07       4.914082057
    "BPM.26L1.B2"          1953.669                 6   -0.168640916667  0.00274915205199   1.653341353e-07        5.04029503
    "BPM.25L1.B2"           2007.12                 6   0.0582148266667  0.00339272613801  -1.154067989e-07       5.182219363
    "BPM.24L1.B2"          2060.572                 6         0.2726188  0.00179955036705  -2.062055084e-07       5.293921333
    "BPM.23L1.B2"          2114.023                 6   -0.306619433333  0.00274898077035  -5.764065406e-07       5.438952058
    "BPM.22L1.B2"          2167.475                 6    0.535915316667  0.00286154831079  -1.329700035e-07       5.565656293
    "BPM.21L1.B2"          2220.926                 6    0.277244633333  0.00154346282942   2.069125068e-07       5.706035112
