@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ TABLE %s "ORBIT"
@ TYPE %s "ORBIT"
@ SEQUENCE %s "LHCB2"
@ Q1 %le 0.300120305946
@ Q2 %le 0.329909891984
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_liny"
*            NAME                 S             COUNT                 Y              STDY              YMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le
   "BPMYB.5R8.B2"            16.238                 6        -1.1307775  0.00349345987766  -6.890516058e-05      0.0426691681
    "BPMR.6R8.B2"           100.346                 6         1.7732785   0.0030180828216   1.489475448e-05      0.4381564679
   "BPM_A.7R8.B2"           122.586                 6        -0.5270518  0.00313583487183   8.952001258e-06      0.4482319812
     "BPM.8R8.B2"           164.025                 6    -2.20959883333  0.00280388060973   1.265459727e-05      0.4927109277
     "BPM.9R8.B2"           203.092                 6   -0.294054683333  0.00114906754295   4.480138469e-06      0.6501089881
    "BPM.10R8.B2"           243.557                 6    0.669197633333   0.0025509742085   4.327704779e-07      0.8663775171
    "BPM.11R8.B2"          295.3977                 6       -0.03790546   0.0015418673608  -4.298417095e-06      0.9483726485
    "BPM.12R8.B2"          350.1241                 6   -0.331114033333  0.00294750622885  -1.606142332e-05       1.084325461
    "BPM.13R8.B2"          403.5756                 6       -0.95699155  0.00271488116059  -6.521955784e-06       1.215779327
    "BPM.14R8.B2"          457.0271                 6  -0.0119543031667  0.00153377527066  -4.411600062e-06       1.335216021
    "BPM.15R8.B2"          510.4786                 6    0.441059316667  0.00321262716556   2.958207573e-06       1.424144259
    "BPM.16R8.B2"          563.9301                 6        -0.1679235  0.00253142436457   1.547153478e-05       1.559072483
    "BPM.17R8.B2"          617.3816                 6  -0.0208432716667  0.00421487967222   6.930571629e-06       1.692623473
    "BPM.18R8.B2"           670.833                 6   -0.234861866667  0.00241000339884   6.489720076e-06       1.817757697
    "BPM.19R8.B2"          724.2845                 6   -0.366665116667  0.00174564689489  -2.042964043e-06       1.906354424
    "BPM.20R8.B2"           777.736                 6  -0.0929725333333  0.00432139710427  -1.464344079e-05       2.035051327
    "BPM.21R8.B2"          831.1875                 6   -0.582128766667  0.00181120755734  -7.216766773e-06       2.168790332
    "BPM.22R8.B2"           884.639                 6   -0.147932466667  0.00407389920172    -8.4617215e-06       2.299853387
    "BPM.23R8.B2"          938.0905                 6       -0.45836615  0.00192941896852    1.19872508e-06       2.391428302
    "BPM.24R8.B2"           991.542                 6        0.25870445  0.00159305877253    1.39317016e-05       2.521259015
    "BPM.25R8.B2"          1044.993                 6       -0.36243145  0.00282477386281   7.287140433e-06       2.655959162
    "BPM.26R8.B2"          1098.445                 6       -0.21857185  0.00199865868173   9.411838186e-06       2.790608544
    "BPM.27R8.B2"          1151.896                 6   -0.160858416667  0.00467907928354   -6.92993874e-07        2.88218258
    "BPM.28R8.B2"          1205.348                 6   0.0203457333333  0.00171924376854  -1.326723131e-05       3.008463586
    "BPM.29R8.B2"          1258.799                 6       -0.56713285   0.0044410962137   -7.33218738e-06       3.142441645
    "BPM.30R8.B2"          1312.251                 6       -0.29698465  0.00210870125498  -1.032825113e-05       3.280977193
    "BPM.31R8.B2"          1365.702                 6   -0.485007783333   0.0080160028205   1.736435128e-07       3.372892158
    "BPM.32R8.B2"          1419.154                 6         0.3430668  0.00245114280495    1.25023379e-05       3.495497559
    "BPM.33R8.B2"          1472.605                 6   -0.536718883333   0.0038308444241   7.318598169e-06       3.628615708
    "BPM.34R8.B2"          1526.057                 6   -0.233901016667   0.0021835530888   1.115972508e-05       3.771476685
    "BPM.33L1.B2"          1579.508                 6    0.187080116667  0.00323258733807   3.150397822e-07       3.864269491
    "BPM.32L1.B2"           1632.96                 6   -0.194248666667  0.00203386434875  -1.176377917e-05       3.984257488
    "BPM.31L1.B2"          1686.411                 6    0.328232566667  0.00255648217983  -7.305868547e-06       4.115463532
    "BPM.30L1.B2"          1739.863                 6   -0.722092116667  0.00317286716154  -1.199117795e-05       4.261373677
    "BPM.29L1.B2"          1793.314                 6         0.9481625  0.00739650350911  -8.354698463e-07       4.355125365
    "BPM.28L1.B2"          1846.766                 6 -0.00682582283333 0.000632657492001    1.08955694e-05       4.472399644
    "BPM.27L1.B2"          1900.217                 6        -0.2552873  0.00331623230392   7.242354051e-06       4.601350767
    "BPM.26L1.B2"          1953.669                 6   0.0500973716667  0.00318821587444   1.275305517e-05       4.750863762
    "BPM.25L1.B2"           2007.12                 6   -0.222444066667  0.00232903907777   1.339663125e-06       4.846186373
    "BPM.24L1.B2"          2060.572                 6  -0.0280024166667  0.00236814227755  -1.002025132e-05        4.96157226
    "BPM.23L1.B2"          2114.023                 6      -0.005657657  0.00338994399987  -7.164019088e-06        5.08792982
    "BPM.22L1.B2"          2167.475                 6   0.0151179716667  0.00364916806497  -1.350441872e-05       5.239762812
    "BPM.21L1.B2"          2220.926                 6   -0.699988966667  0.00307627845767  -1.870450151e-06       5.336679218
