@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.300120305946
@ Q2 %le 0.329909891984
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new_linx"
*            NAME                 S             COUNT                DX             STDDX               DPX             DXMDL            DPXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5R8.B2"            16.238                 7   -0.144372968731    0.124224308721 -0.00251888181214     -0.2144525076   -0.003764746972     0.01161078054
    "BPMR.6R8.B2"           100.346                 7  -0.0633181214536   0.0116663085384 -0.00115631057722    -0.09609202013   -0.001386325203      0.3060354651
   "BPM_A.7R8.B2"           122.586                 7  -0.0890341301461    0.017746282039 -0.000422794621014     -0.1269235541   -0.001386325203      0.3591026725
     "BPM.8R8.B2"           164.025                 7    0.210968833756    0.038948527255   0.0139389531396      0.2039049067     0.01483402729      0.4948138408
     "BPM.9R8.B2"           203.092                 7     1.18971160208   0.0258756655473   0.0324024341102       1.213037359     0.03245941709      0.7266616347
    "BPM.10R8.B2"           243.557                 7    0.767904871423   0.0407213428944 -0.00895366947252      0.7595476457    -0.01013490977      0.8145456145
    "BPM.11R8.B2"          295.3977                 7     1.94900466015   0.0771613030765   0.0285905121587       1.857508454     0.02737985326      0.9543998549
    "BPM.12R8.B2"          350.1241                 7    0.946589357721   0.0388003298732  -0.0109697607346      0.9260819717    -0.01089098188       1.084289489
    "BPM.13R8.B2"          403.5756                 7     1.92572791923   0.0342790740446   0.0283199785741       1.882865278     0.02764711736       1.228425786
    "BPM.14R8.B2"          457.0271                 7    0.986641343716   0.0721939373967  -0.0124608982349      0.9707342403    -0.01133498345       1.344556788
    "BPM.15R8.B2"          510.4786                 7      1.9793606791   0.0347428301779   0.0291483084181       2.006313153     0.02921622262       1.494193179
    "BPM.16R8.B2"          563.9301                 7     1.01189785343    0.088298827031  -0.0134146490643       1.004355817    -0.01324749662       1.618819094
    "BPM.17R8.B2"          617.3816                 7     1.98435401425   0.0706317325414   0.0283075634282        1.97614188     0.02803339313       1.759956889
    "BPM.18R8.B2"           670.833                 7     0.96995663407   0.0467315064416  -0.0119051043399      0.9596632487    -0.01340686311       1.877657846
    "BPM.19R8.B2"          724.2845                 7     1.97157487022   0.0651774077537   0.0274894908805       1.861351835     0.02667390346       2.028677139
    "BPM.20R8.B2"           777.736                 7    0.934839985512   0.0362722187533 -0.00988453390547      0.9389029124    -0.01149520047       2.151198879
    "BPM.21R8.B2"          831.1875                 7     2.00273267536   0.0521498631058   0.0290850089398       1.920161361     0.02811449316       2.291082375
    "BPM.22R8.B2"           884.639                 7     1.00028696402   0.0161250443087  -0.0128319368466      0.9855194952    -0.01181615935       2.411223131
    "BPM.23R8.B2"          938.0905                 7     2.00513962272   0.0448482990429   0.0289623062669       2.028246579      0.0293422479        2.56243054
    "BPM.24R8.B2"           991.542                 7      1.0213021363   0.0347407671714  -0.0129687399401       1.031138361    -0.01310224068        2.67878397
    "BPM.25R8.B2"          1044.993                 7     2.04714560606   0.0150554291602   0.0287975663389       2.062837581     0.02919238689       2.814455594
    "BPM.26R8.B2"          1098.445                 7    0.995921127611   0.0446715711639  -0.0129655983362       1.009389977    -0.01422754283       2.936757564
    "BPM.27R8.B2"          1151.896                 7     1.98719245442   0.0498480404333   0.0287082477337       1.946912589     0.02737889819       3.087113321
    "BPM.28R8.B2"          1205.348                 7     1.01388800555   0.0395779218867  -0.0138377314257      0.9636543199    -0.01274873288       3.201814104
    "BPM.29R8.B2"          1258.799                 7     1.98024885911   0.0606503697004   0.0284613602979       1.923403372     0.02779310567       3.339084371
    "BPM.30R8.B2"          1312.251                 7     1.00445456356   0.0263119417351  -0.0125412654259      0.9935340923     -0.0117505234       3.462755936
    "BPM.31R8.B2"          1365.702                 7     2.03162575758   0.0260135210908   0.0298997642902       2.050973727     0.02962721493       3.611045998
    "BPM.32R8.B2"          1419.154                 7      1.0571614572   0.0804737091403  -0.0149733304561       1.036053979    -0.01348546376       3.724657384
    "BPM.33R8.B2"          1472.605                 7     2.01869305203   0.0141971762155   0.0288406242483       2.053783756     0.02896258449       3.863538011
    "BPM.34R8.B2"          1526.057                 7     1.00890286732   0.0154341411561  -0.0149599566957       1.001221523    -0.01419121131       3.988281759
    "BPM.33L1.B2"          1579.508                 7     1.90493483641   0.0370107955009   0.0274395339698       1.930719995     0.02728096554       4.134543026
    "BPM.32L1.B2"           1632.96                 7    0.982648207171   0.0322973319187  -0.0126139288037      0.9646672805    -0.01240637134       4.247213594
    "BPM.31L1.B2"          1686.411                 7     1.97590584329   0.0551858855604   0.0280432302406       1.945128906     0.02811691456       4.388188895
    "BPM.30L1.B2"          1739.863                 7    0.984074025112   0.0149603535929  -0.0118365303142      0.9998060052    -0.01204863613       4.514394426
    "BPM.29L1.B2"          1793.314                 7     2.02355626585   0.0363385612085   0.0289159270647       2.048733628     0.02947788058       4.658938196
    "BPM.28L1.B2"          1846.766                 7     1.00938819673    0.012791478935  -0.0127967831051       1.027423296    -0.01362257354       4.770940678
    "BPM.27L1.B2"          1900.217                 7     2.02969046239   0.0241079495843   0.0291420082533       2.025212998     0.02858468164       4.914082057
    "BPM.26L1.B2"          1953.669                 7     1.01751422794   0.0162254517698  -0.0128946077644      0.9915979951    -0.01382552596        5.04029503
    "BPM.25L1.B2"           2007.12                 7     2.04446440662   0.0403394134055     0.02870829245       1.929610302     0.02740666433       5.182219363
    "BPM.24L1.B2"          2060.572                 7    0.993933936979   0.0403583785264  -0.0128558925717      0.9741598309    -0.01219746507       5.293921333
    "BPM.23L1.B2"          2114.023                 7     1.98819017264   0.0649510483372   0.0280559377691       1.978975988     0.02859079659       5.438952058
    "BPM.22L1.B2"          2167.475                 7    0.979850531208   0.0840946178222  -0.0112599216256       1.010019395    -0.01255471983       5.565656293
    "BPM.21L1.B2"          2220.926                 7     2.04651181939   0.0335366115585   0.0285110920341       2.043974234     0.02916557274       5.706035112
    "BPM.20L1.B2"          2274.378                 7    0.953229838223   0.0683916846052  -0.0121353218355      0.9867489866    -0.01429253894       5.821723969
    "BPM.19L1.B2"          2327.829                 7      1.9194406127   0.0230859442097   0.0276476087958       1.874971725     0.02646620425       5.974733747
    "BPM.18L1.B2"          2381.281                 7    0.963147920621   0.0363614052722  -0.0123403716761      0.9224724596    -0.01205051365       6.098904718
