@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.300120305946
@ Q2 %le 0.329909891984
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new_liny"
*            NAME                 S             COUNT                DY             STDDY               DPY             DYMDL            DPYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5R8.B2"            16.238                 7   0.0265445490764    0.091760383302 -0.00134034357768   5.903504211e-05    0.000136590544      0.0426691681
    "BPMR.6R8.B2"           100.346                 7  -0.0370682723651   0.0158409245547  0.00155328802292     0.01074159554  -0.0002485707395      0.4381564679
   "BPM_A.7R8.B2"           122.586                 7 -0.00251720391163   0.0344271966825 0.000185626253764    0.005219325061  -0.0002485707395      0.4482319812
     "BPM.8R8.B2"           164.025                 7   0.0018707593867   0.0410702700408 0.000671579471404    0.002814689787  -3.662224183e-05      0.4927109277
     "BPM.9R8.B2"           203.092                 7   0.0240834178438   0.0517749966127  -0.0002296841744   -0.001348693785  -0.0001128072997      0.6501089881
    "BPM.10R8.B2"           243.557                 7   0.0511979476035   0.0284838406282  0.00112219851088   -0.008680306912  -0.0001887999703      0.8663775171
    "BPM.11R8.B2"          295.3977                 7   0.0151361789207   0.0545378301728 -0.00133799059114   -0.002493431413   0.0001393393817      0.9483726485
    "BPM.12R8.B2"          350.1241                 7  -0.0405344923337   0.0593643699261 -0.000574542194177    0.001936110141   7.782637924e-05       1.084325461
    "BPM.13R8.B2"          403.5756                 7  -0.0173408004346   0.0596194798954 6.18371215329e-05    0.003355631519   2.371207184e-05       1.215779327
    "BPM.14R8.B2"          457.0271                 7  -0.0389087914403   0.0153661012533 -0.000268676344413    0.009555076465   0.0001205395738       1.335216021
    "BPM.15R8.B2"          510.4786                 7 -0.000915314499577   0.0618139413088 0.000779893444547    0.002938802873  -0.0001373575235       1.424144259
    "BPM.16R8.B2"          563.9301                 7   0.0424832669323  0.00733047092189  0.00103939929603  -0.0006962059281  -6.406938318e-05       1.559072483
    "BPM.17R8.B2"          617.3816                 7   0.0380731964264   0.0134996250285 -0.000433620295098   -0.002985152524  -4.173027478e-05       1.692623473
    "BPM.18R8.B2"           670.833                 7   0.0681699867198   0.0237987536735 0.000499800048704   -0.009667657814  -0.0001289877802       1.817757697
    "BPM.19R8.B2"          724.2845                 7  0.00306142098274   0.0104065323916 -0.000346651418211   -0.003327621266   0.0001323448894       1.906354424
    "BPM.20R8.B2"           777.736                 7  -0.0123821526017   0.0932539949996 -0.000282024383553  -0.0005363874976   4.776095202e-05       2.035051327
    "BPM.21R8.B2"          831.1875                 7  -0.0100656525413   0.0546144796676 -0.000315746443968    0.002567237386   5.870942161e-05       2.168790332
    "BPM.22R8.B2"           884.639                 7  -0.0427124109622   0.0433497506744 -0.000374386676401    0.009623874769   0.0001355568931       2.299853387
    "BPM.23R8.B2"          938.0905                 7  -0.0043511227816   0.0534039230705 0.000551535521315    0.003534538326  -0.0001275354082       2.391428302
    "BPM.24R8.B2"           991.542                 7   0.0210255523361  0.00500923709505 0.000827735893292    0.001265411557  -3.774888573e-05       2.521259015
    "BPM.25R8.B2"          1044.993                 7   0.0341304780876   0.0695034898472 -0.00042393551551   -0.002321501026  -6.878973962e-05       2.655959162
    "BPM.26R8.B2"          1098.445                 7   0.0585995472655   0.0364619431466 0.000920851892389   -0.009563097055  -0.0001386787977       2.790608544
    "BPM.27R8.B2"          1151.896                 7   0.0262273391283   0.0365307095982 -0.00104688033167   -0.003712015048   0.0001229800558        2.88218258
    "BPM.28R8.B2"          1205.348                 7  0.00371895448509   0.0526603990633 -0.000394214267076   -0.001959195109   2.781293885e-05       3.008463586
    "BPM.29R8.B2"          1258.799                 7  -0.0208280514306   0.0374165225316 -0.000587226535418     0.00205610373   7.774615498e-05       3.142441645
    "BPM.30R8.B2"          1312.251                 7   -0.084261082941   0.0337062302283 -0.00124176201073    0.009454633435   0.0001414981126       3.280977193
    "BPM.31R8.B2"          1365.702                 7  -0.0336003561512   0.0771279217211   0.0013058487542     0.00388769164  -0.0001175165183       3.372892158
    "BPM.32R8.B2"          1419.154                 7 -0.00676682361463   0.0436730890525 0.000564378167861    0.002695405262  -1.709924318e-05       3.495497559
    "BPM.33R8.B2"          1472.605                 7    0.030305837257   0.0314280659071 0.000199830870332   -0.001771537871  -8.728014784e-05       3.628615708
    "BPM.34R8.B2"          1526.057                 7    0.085043782446   0.0408335298001  0.00128662274814   -0.009307102481   -0.000143394548       3.771476685
    "BPM.33L1.B2"          1579.508                 7   0.0355290172643   0.0200548776338 -0.00145829070468   -0.004028058102   0.0001121263652       3.864269491
    "BPM.32L1.B2"           1632.96                 7  0.00274510443076   0.0148142264078 -0.000610808455482   -0.003346435729   7.343960999e-06       3.984257488
    "BPM.31L1.B2"          1686.411                 7  -0.0312856332247   0.0067412420686 0.000104434769552    0.001501768357   9.534189512e-05       4.115463532
    "BPM.30L1.B2"          1739.863                 7  -0.0700492997706   0.0439288408607 -0.000974743987329    0.009101891284   0.0001442853684       4.261373677
    "BPM.29L1.B2"          1793.314                 7   -0.025081637088   0.0207732397475 0.000929260107861    0.004149093237   -0.000105566021       4.355125365
    "BPM.28L1.B2"          1846.766                 7 -0.00768628135941    0.036946429173 0.000161796295152    0.004016778518   3.147598753e-06       4.472399644
    "BPM.27L1.B2"          1900.217                 7   0.0105965954364   0.0253057184253 0.000248562943628   -0.001204224876  -0.0001032651699       4.601350767
    "BPM.26L1.B2"          1953.669                 7   0.0400092146565   0.0249881294536 0.000341783135308   -0.008833111531  -0.0001445243728       4.750863762
    "BPM.25L1.B2"           2007.12                 7  0.00358327900519   0.0236961804925 -0.000203332277979   -0.004239481459   9.863588413e-05       4.846186373
    "BPM.24L1.B2"          2060.572                 7 -0.00293891947362   0.0167360023827 -0.00030461426375   -0.004626602274   -1.29393107e-05        4.96157226
    "BPM.23L1.B2"          2114.023                 7  -0.0141570050706   0.0214268953345 -0.000228651125424    0.000915950573   0.0001101351802        5.08792982
    "BPM.22L1.B2"          2167.475                 7  -0.0475222127249   0.0170260664018 -0.000963655141093    0.008528461582   0.0001438330475       5.239762812
    "BPM.21L1.B2"          2220.926                 7  -0.0320443559097   0.0264092158534  0.00117488077167    0.004319496104  -9.074725577e-05       5.336679218
