@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.300120305946
@ Q2 %le 0.329909891984
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new_linx"
*            NAME                 S             COUNT               NDX            STDNDX                DX               DPX            NDXMDL             DXMDL            DPXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5R8.B2"            16.238                 7 -0.00841021563332  0.00723268589181   -0.143373513649  -0.0025049929776  -0.0129863176012     -0.2144525076   -0.003764746972     0.01161078054
    "BPMR.6R8.B2"           100.346                 7  -0.0123273827109  0.00221029204649  -0.0631917931964 -0.00116041270404  -0.0173495097205    -0.09609202013   -0.001386325203      0.3060354651
   "BPM_A.7R8.B2"           122.586                 7 -0.00732485562907  0.00148311757654  -0.0889990331895 -0.00042117737669  -0.0103451410909     -0.1269235541   -0.001386325203      0.3591026725
     "BPM.8R8.B2"           164.025                 7   0.0537156601167    0.010289114244    0.211000165243   0.0139100601655   0.0550797255163      0.2039049067     0.01483402729      0.4948138408
     "BPM.9R8.B2"           203.092                 7    0.106189111674  0.00301885672536     1.18855305593   0.0323713285627    0.105387830692       1.213037359     0.03245941709      0.7266616347
    "BPM.10R8.B2"           243.557                 7    0.131759526553  0.00791840841133    0.767333009559 -0.00895462729392    0.131383714547      0.7595476457    -0.01013490977      0.8145456145
    "BPM.11R8.B2"          295.3977                 7    0.137617154758  0.00636231879374      1.9473345629   0.0285602179484    0.143847704169       1.857508454     0.02737985326      0.9543998549
    "BPM.12R8.B2"          350.1241                 7    0.170576978183  0.00816384155368    0.945796788631  -0.0109794839234     0.17071288806      0.9260819717    -0.01089098188       1.084289489
    "BPM.13R8.B2"          403.5756                 7    0.148754324121    0.001631187128     1.92334095127   0.0282884176446     0.14048330464       1.882865278     0.02764711736       1.228425786
    "BPM.14R8.B2"          457.0271                 7    0.171253264462   0.0137517514819    0.986048930437  -0.0124790504271    0.174681094119      0.9707342403    -0.01133498345       1.344556788
    "BPM.15R8.B2"          510.4786                 7    0.147197155992  0.00166962129654     1.97692505381   0.0291181517243    0.157312213067       2.006313153     0.02921622262       1.494193179
    "BPM.16R8.B2"          563.9301                 7    0.191638133961    0.018083994623     1.01138734036  -0.0134239898816    0.182074105069       1.004355817    -0.01324749662       1.618819094
    "BPM.17R8.B2"          617.3816                 7     0.15285612286  0.00648464116578     1.98261591112   0.0282780230228    0.147609511587        1.97614188     0.02803339313       1.759956889
    "BPM.18R8.B2"           670.833                 7    0.172163878443  0.00948219449622    0.969192682845  -0.0119045590518    0.174364931276      0.9596632487    -0.01340686311       1.877657846
    "BPM.19R8.B2"          724.2845                 7    0.148186268751  0.00589336273163     1.96980541304   0.0274590882864    0.145462693482       1.861351835     0.02667390346       2.028677139
    "BPM.20R8.B2"           777.736                 7    0.177715512138  0.00812681121222    0.934045561511 -0.00988457100507    0.168376147954      0.9389029124    -0.01149520047       2.151198879
    "BPM.21R8.B2"          831.1875                 7    0.148593461936  0.00490799813093     2.00085974666    0.029049184335    0.144130539256       1.920161361     0.02811449316       2.291082375
    "BPM.22R8.B2"           884.639                 7    0.174681143992  0.00390651253647    0.999266325785  -0.0128232984097    0.181201026926      0.9855194952    -0.01181615935       2.411223131
    "BPM.23R8.B2"          938.0905                 7    0.152527128838  0.00447577426413     2.00321293821   0.0289289226424    0.156783282571       2.028246579      0.0293422479        2.56243054
    "BPM.24R8.B2"           991.542                 7    0.186297497071  0.00761233920004       1.020397338  -0.0129724044312    0.179262885537       1.031138361    -0.01310224068        2.67878397
    "BPM.25R8.B2"          1044.993                 7    0.153440564687 0.000883220133369     2.04478957192   0.0287627946904    0.156087882778       2.062837581     0.02919238689       2.814455594
    "BPM.26R8.B2"          1098.445                 7    0.180401980515  0.00934127520687    0.995116191485  -0.0129651711729    0.186660605805       1.009389977    -0.01422754283       2.936757564
    "BPM.27R8.B2"          1151.896                 7    0.152209834501  0.00484892644417     1.98530739714    0.028676098351     0.14904893315       1.946912589     0.02737889819       3.087113321
    "BPM.28R8.B2"          1205.348                 7    0.184598891533  0.00849312488401     1.01303002297  -0.0138335115207    0.167269047811      0.9636543199    -0.01274873288       3.201814104
    "BPM.29R8.B2"          1258.799                 7    0.147690813174  0.00554572741569     1.97845473293    0.028421117714    0.147004590811       1.923403372     0.02779310567       3.339084371
    "BPM.30R8.B2"          1312.251                 7      0.1743688789  0.00343943621668     1.00315903165  -0.0125247437085    0.183584186832      0.9935340923     -0.0117505234       3.462755936
    "BPM.31R8.B2"          1365.702                 7    0.156310842773  0.00292505625114     2.02949818227   0.0298705176072    0.155680807762       2.050973727     0.02962721493       3.611045998
    "BPM.32R8.B2"          1419.154                 7    0.190535860263   0.0158466798088     1.05654109053  -0.0149871970093    0.179915317646       1.036053979    -0.01348546376       3.724657384
    "BPM.33R8.B2"          1472.605                 7    0.151684228868  0.00139500838833     2.01642663277   0.0288015829282    0.158226157716       2.053783756     0.02896258449       3.863538011
    "BPM.34R8.B2"          1526.057                 7    0.178123546893  0.00369156018354     1.00785113265  -0.0149577235022    0.184721617261       1.001221523    -0.01419121131       3.988281759
    "BPM.33L1.B2"          1579.508                 7    0.153899588286   0.0020224684824     1.90256634073   0.0273942235824    0.145294920022       1.930719995     0.02728096554       4.134543026
    "BPM.32L1.B2"           1632.96                 7    0.178371669829  0.00463884500173    0.981326673928  -0.0126041470079    0.167867184953      0.9646672805    -0.01240637134       4.247213594
    "BPM.31L1.B2"          1686.411                 7     0.14560362228  0.00311180493039     1.97333063094   0.0279987980052    0.151251830392       1.945128906     0.02811691456       4.388188895
    "BPM.30L1.B2"          1739.863                 7    0.176093037521  0.00159655707676    0.982878103145  -0.0118304823844    0.184491865507      0.9998060052    -0.01204863613       4.514394426
    "BPM.29L1.B2"          1793.314                 7    0.153927724141   0.0018375431891      2.0210656444   0.0288720117116    0.152941835805       2.048733628     0.02947788058       4.658938196
    "BPM.28L1.B2"          1846.766                 7    0.180002427055  0.00133983907189     1.00818386897  -0.0127879811504    0.179333023582       1.027423296    -0.01362257354       4.770940678
    "BPM.27L1.B2"          1900.217                 7    0.149729239508  0.00150625892248     2.02733620878   0.0290988344834    0.158666629427       2.025212998     0.02858468164       4.914082057
    "BPM.26L1.B2"          1953.669                 7    0.182296895584  0.00212801772899     1.01629411458  -0.0128883852935    0.181613433761      0.9915979951    -0.01382552596        5.04029503
