@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.300120305946
@ Q2 %le 0.329909891984
@ RMSbetabeat %le 0.0915394764121
@ RescalingFactor %le 0.986166683266
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_linx"
*            NAME                 S             COUNT              BETX           BETXSTD           BETXMDL            MUXMDL           BETXRES        BETXSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5R8.B2"            16.238                 6     290.618726395     3.06900860989       281.6215285     0.01120025867     286.598505503     3.02655404173
    "BPMR.6R8.B2"           100.346                 6     26.2772311158    0.548246670906       30.84660919      0.3150355731     25.9137298549    0.540662601059
   "BPM_A.7R8.B2"           122.586                 6      147.62925875     1.64605497332       157.1676558      0.3667780484     145.587056454     1.62328457351
     "BPM.8R8.B2"           164.025                 6     15.4299229163    0.135544883367       14.30383429      0.4950234239     15.2164759054    0.133669848064
     "BPM.9R8.B2"           203.092                 6     125.278680513    0.804183701576       125.9317865       0.733674138     123.545660846     0.79305917372
    "BPM.10R8.B2"           243.557                 6     33.9159285276     0.64072172387       33.83345562      0.8234702848      33.446758746    0.631858417325
    "BPM.11R8.B2"          295.3977                 6     200.233157194     1.93613850886       177.0602214       0.956675504      197.46326851     1.90935529163
    "BPM.12R8.B2"          350.1241                 6     30.7436082251    0.283836370023        28.7400878          1.083547      30.318322155    0.279909971616
    "BPM.13R8.B2"          403.5756                 6     167.175780353     1.34355979644       170.8999642       1.235529301     164.863184833     1.32497390822
    "BPM.14R8.B2"          457.0271                 6     33.1527237645    0.445461333588       31.95505515       1.352785277      32.694111636    0.439299125868
    "BPM.15R8.B2"          510.4786                 6      180.37717153     1.36005049053       169.8278091       1.494428855     177.881956985     1.34123648132
    "BPM.16R8.B2"          563.9301                 6     27.8529474476    0.418900440121       29.04153044       1.619333028     27.4676488036    0.413105657653
    "BPM.17R8.B2"          617.3816                 6     168.233118368     1.66177881615       173.8865602       1.768367112     165.905896356     1.63879090344
    "BPM.18R8.B2"           670.833                 6     31.6910171087    0.510472985502       31.92777927        1.88446179     31.2526252314    0.503411451009
    "BPM.19R8.B2"          724.2845                 6     176.697631182     1.54192543196       167.0351046       2.027826107     174.253316883     1.52059548908
    "BPM.20R8.B2"           777.736                 6     27.6239288815    0.424885764084       29.27755366       2.153516853     27.2417983238    0.419008184734
    "BPM.21R8.B2"          831.1875                 6     181.315065948    0.836810512154       176.3534443       2.300076069     178.806877212    0.825234647293
    "BPM.22R8.B2"           884.639                 6     32.7243063636    0.656438517086       31.48896457       2.416123572     32.2716206688    0.647357795163
    "BPM.23R8.B2"          938.0905                 6     172.488459163    0.744712658353       166.2516596       2.561352318     170.102371674    0.734410812274
    "BPM.24R8.B2"           991.542                 6     30.0002306449    0.304853370678       31.04778169       2.682883119     29.5852279523    0.300636237444
    "BPM.25R8.B2"          1044.993                 6     177.589329322     1.29963624481       176.7993393       2.823381354     175.132679881       1.281657965
    "BPM.26R8.B2"          1098.445                 6     30.4274097694    0.466356890929       31.14839062       2.940090811     30.0064977727    0.459905628346
    "BPM.27R8.B2"          1151.896                 6     170.125766138     1.57641279452       166.2808141       3.086441519      167.77236253     1.55460577703
    "BPM.28R8.B2"          1205.348                 6     30.1152488043    0.370941466321       31.24930691       3.207396048     29.6986550291    0.365810115528
    "BPM.29R8.B2"          1258.799                 6     179.450747914     1.66254885487       176.4813178       3.347486831      176.96834888     1.63955028997
    "BPM.30R8.B2"          1312.251                 6     33.0979903156    0.355616258337       31.02347691        3.46455413     32.6401353323       0.350696906
    "BPM.31R8.B2"          1365.702                 6     168.577311767      1.2360424306       166.4048367       3.611206954     166.245328419     1.21894386416
    "BPM.32R8.B2"          1419.154                 6     30.7481742757    0.486120256348       31.49000984        3.73156457      30.322825042    0.479395600871
    "BPM.33R8.B2"          1472.605                 6     176.719304548     1.12622965784       176.3529662       3.871020637     174.274690435     1.11065016627
    "BPM.34R8.B2"          1526.057                 6     32.0147494634    0.267552999809       30.77415877       3.988776444     31.5718792939     0.26385185442
    "BPM.33L1.B2"          1579.508                 6     152.828623776    0.663467627183       167.2282386       4.135874752     150.714497018    0.654289669353
    "BPM.32L1.B2"           1632.96                 6     30.2674233718    0.555393857976       31.76230197       4.255174181     29.8487245175    0.547710918826
    "BPM.31L1.B2"          1686.411                 6     183.677244614    0.298078586398       175.0457831       4.394431579     181.136379113    0.293955170901
    "BPM.30L1.B2"          1739.863                 6     31.1540813695    0.414573634202        30.2707651       4.513898315     30.7231170943    0.408838705811
    "BPM.29L1.B2"          1793.314                 6     172.395983273     2.13827110969       168.6586368        4.66174404     170.011175033     2.10869172817
    "BPM.28L1.B2"          1846.766                 6     31.3705957938    0.420956111132       32.10363352       4.779643071      30.936636406    0.415132891915
    "BPM.27L1.B2"          1900.217                 6     183.332017033     2.09212514291       173.4931377       4.918808724     180.795927174     2.06318411316
    "BPM.26L1.B2"          1953.669                 6     31.0799474106    0.363775099917        30.1404306       5.039265454      30.650008654     0.35874288374
