@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.310120205946
@ Q2 %le 0.319909851984
@ RMSbetabeat %le 0.103436531249
@ RescalingFactor %le 0.984028533362
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_linx"
*            NAME                 S             COUNT              BETX           BETXSTD           BETXMDL            MUXMDL           BETXRES        BETXSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5R8.B2"            16.238                 6     281.573539385     2.96408554053       272.7031896     0.01161078054     277.076396994     2.91674474721
    "BPMR.6R8.B2"           100.346                 6     26.0888237608    0.592659174609        30.6761063      0.3060354651     25.6721469824    0.583193538373
   "BPM_A.7R8.B2"           122.586                 6     140.781369901     1.52156272189       150.5260319      0.3591026725     138.532884948     1.49726113364
     "BPM.8R8.B2"           164.025                 6     14.8415997129    0.122040690924       13.70477212      0.4948138408     14.6045575982      0.1200915221
     "BPM.9R8.B2"           203.092                 6     132.478383553    0.830855244164       132.4852174      0.7266616347      130.36250947     0.81758526735
    "BPM.10R8.B2"           243.557                 6     33.4231110987    0.641151929878       33.42157954      0.8145456145     32.8892949948     0.63091179322
    "BPM.11R8.B2"          295.3977                 6     188.874596706     1.83297709445       166.7461166      0.9543998549     185.857992386     1.80370176193
    "BPM.12R8.B2"          350.1241                 6     31.5886510889    0.272577930142        29.4283722       1.084289489     31.0841340019    0.268224460825
    "BPM.13R8.B2"          403.5756                 6      176.24267472     1.40709445014       179.6342164       1.228425786     173.427820721     1.38462108808
    "BPM.14R8.B2"          457.0271                 6     31.8835346473    0.427752938256       30.88224686       1.344556788     31.3743078374    0.420921096473
    "BPM.15R8.B2"          510.4786                 6     173.184898216     1.29023297261       162.6569255       1.494193179     170.418881392     1.26962605973
    "BPM.16R8.B2"          563.9301                 6      29.309855616     0.44889778895       30.42837995       1.618819094     28.8417342348     0.44172823289
    "BPM.17R8.B2"          617.3816                 6     173.331323659       1.755503221       179.2287013       1.759956889     170.562968205     1.72746525987
    "BPM.18R8.B2"           670.833                 6     29.9583564479    0.480869622535       30.29140662       1.877657846     29.4798775574    0.473189429401
    "BPM.19R8.B2"          724.2845                 6     173.614295261      1.5772154111       163.7395881       2.028677139     170.841420336     1.55202496778
    "BPM.20R8.B2"           777.736                 6     29.5160972344    0.449153734487       31.09426053       2.151198879     29.0446818722    0.441980090601
    "BPM.21R8.B2"          831.1875                 6     181.916443014    0.882469270454       177.4857252       2.291082375     179.010970613    0.868374941942
    "BPM.22R8.B2"           884.639                 6     30.7059905363    0.614637821761       29.58074654       2.411223131     30.2155708329    0.604821154296
    "BPM.23R8.B2"          938.0905                 6     174.157583899    0.693998753336        167.356274        2.56243054     171.376031858      0.6829145754
    "BPM.24R8.B2"           991.542                 6     32.1391213332    0.326183796146       33.08667476        2.67878397     31.6258124291    0.320974162528
    "BPM.25R8.B2"          1044.993                 6     174.496450005     1.21248692772       174.6592899       2.814455594     171.709485775      1.1931217332
    "BPM.26R8.B2"          1098.445                 6     28.5740320831    0.436140347193       29.24237445       2.936757564      28.117662883    0.429174546188
    "BPM.27R8.B2"          1151.896                 6     175.460141361     1.58210505507       170.6220529       3.087113321     172.657785567     1.55683651696
    "BPM.28R8.B2"          1205.348                 6     32.1182385937    0.406907420058       33.19031513       3.201814104     31.6052632175    0.400408511773
    "BPM.29R8.B2"          1258.799                 6     172.988031569     1.54483293657       171.1902204       3.339084371     170.225158994     1.52015968886
    "BPM.30R8.B2"          1312.251                 6     31.3084352132    0.327295141964       29.28835689       3.462755936     30.8083935847    0.322067758523
    "BPM.31R8.B2"          1365.702                 6     176.758865525     1.29981234539       173.5601599       3.611045998     173.935767202     1.27905243588
    "BPM.32R8.B2"          1419.154                 6     32.4503394619     0.51452693153       33.16106624       3.724657384     31.9320599478    0.506309181808
    "BPM.33R8.B2"          1472.605                 6     167.847747369     1.05987420428       168.4817501       3.863538011     165.166972672     1.04294645878
    "BPM.34R8.B2"          1526.057                 6     30.6619251771    0.259003695188       29.37818149       3.988281759     30.1722092621    0.254867026311
    "BPM.33L1.B2"          1579.508                 6     162.356479102    0.746908970332       176.5784613       4.134543026     159.763408013    0.734979738631
    "BPM.32L1.B2"           1632.96                 6     31.4721808472    0.581647525222       33.02352901       4.247213594     30.9695239607    0.572357761178
    "BPM.31L1.B2"          1686.411                 6     172.856175888    0.250627448884       165.3847639       4.388188895     170.095409241    0.246624560945
    "BPM.30L1.B2"          1739.863                 6     30.3488311721    0.402761518145       29.36818027       4.514394426     29.8641158275    0.396328825994
    "BPM.29L1.B2"          1793.314                 6     184.589154434     2.27198288085       179.4396421       4.658938196     181.640994912     2.23569598207
    "BPM.28L1.B2"          1846.766                 6     31.9821612865    0.420531593633       32.82300024       4.770940678     31.4713592644    0.413815087315
    "BPM.27L1.B2"          1900.217                 6     171.924785305     1.96494511547       162.9184314       4.914082057     169.178894332     1.93356206011
    "BPM.26L1.B2"          1953.669                 6      30.883428468    0.333255874269       29.81091736        5.04029503     30.3901748205    0.327933289191
