@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.300120305946
@ Q2 %le 0.329909891984
@ RMSbetabeat %le 0.15442957038
@ RescalingFactor %le 0.992288080543
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_liny"
*            NAME                 S             COUNT              BETY           BETYSTD           BETYMDL            MUYMDL           BETYRES        BETYSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5R8.B2"            16.238                 6     30.2892384287     0.26200296839       26.56213714      0.0398812139     30.0556502615    0.259982422601
    "BPMR.6R8.B2"           100.346                 6     616.672256698     2.45299533663       686.2468251      0.4412293202     611.916529923     2.43407803417
   "BPM_A.7R8.B2"           122.586                 6     175.317771808     1.29834725477       193.4260701      0.4509506868     173.965735272     1.28833450531
     "BPM.8R8.B2"           164.025                 6     201.299665331    0.829412962923       181.8396503       0.493161735     199.747258525    0.823016596956
     "BPM.9R8.B2"           203.092                 6     13.6328868913    0.234702820975         10.846368      0.6429287685     13.5277511656    0.232892811724
    "BPM.10R8.B2"           243.557                 6     160.981904754     0.99877992641       201.9487636       0.869628059     159.740425271    0.991077416062
    "BPM.11R8.B2"          295.3977                 6     44.4957846164    0.260917088496        44.4534465      0.9510859179     44.1526367093    0.258904916925
    "BPM.12R8.B2"          350.1241                 6      182.49051503    0.770042541427       148.3630133        1.07906943     181.083162877    0.764104035368
    "BPM.13R8.B2"          403.5756                 6     34.5329679625    0.381887950488       31.01405465       1.210168176     34.2666524949    0.378942861372
    "BPM.14R8.B2"          457.0271                 6     164.447597528     1.05477295831       206.5579289       1.337223197     163.179390901     1.04663863421
    "BPM.15R8.B2"          510.4786                 6     36.8499358945    0.386945264553       41.41148086       1.427586324     36.5657521568    0.383961173838
    "BPM.16R8.B2"          563.9301                 6     184.150200709    0.295158030491       153.6975207       1.555245331     182.730049193    0.292881795533
    "BPM.17R8.B2"          617.3816                 6     34.1678654518    0.245203366245       30.00488722       1.686059809     33.9043656254    0.243312377633
    "BPM.18R8.B2"           670.833                 6     169.902893971    0.697782060926       199.6139374       1.818785405     168.592616537    0.692400821873
    "BPM.19R8.B2"          724.2845                 6     34.5239847418    0.357340826925       42.11530443        1.91004011     34.2577385521    0.354585043249
    "BPM.20R8.B2"           777.736                 6     186.960195539     1.08992269214       160.5629997       2.032762148     185.518373569     1.08151729612
    "BPM.21R8.B2"          831.1875                 6     36.1106663606    0.395598559747       29.40174691       2.161690635     35.8321838101    0.392547735516
    "BPM.22R8.B2"           884.639                 6     167.148238302    0.788313166529       192.2010528       2.299726702     165.859204551    0.782233758881
    "BPM.23R8.B2"          938.0905                 6     34.5120392433    0.437344597269       40.45889984       2.395112269     34.2458851763     0.43397183096
    "BPM.24R8.B2"           991.542                 6     183.529994183     1.08285127675       162.6968074       2.519881571      182.11462565     1.07450041492
    "BPM.25R8.B2"          1044.993                 6     32.7698667535    0.214951132111       28.99964631       2.648771757     32.5171481804    0.213293446293
    "BPM.26R8.B2"          1098.445                 6     164.160006878    0.790569062219       188.6018625       2.789846461     162.894018127    0.784472257286
    "BPM.27R8.B2"          1151.896                 6      33.820412274    0.527362988643       40.82207103       2.885769038     33.5595919785     0.52329600775
    "BPM.28R8.B2"          1205.348                 6     193.098637738     1.10575354171       166.8986171       3.007923761     191.609476597     1.09722605946
    "BPM.29R8.B2"          1258.799                 6     33.2201724065    0.240350471762       28.77315322       3.135315025     32.9639811125    0.238496908282
    "BPM.30R8.B2"          1312.251                 6     165.690993002    0.537108286191       184.3210847       3.279537768     164.413197409    0.532966150348
    "BPM.31R8.B2"          1365.702                 6     33.8947658893    0.297904797132        41.1487698       3.376306678     33.6333721848     0.29560737933
    "BPM.32R8.B2"          1419.154                 6     186.893121281    0.564913605627       171.4817287       3.495777795     185.451816582      0.5605570374
    "BPM.33R8.B2"          1472.605                 6     34.4452670826     0.30474712296       28.50220012       3.621709232     34.1796279572    0.302396937693
    "BPM.34R8.B2"          1526.057                 6     161.833765049    0.875309918247       179.8939312       3.769364318     160.585716088    0.868559598657
    "BPM.33L1.B2"          1579.508                 6     33.4860884082    0.358342271458       41.12685949       3.867459465     33.2278463915    0.355578764722
    "BPM.32L1.B2"           1632.96                 6     193.111796742    0.834188051703        175.751933       3.985209937     191.622534119    0.827754860636
    "BPM.31L1.B2"          1686.411                 6     37.7693248455    0.269546291141       28.62990379       4.108906523     37.4780508544    0.267467571854
    "BPM.30L1.B2"          1739.863                 6     170.576143193    0.737480091849       175.9172356       4.258552365     169.260673715    0.731792704779
    "BPM.29L1.B2"          1793.314                 6     36.7358087955    0.507918542305       41.09852458       4.358011242     36.4525051969    0.504001515416
    "BPM.28L1.B2"          1846.766                 6     186.546016489    0.556299771906         180.19585       4.474007767     185.107388635    0.552009632871
    "BPM.27L1.B2"          1900.217                 6     34.6501295194    0.309161523243       28.78183206       4.595307677     34.3829105114    0.306777294477
    "BPM.26L1.B2"          1953.669                 6     166.267316123    0.758597850723       171.2749824       4.747325577     164.985075973    0.752747605197
