@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.310120205946
@ Q2 %le 0.319909851984
@ RMSbetabeat %le 0.151331332281
@ RescalingFactor %le 0.986318733646
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_liny"
*            NAME                 S             COUNT              BETY           BETYSTD           BETYMDL            MUYMDL           BETYRES        BETYSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5R8.B2"            16.238                 6     28.4881713265    0.253435804949       24.83574083      0.0426691681     28.0984170666    0.249968482198
    "BPMR.6R8.B2"           100.346                 6     593.323802541      2.3168866895       664.5634076      0.4381564679     585.206381564     2.28518874559
   "BPM_A.7R8.B2"           122.586                 6     167.531244344     1.25251704415       185.9598966      0.4482319812     165.239204767     1.23538102486
     "BPM.8R8.B2"           164.025                 6     188.976472905    0.774743328623       170.7877814      0.4927109277     186.391035444    0.764143858788
     "BPM.9R8.B2"           203.092                 6     13.5263062016    0.230603391155       10.80586581      0.6501089881     13.3412492037    0.227448444738
    "BPM.10R8.B2"           243.557                 6     166.458461643     1.07066130264       207.5773042      0.8663775171     164.181099092     1.05601330018
    "BPM.11R8.B2"          295.3977                 6     42.5293860257    0.255211693617         42.733411      0.9483726485     41.9475301676     0.25172007446
    "BPM.12R8.B2"          350.1241                 6     174.408382895    0.725519931013       140.8012745       1.084325461     172.022255354    0.715593899591
    "BPM.13R8.B2"          403.5756                 6      36.038985679    0.410800638257       32.54517974       1.215779327     35.5459267168    0.405180365306
    "BPM.14R8.B2"          457.0271                 6     174.787166751     1.10303490531       217.0871671       1.335216021     172.395856967     1.08794399098
    "BPM.15R8.B2"          510.4786                 6     35.8363080159    0.398644544426       40.54424903       1.424144259     35.3460219408    0.393190582233
    "BPM.16R8.B2"          563.9301                 6     174.155578252    0.296886735357       144.2761276       1.559072483     171.772909399    0.292824948853
    "BPM.17R8.B2"          617.3816                 6     35.0233569703    0.252182929437       30.97561036       1.692623473      34.544193095     0.24873274761
    "BPM.18R8.B2"           670.833                 6     182.324757583    0.754981439481       211.7435043       1.817757697     179.830324011    0.744652337315
    "BPM.19R8.B2"          724.2845                 6     34.0981265757    0.342470654542       41.85080834       1.906354424     33.6316210238    0.337785222298
    "BPM.20R8.B2"           777.736                 6     175.637903162     1.02635544218       149.9876865       2.035051327     173.234954227         1.0123136
    "BPM.21R8.B2"          831.1875                 6     36.3738621635    0.414571318855       29.76574546       2.168790332     35.8762216669    0.408899458218
    "BPM.22R8.B2"           884.639                 6     180.262367754    0.845301594539       205.1936414       2.299853387     177.796150287    0.833736798275
    "BPM.23R8.B2"          938.0905                 6     34.6584348603    0.441461104043       40.72392881       2.391428302     34.1842635815    0.435421357094
    "BPM.24R8.B2"           991.542                 6     172.133880239     1.01387220466       151.9509462       2.521259015     169.778870775     1.00000114898
    "BPM.25R8.B2"          1044.993                 6     32.6915879654     0.21123944914       29.03706235       2.655959162     32.2443256429    0.208349425972
    "BPM.26R8.B2"          1098.445                 6     177.222629822    0.854358071542        201.745882       2.790608544     174.797999819    0.842669371203
    "BPM.27R8.B2"          1151.896                 6     34.3005416874    0.540485581953       41.41541685        2.88218258     33.8312668405    0.533091054746
    "BPM.28R8.B2"          1205.348                 6     181.082759967     1.03938933188       156.1138825       3.008463586     178.605318496     1.02516916959
    "BPM.29R8.B2"          1258.799                 6     32.7920378013    0.232135627504       28.47886427       3.142441645     32.3434011978    0.228959718154
    "BPM.30R8.B2"          1312.251                 6     178.685846926    0.583857658081       197.3655018       3.280977193      176.24119826    0.575869745948
    "BPM.31R8.B2"          1365.702                 6     34.7439001507    0.301920845983       42.07253488       3.372892158     34.2685595986    0.297790186471
    "BPM.32R8.B2"          1419.154                 6     175.479849036    0.525185378785       160.9147785       3.495497559     173.079062481    0.518000177732
    "BPM.33R8.B2"          1472.605                 6     33.6534623016    0.304352593913       27.88919169       3.628615708     33.1930403201     0.30018866501
    "BPM.34R8.B2"          1526.057                 6     174.249710352    0.944609177436       192.6142184       3.771476685     171.865753653    0.931685727679
    "BPM.33L1.B2"          1579.508                 6     34.6224023013    0.370910270822       42.34399979       3.864269491     34.1487239935    0.365835748613
    "BPM.32L1.B2"           1632.96                 6     181.752307083    0.790174546767       165.5934002       3.984257488     179.265705359    0.779363958327
    "BPM.31L1.B2"          1686.411                 6     36.6315185385    0.276053456292        27.7282937       4.115463532     36.1303529764    0.272276695428
    "BPM.30L1.B2"          1739.863                 6     183.052645872    0.803739192181       188.1299976       4.261373677     180.548253867    0.792743022214
    "BPM.29L1.B2"          1793.314                 6     38.2987100817    0.531493794828       42.61308109       4.355125365      37.774735228    0.524222286656
    "BPM.28L1.B2"          1846.766                 6      176.24073307    0.523157051928        170.718365       4.472399644     173.829536659    0.515999600956
    "BPM.27L1.B2"          1900.217                 6     33.3302031517    0.298067351443       27.59791103       4.601350767     32.8742037647    0.293989412616
    "BPM.26L1.B2"          1953.669                 6     177.627718162      0.8029949095       182.7126343       4.750863762     175.197546038    0.792008922262
