@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.310120205946
@ Q2 %le 0.319909851984
@ RMSbetabeat %le 0.15442957038
@ RescalingFactor %le 0.992288080543
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_liny"
*            NAME                 S             COUNT              BETY           BETYSTD           BETYMDL            MUYMDL           BETYRES        BETYSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5R8.B2"            16.238                 6     28.3206005446     0.26200296839       24.83574083      0.0426691681     28.1021943542    0.259982422601
    "BPMR.6R8.B2"           100.346                 6     597.187194599     2.45299533663       664.5634076      0.4381564679     592.581735053     2.43407803417
   "BPM_A.7R8.B2"           122.586                 6     168.550571806     1.29834725477       185.9598966      0.4482319812     167.250723372     1.28833450531
     "BPM.8R8.B2"           164.025                 6     189.065053643    0.829412962923       170.7877814      0.4927109277     187.606999177    0.823016596956
     "BPM.9R8.B2"           203.092                 6      13.581979364    0.234702820975       10.80586581      0.6501089881     13.4772362331    0.232892811724
    "BPM.10R8.B2"           243.557                 6     165.468652633     0.99877992641       207.5773042      0.8663775171     164.192571712    0.991077416062
    "BPM.11R8.B2"          295.3977                 6     42.7741109293    0.260917088496         42.733411      0.9483726485      42.444240431    0.258904916925
    "BPM.12R8.B2"          350.1241                 6     173.189371993    0.770042541427       140.8012745       1.084325461     171.853749505    0.764104035368
    "BPM.13R8.B2"          403.5756                 6     36.2378174018    0.381887950488       32.54517974       1.215779327     35.9583542726    0.378942861372
    "BPM.14R8.B2"          457.0271                 6     172.830272233     1.05477295831       217.0871671       1.335216021     171.497419094     1.04663863421
    "BPM.15R8.B2"          510.4786                 6     36.0782311238    0.386945264553       40.54424903       1.424144259     35.7999987112    0.383961173838
    "BPM.16R8.B2"          563.9301                 6     172.862110814    0.295158030491       144.2761276       1.559072483     171.529012138    0.292881795533
    "BPM.17R8.B2"          617.3816                 6     35.2732699613    0.245203366245       30.97561036       1.692623473     35.0012453443    0.243312377633
    "BPM.18R8.B2"           670.833                 6     180.227065448    0.697782060926       211.7435043       1.817757697     178.837168835    0.692400821873
    "BPM.19R8.B2"          724.2845                 6     34.3071642985    0.357340826925       41.85080834       1.906354424     34.0425902106    0.354585043249
    "BPM.20R8.B2"           777.736                 6     174.646258782     1.08992269214       149.9876865       2.035051327     173.299400901     1.08151729612
    "BPM.21R8.B2"          831.1875                 6     36.5577224568    0.395598559747       29.76574546       2.168790332     36.2757922457    0.392547735516
    "BPM.22R8.B2"           884.639                 6     178.447283046    0.788313166529       205.1936414       2.299853387     177.071111972    0.782233758881
    "BPM.23R8.B2"          938.0905                 6     34.7381128698    0.437344597269       40.72392881       2.391428302     34.4702153413     0.43397183096
    "BPM.24R8.B2"           991.542                 6     171.408134664     1.08285127675       151.9509462       2.521259015     170.086248935     1.07450041492
    "BPM.25R8.B2"          1044.993                 6     32.8121472224    0.214951132111       29.03706235       2.655959162     32.5591025858    0.213293446293
    "BPM.26R8.B2"          1098.445                 6     175.600627362    0.790569062219        201.745882       2.790608544     174.246409467    0.784472257286
    "BPM.27R8.B2"          1151.896                 6     34.3119894955    0.527362988643       41.41541685        2.88218258     34.0473781961     0.52329600775
    "BPM.28R8.B2"          1205.348                 6     180.620897684     1.10575354171       156.1138825       3.008463586     179.227963869     1.09722605946
    "BPM.29R8.B2"          1258.799                 6     32.8803997865    0.240350471762       28.47886427       3.142441645     32.6268287916    0.238496908282
    "BPM.30R8.B2"          1312.251                 6     177.416957104    0.537108286191       197.3655018       3.280977193      176.04873182    0.532966150348
    "BPM.31R8.B2"          1365.702                 6     34.6556829538    0.297904797132       42.07253488       3.372892158     34.3884211181     0.29560737933
    "BPM.32R8.B2"          1419.154                 6     175.376498955    0.564913605627       160.9147785       3.495497559      174.02400952      0.5605570374
    "BPM.33R8.B2"          1472.605                 6     33.7044386902     0.30474712296       27.88919169       3.628615708     33.4445127737    0.302396937693
    "BPM.34R8.B2"          1526.057                 6     173.277019173    0.875309918247       192.6142184       3.771476685     171.940720757    0.868559598657
    "BPM.33L1.B2"          1579.508                 6     34.4771017799    0.358342271458       42.34399979       3.864269491     34.2112171479    0.355578764722
    "BPM.32L1.B2"           1632.96                 6     181.949856798    0.834188051703       165.5934002       3.984257488     180.546674157    0.827754860636
    "BPM.31L1.B2"          1686.411                 6     36.5798970143    0.269546291141        27.7282937       4.115463532     36.2977957948    0.267467571854
    "BPM.30L1.B2"          1739.863                 6     182.418108721    0.737480091849       188.1299976       4.261373677     181.011314959    0.731792704779
    "BPM.29L1.B2"          1793.314                 6     38.0895911741    0.507918542305       42.61308109       4.355125365     37.7958473148    0.504001515416
    "BPM.28L1.B2"          1846.766                 6     176.734541513    0.556299771906        170.718365       4.472399644     175.371578963    0.552009632871
    "BPM.27L1.B2"          1900.217                 6     33.2248200761    0.309161523243       27.59791103       4.601350767     32.9685929397    0.306777294477
    "BPM.26L1.B2"          1953.669                 6     177.370558742    0.758597850723       182.7126343       4.750863762     176.002691279    0.752747605197
    "BPM.25L1.B2"           2007.12                 6     34.6311836544    0.388668212501       42.55384673       4.846186373     34.3641107554    0.385670834551
    "BPM.24L1.B2"          2060.572                 6     170.961642679    0.611507369359       175.4255769        4.96157226     169.643200261    0.606791473779
    "BPM.23L1.B2"          2114.023                 6     37.4974026712    0.339395536074       27.74111817        5.08792982      37.208225722    0.336778145036
    "BPM.22L1.B2"          2167.475                 6     179.359607595    0.698242333982        178.026053       5.239762812     177.976400747    0.692857545341
    "BPM.21L1.B2"          2220.926                 6     33.4123619463    0.151969228335       42.49032667       5.336679218     33.1546885021    0.150797253886
    "BPM.20L1.B2"          2274.378                 6     181.911864017     1.27686498166       182.9727693       5.449335728     180.508974374     1.26701790176
    "BPM.19L1.B2"          2327.829                 6     35.5958780494    0.367374419931       29.40915647       5.567902742     35.3213655049    0.364541257993
    "BPM.18L1.B2"          2381.281                 6     190.731287324    0.461275656091       168.8922194       5.719035066     189.260382998    0.457718335384
    "BPM.17L1.B2"          2434.732                 6     34.5436772365    0.184080151074        41.7386998       5.819927092     34.2772791799    0.182660539775
    "BPM.16L1.B2"          2488.184                 6     190.806077374    0.535369154379       190.9537406       5.930899509     189.334596274    0.531240430581
    "BPM.15L1.B2"          2541.635                 6     36.4154812656    0.407149956703       30.39469011       6.044139887     36.1346480071    0.404010049029
    "BPM.14L1.B2"          2595.086                 6     185.915879597     1.23399937896       161.2165578       6.196852437     184.482111307     1.22448287514
    "BPM.13L1.B2"          2648.538                 6     36.7982537455    0.428733052355       40.73874434       6.302036764     36.5144685764    0.425426697587
    "BPM.12L1.B2"          2701.989                 6     170.100711727    0.579049833994       188.9032536       6.415221955     168.788908739    0.574584248312
    "BPM.11L1.B2"          2755.441                 6     30.0135272474     0.32904413181       23.18935986       6.550315599     29.7820653426    0.326506569968
