@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.300120305946
@ Q2 %le 0.329909891984
@ RMSbetabeat %le 0.158796559152
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_linx"
*            NAME                 S             COUNT              BETX           ERRBETX           STDBETX              ALFX           ERRALFX           STDALFX           BETXMDL           ALFXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5R8.B2"            16.238                 6    -22.4808160999     241.705201167     10.4389528572    0.943705635155     3.28340001493    0.146145348957       281.6215285      -3.156893928     0.01120025867
    "BPMR.6R8.B2"           100.346                 6     15.9160435235     9.24712506855     1.24342722368  -0.0830798572629     1.00799533465   0.0627374568402       30.84660919      -1.579776704      0.3150355731
   "BPM_A.7R8.B2"           122.586                 6     111.220326608     59.9378751344     1.13953417749    -2.73201568014     1.90801233127   0.0336738989385       157.1676558      -4.100126469      0.3667780484
     "BPM.8R8.B2"           164.025                 6     15.2036069188   0.0437314034702    0.529499714467    0.628369388586  0.00213013271418   0.0251165512928       14.30383429      0.6253011507      0.4950234239
     "BPM.9R8.B2"           203.092                 6     119.762593477    0.177071661608     2.67834504631    -2.97621203598  0.00549193079897   0.0814349090013       125.9317865      -3.180489474       0.733674138
    "BPM.10R8.B2"           243.557                 6     32.1817781365    0.571745668313    0.384359774651    0.701870449544   0.0273628007288     0.01584739941       33.83345562      0.7605838503      0.8234702848
    "BPM.11R8.B2"          295.3977                 6     184.929709763     1.37267412473     2.29094837344    -2.69775240306   0.0121340447347   0.0361378965466       177.0602214      -2.541915828       0.956675504
    "BPM.12R8.B2"          350.1241                 6      30.000082231    0.296816317345    0.347108982468    0.504820160064   0.0147914226975   0.0134727200868        28.7400878      0.4527606389          1.083547
    "BPM.13R8.B2"          403.5756                 6     162.978368669     1.39350063963     1.49605419531    -2.39202989628   0.0306763856356   0.0246262674461       170.8999642      -2.507788889       1.235529301
    "BPM.14R8.B2"          457.0271                 6     31.4700640165    0.144488333024     0.23136623848    0.452549784854  0.00426513016958  0.00852711729728       31.95505515      0.5059266598       1.352785277
    "BPM.15R8.B2"          510.4786                 6     178.024378133     1.00647260214     2.16046179871    -2.50730429589  0.00966752007105   0.0343747152599       169.8278091      -2.386682475       1.494428855
    "BPM.16R8.B2"          563.9301                 6     29.0185095227   0.0496372814459    0.328011426237     0.51330881711  0.00280633271283   0.0137176982401       29.04153044      0.4602609134       1.619333028
    "BPM.17R8.B2"          617.3816                 6     166.226291057    0.889147778196     1.92350438164    -2.44742439433   0.0171074265292   0.0311442546071       173.8865602      -2.534905425       1.768367112
    "BPM.18R8.B2"           670.833                 6     32.4232651518   0.0941372141554    0.450803487713    0.499727342545  0.00595742668671   0.0197503852731       31.92777927      0.5224539533        1.88446179
    "BPM.19R8.B2"          724.2845                 6     174.443053737    0.281991871401     1.62155888256    -2.43361523666    0.002196108495   0.0265370357451       167.0351046      -2.351298712       2.027826107
    "BPM.20R8.B2"           777.736                 6     28.5580241611   0.0320695673307    0.324290484844    0.482689159152  0.00152224087459   0.0134289461246       29.27755366      0.4451312253       2.153516853
    "BPM.21R8.B2"          831.1875                 6     171.965168571     1.16710274011       1.812799881    -2.52920011197   0.0143857289115   0.0337303325297       176.3534443      -2.556862634       2.300076069
    "BPM.22R8.B2"           884.639                 6     32.7238850707    0.177346229243    0.199471335971    0.521813569395  0.00955967181577  0.00673813196608       31.48896457      0.5317131764       2.416123572
    "BPM.23R8.B2"          938.0905                 6     170.569572517     1.20965215133     1.75673784082    -2.36776395031   0.0215804368343   0.0281013404785       166.2516596      -2.353765523       2.561352318
    "BPM.24R8.B2"           991.542                 6     29.8375415836    0.262204873444    0.245183777392    0.466425187292  0.00700617312031  0.00990094792946       31.04778169      0.4647908825       2.682883119
    "BPM.25R8.B2"          1044.993                 6     174.676489157    0.477262055207     1.55037549847    -2.53033639031   0.0104664359201   0.0212807480775       176.7993393      -2.503235235       2.823381354
    "BPM.26R8.B2"          1098.445                 6     32.7780740031    0.185081209944    0.277824696417    0.540552290699  0.00305785177101    0.010294786683       31.14839062      0.5287776522       2.940090811
    "BPM.27R8.B2"          1151.896                 6     168.832040078    0.442705841682     2.25864468533    -2.36095510809  0.00337580792692   0.0346580706462       166.2808141      -2.364036977       3.086441519
    "BPM.28R8.B2"          1205.348                 6       29.91552348   0.0760442378402    0.428112254181       0.474117701   0.0034003052451   0.0170656218059       31.24930691       0.468844345       3.207396048
    "BPM.29R8.B2"          1258.799                 6     176.458069898      1.1269704882      2.5322120372    -2.55124624652   0.0188820587969   0.0440224500686       176.4813178      -2.496801922       3.347486831
    "BPM.30R8.B2"          1312.251                 6     32.6394000688    0.148846352836    0.593467701251    0.550415196828  0.00642539158145   0.0240098529448       31.02347691       0.526737215        3.46455413
    "BPM.31R8.B2"          1365.702                 6     166.489221335    0.791342261893     2.01299585276    -2.32834209832   0.0145968663468   0.0282794477061       166.4048367      -2.370757781       3.611206954
    "BPM.32R8.B2"          1419.154                 6     30.0234516426    0.107198472196    0.285348716503    0.452771935174  0.00191827754605   0.0106534644295       31.49000984      0.4723571079        3.73156457
    "BPM.33R8.B2"          1472.605                 6     178.669361487    0.466325963476     2.43569928623    -2.57829419665  0.00984647774169   0.0409895792168       176.3529662      -2.485609361       3.871020637
    "BPM.34R8.B2"          1526.057                 6     32.4099957215   0.0330179236722    0.336509804016    0.558568975055  0.00213621767594   0.0139574749044       30.77415877      0.5209189669       3.988776444
    "BPM.33L1.B2"          1579.508                 6     164.250362569    0.236843683889     2.33036936793    -2.31446605478     0.00327267769   0.0417604616224       167.2282386      -2.394399034       4.135874752
    "BPM.32L1.B2"           1632.96                 6     30.3605375474   0.0791068414432    0.503619875519     0.45397905459  0.00513811010903   0.0202980337463       31.76230197      0.4814204399       4.255174181
    "BPM.31L1.B2"          1686.411                 6     179.676177578    0.226414203258     1.80726072703    -2.56907848315  0.00384491042319   0.0275893662623       175.0457831      -2.455061165       4.394431579
    "BPM.30L1.B2"          1739.863                 6     31.5859298555   0.0396826516295     0.27791460126    0.559308771454  0.00262076135902   0.0102211982913        30.2707651      0.5071589877       4.513898315
    "BPM.29L1.B2"          1793.314                 6     163.627834396    0.209341119915     2.12309230763    -2.33082213604  0.00421753996817   0.0334093502143       168.6586368      -2.425022366        4.66174404
    "BPM.28L1.B2"          1846.766                 6     30.9813581555    0.154409602044    0.277636371824    0.453956698796  0.00495860121888   0.0110820609474       32.10363352      0.4946117349       4.779643071
    "BPM.27L1.B2"          1900.217                 6      180.04304989    0.298733699575     2.32903539926    -2.55093171576   0.0042543638564   0.0388949750717       173.4931377       -2.42954455       4.918808724
    "BPM.26L1.B2"          1953.669                 6     31.0732635696    0.100875176625    0.498266516171    0.547721554819  0.00209049278197   0.0206988491427        30.1404306      0.4966614719       5.039265454
    "BPM.25L1.B2"           2007.12                 6     163.172526945    0.133887651509      1.8667277764    -2.32358487827   0.0021924197556   0.0283781186533       170.5282027       -2.45611606       5.186543903
    "BPM.24L1.B2"          2060.572                 6     31.4751759348   0.0980875118333    0.377465526317    0.446414475215  0.00527177675609    0.014397747401       32.44725334      0.5090531463       5.302930008
    "BPM.23L1.B2"          2114.023                 6     179.400306134    0.304395398116     2.17929066541    -2.51681452383  0.00577147079767   0.0373106266131       171.4118065      -2.386750477        5.44215125
    "BPM.22L1.B2"          2167.475                 6     30.6307692054     0.20493763641    0.348532214986    0.541910503854   0.0122775904568   0.0149056612041       29.71136464      0.4784382741       5.564603686
    "BPM.21L1.B2"          2220.926                 6      164.78671953     0.60304361872     1.90352772623    -2.35057915585  0.00725799446068   0.0304838015945       172.7342211      -2.492353814       5.711876578
    "BPM.20L1.B2"          2274.378                 6     30.4373031902    0.223700071036    0.315435426773    0.446477459017  0.00441906001697   0.0125366208906       31.00119767      0.5045183038        5.83054158
    "BPM.19L1.B2"          2327.829                 6     178.115980254     1.23271167522     1.67435415158    -2.55268706189   0.0215070309813   0.0302073922081        168.749977      -2.404311149       5.975886801
    "BPM.18L1.B2"          2381.281                 6     30.7203386052    0.197090770045    0.347401718892    0.525462946836   0.0061609981755   0.0147582714733       30.09768623      0.4668384849       6.098592542
    "BPM.17L1.B2"          2434.732                 6     166.360537012     1.15015200736     1.45400478224    -2.38957830347   0.0142237237638   0.0203753434551       173.8773208      -2.503267112       6.243907756
    "BPM.16L1.B2"          2488.184                 6     30.9069953411    0.263034802542    0.189253979932    0.462487014505  0.00953104338013  0.00848052200017       30.88450507      0.5094892263       6.362376844
    "BPM.15L1.B2"          2541.635                 6     176.593680031     1.51503610423     2.26110418325    -2.51109023353   0.0244896282585   0.0371963604031       167.6612324      -2.392796708        6.50872545
    "BPM.14L1.B2"          2595.086                 6     30.0262824016     0.17283037105     0.32160083414    0.501505192782  0.00283442907349   0.0123052163386       30.16046805      0.4627505475       6.631730914
    "BPM.13L1.B2"          2648.538                 6     167.825674115    0.929499976409     1.97678359875    -2.43183153077   0.0185832785562   0.0319231036137       174.5344277      -2.504327724       6.776385481
    "BPM.12L1.B2"          2701.989                 6     39.2769701408    0.464377319476    0.598723598132    0.571862117148   0.0196142987651   0.0194205371293       38.08162509      0.5894185293        6.88074271
    "BPM.11L1.B2"          2755.441                 6     188.233768802      2.3320050755     2.61167541833    -2.42710931313   0.0252448295311   0.0345365872339       178.1339925      -2.319673591       7.003231495
    "BPM.10L1.B2"          2808.224                 6     27.2202685893    0.258445256544    0.498331309223    0.531092159745   0.0144186026289   0.0228522437975       27.85286493      0.4888361054       7.126977765
     "BPM.9L1.B2"          2847.291                 6     128.485612652     1.64746834175     2.30601741336    -2.40369467353   0.0347128623083   0.0493118525427       136.3240552      -2.507150095       7.250511646
     "BPM.8L1.B2"          2887.756                 6      20.249602113    0.379861085143    0.588600311434    0.537138351284   0.0327296400748   0.0401188141212       19.95904185      0.6086549754       7.368462218
     "BPM.7L1.B2"          2926.824                 6     121.108002373      1.4829286854      2.0890317664     -2.6036668721   0.0285206418294   0.0593577768565       115.4713803      -2.506043207       7.546996091
   "BPMSA.7L1.B2"          2957.502                 6     19.8988051748    0.276437536265    0.458276841159      1.0333057939   0.0147777504977   0.0255157108062       20.31525662      0.9734889894       7.635548084
    "BPMR.6L1.B2"          2970.008                 6      10.619014809   0.0316947173009    0.486882160404   -0.273975080875  0.00259211680938   0.0267741872208       11.16506544     -0.2572336989       7.793158048
     "BPM.5L1.B2"          3001.908                 6     120.916748894     1.21266688794      2.9649083394    -1.95768888793   0.0257536148776   0.0439842519079       116.3832601      -1.866028336       7.956491217
   "BPMYA.4L1.B2"          3023.026                 6     220.599114647     2.89926552962     6.12063686791     -2.8425764796   0.0139631391529    0.131471378845       212.3716804      -2.679308355        7.97793464
   "BPMWB.4L1.B2"          3044.082                 6     505.672952648     4.80294469371     16.1435527498      -8.832266669    0.131348616332    0.359819935799       487.1871464       -8.44482805       7.988669027
   "BPMSY.4L1.B2"          3136.938                 6     3528.45820595     63.9288214131     284.827808119    -23.8651771415    0.839043698914     3.63055291171       3335.432703      -22.23219532       8.000272749
    "BPMS.2L1.B2"          3163.724                 6     1040.70010372     10.9741853713     77.1117183474    -16.2992907758    0.241822746839     1.73292639554       969.5170486      -15.01551532       8.002800512
   "BPMSW.1L1.B2"           3173.76                 6     872.371826956     43.7140943526     138.138611217     39.7532200314     1.45916823356     4.50334148738       765.0381091       35.59596019       8.004439148
   "BPMSW.1R1.B2"          3216.738                 6     795.619180868      64.470850979     156.546697106    -37.0394035611     1.91483054326     4.53484147297       766.9864986      -35.64129477       8.495504878
    "BPMS.2R1.B2"          3226.782                 6     2843.26739095     32.3927387096     315.254103857    -181.889672126     1.91131182609     18.6449079513       2586.502552      -166.1486077       8.496780458
   "BPMSY.4R1.B2"          3253.567                 6     1927.22757598     133.669504635     268.742543333     1.32948819927     2.21044228991     2.57366790277       1751.590793       1.949039307       8.498455403
   "BPMWB.4R1.B2"          3346.423                 6     1477.20135904     17.9807741879     48.5985470325     1.85167821174    0.106987993957    0.296241063335       1412.926999       1.696499864         8.5078548
   "BPMYA.4R1.B2"           3367.48                 6     1310.65949966     12.0881157671     27.6997859408     19.1212642255    0.266215673543    0.497270631217       1252.196754       18.16405391       8.510300691
    "BPMR.5R1.B2"          3394.888                 6     518.116350615     5.03211297849     9.79582066007     5.51021286325    0.105910141966    0.146868117518        493.875078        5.13825646       8.516032328
     "BPM.6R1.B2"          3426.788                 6      225.94328015     1.11440837964     4.78578025538     4.22155422799   0.0254761542664    0.101818853474       217.8259031       4.066702117       8.531398482
   "BPMRA.7R1.B2"          3454.512                 6     54.6896992976     0.81486105245    0.816204335856     1.87264449663   0.0472776810549   0.0399305416088       54.22019955       1.834527991       8.572453657
     "BPM.8R1.B2"          3495.949                 6     117.584754123    0.206488707353     1.87671054826    -1.59553414655  0.00163259290473    0.036258585399       120.4480896      -1.659804808       8.676146455
     "BPM.9R1.B2"          3535.014                 6     15.0289641951    0.308345003695    0.405968836978    0.266336949125   0.0216387591918   0.0196132136661        15.3048324      0.3209933477       8.828149391
    "BPM.10R1.B2"          3575.477                 6     178.230985245     2.24680030553     2.26731903633    -3.93418996021   0.0440462078217   0.0525515536317       174.4443708      -3.866948974       9.003182507
    "BPM.11R1.B2"          3628.257                 6     32.6607322187    0.428873325246    0.561502206371    0.643272148579  0.00963842505964   0.0258459968312       33.20159265      0.6350650226       9.110081189
    "BPM.12R1.B2"          3682.981                 6     158.296427551      3.3502291366      3.0643367691    -2.15046031614   0.0617065607494   0.0527517918663       164.4512901      -2.235692728       9.255602775
    "BPM.13R1.B2"          3736.429                 6     31.9815690754    0.137410335016    0.349229561199    0.452634010984  0.00616245185235    0.014318656214        31.6636966       0.468702966       9.376177032
    "BPM.14R1.B2"          3789.878                 6     174.207117606     1.17209763039     2.01487297165    -2.40992832549   0.0237070078626   0.0337215388296       170.5543421      -2.385498185       9.517786085
    "BPM.15R1.B2"          3843.326                 6      30.801505583   0.0899979202193    0.381228022986    0.523024878779  0.00250595032339   0.0135295011703       31.35081053      0.5030611386       9.636288438
    "BPM.16R1.B2"          3896.775                 6     168.424257697    0.373099827019     1.47942728157    -2.39186886616  0.00324491031347   0.0243592550585       171.5674764      -2.409556753       9.778461931
    "BPM.17R1.B2"          3950.223                 6     32.5816917934    0.180473713051    0.403959660397    0.510353143198  0.00736153306102   0.0161963359426       31.68438086      0.5136641996       9.895751289
    "BPM.18R1.B2"          4003.672                 6     173.949090496    0.988898219473     1.74366516887    -2.40316985824   0.0120783000844   0.0272482744227       170.0758559      -2.379499934       10.03765003
    "BPM.19R1.B2"           4057.12                 6     30.6056310904    0.175572744757    0.241403093322     0.51008140608  0.00411006043417  0.00945077350719       31.38152572      0.5006175879       10.15629488
    "BPM.20R1.B2"          4110.569                 6     169.934797659      1.0450990879     2.05111487648    -2.42257095946   0.0194728632062   0.0349240832992       172.0126202      -2.413747727        10.2981132
    "BPM.21R1.B2"          4164.017                 6     32.5711459897   0.0973317903499    0.364998162067    0.508219919498  0.00613377703454    0.014495917317       31.57176951      0.5153210418         10.415445
    "BPM.22R1.B2"          4217.466                 6     172.256916625    0.411746260373     1.79830992692    -2.38527369441  0.00795443011698   0.0245801068426       169.7935472      -2.380620681       10.55794061
    "BPM.23R1.B2"          4270.915                 6     29.0201118358    0.150374692086    0.307139802182    0.481571810389  0.00961996034491   0.0120153850832        29.8011913      0.4767066541       10.68057763
    "BPM.24R1.B2"          4324.363                 6     171.279739955   0.0320935836474     1.82151085238    -2.48312969419 0.000630699199108   0.0324130599424       172.2834246       -2.47104615       10.82743205
    "BPM.25R1.B2"          4377.812                 6     32.4320669439    0.201324436372    0.364004776382    0.523872857963  0.00427278730838   0.0153394504095        31.5195222      0.5157836864       10.94477715
    "BPM.26R1.B2"           4431.26                 6     168.834869332    0.209895151415     1.97371432403    -2.35590295882  0.00456601682544   0.0314449501643        168.056796      -2.359177709        11.0884216
    "BPM.27R1.B2"          4484.709                 6       29.20758846   0.0927044476702    0.290399099484    0.464317620372  0.00613410133282   0.0129452903041       29.93742658      0.4676774647       11.21153776
    "BPM.28R1.B2"          4538.157                 6     174.607688543    0.353450684426     1.71749887639    -2.53694961692  0.00731687143813   0.0316614631289       173.9918595       -2.48874226       11.35690202
    "BPM.29R1.B2"          4591.606                 6     32.2206117134    0.115576313639    0.342537547482    0.546297674631   0.0026823765039   0.0133413007768       31.30497646      0.5229032372       11.47402674
    "BPM.30R1.B2"          4645.054                 6     165.843298882    0.215314745218     1.65997561798    -2.31257284823  0.00454925485036   0.0231908261188       166.6886229      -2.353831874       11.61926105
    "BPM.31R1.B2"          4698.503                 6     29.1610730745    0.129933855398    0.233675410219    0.446246493551  0.00575679226306  0.00918121429975       30.20491422      0.4651214801       11.74223478
    "BPM.32R1.B2"          4751.951                 6     176.251569042    0.353309682966     2.19093972524    -2.54707321768  0.00384857725269   0.0367111307114       174.5992547      -2.486754578       11.88628724
    "BPM.33R1.B2"            4805.4                 6     31.8715546382    0.246057242871    0.428360134124    0.541796478504  0.00872391160869     0.01842420844       30.96608092      0.5223661636       12.00392046
    "BPM.34R1.B2"          4858.848                 6     164.161965033    0.497144442836     1.90038924307    -2.28620312377   0.0110996984577   0.0300603479238       166.2250159      -2.354450906       12.15050991
    "BPM.33L2.B2"          4912.297                 6     29.6587868849    0.126379178603    0.394514638129    0.442364265934   0.0079984273031   0.0164877402265       30.54248201      0.4663857072       12.27289217
    "BPM.32L2.B2"          4965.745                 6     178.316222981    0.791376237805     2.15222694678    -2.52903692124  0.00669605209555   0.0362467150449       174.9734655      -2.479979331       12.41566371
    "BPM.31L2.B2"          5019.194                 6      31.309989958    0.184986878284    0.383480052586    0.535253056162   0.0038198057182   0.0164488438244       30.61311607      0.5188529363       12.53400485
    "BPM.30L2.B2"          5072.642                 6     163.585393678     1.26339828703      1.9772838832    -2.30029898496   0.0153933255163   0.0322856067517       166.3873737      -2.368686492       12.68171199
    "BPM.29L2.B2"          5126.091                 6     30.6130061988    0.302403523331    0.349577536035    0.436714863116   0.0100276096233   0.0145733673039       30.86615868      0.4720124842       12.80319645
    "BPM.28L2.B2"          5179.539                 6     178.719593796     1.14044142823     2.51479582852    -2.52003608646   0.0176110216962   0.0341588516609       174.4534683      -2.463154941       12.94522052
    "BPM.27L2.B2"          5232.988                 6      30.520599305    0.211012902026    0.299519938093    0.516605358843    0.010907752734   0.0114700562373       30.30861637      0.5116128819       13.06450923
    "BPM.26L2.B2"          5286.436                 6     163.104465829    0.574627189131       2.611507233    -2.33618322507   0.0122595002431   0.0444385104534       167.1481218      -2.386355917        13.2127695
    "BPM.25L2.B2"          5339.885                 6     31.2991566089    0.036191205861     0.59507302197    0.451300667726 0.000972602196415    0.024621926661       31.07334262      0.4790914909       13.33341408
    "BPM.24L2.B2"          5393.333                 6     177.666412777    0.829670714159     2.32191976436    -2.47728071416   0.0175436155266   0.0296260415208       173.4669057      -2.440979011       13.47530441
    "BPM.23L2.B2"          5446.782                 6     29.6886002104   0.0923624428411     0.40109180576    0.523082561391  0.00426060681148   0.0165167231514       30.02625166      0.5020153962       13.59570123
    "BPM.22L2.B2"           5500.23                 6     164.424349216    0.131993001506     2.46857499557    -2.37632092455  0.00151829413791   0.0466730089044       168.4218871      -2.413877493        13.7441747
    "BPM.21L2.B2"          5553.679                 6     31.9529829917    0.102386233073    0.482056616269    0.475929131189  0.00183926120784   0.0185257439987       31.33527694      0.4907447561       13.86359893
    "BPM.20L2.B2"          5607.127                 6     177.812064546    0.122752856251      2.1769521798    -2.47764795469  0.00106206672229   0.0329136059337       173.6208345      -2.435707857       14.00465013
