@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.310120205946
@ Q2 %le 0.319909851984
@ RMSbetabeat %le 0.174064909902
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_linx"
*            NAME                 S             COUNT              BETX           ERRBETX           STDBETX              ALFX           ERRALFX           STDALFX           BETXMDL           ALFXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5R8.B2"            16.238                 6    -205.221474723     53.3256532341     4.15827298193     3.15031339053    0.962076016498   0.0707056218792       272.7031896      -3.110948217     0.01161078054
    "BPMR.6R8.B2"           100.346                 6     15.1349574968      9.5957308726     1.21427565541   0.0524325266059     1.04599558014    0.057820674736        30.6761063      -1.507822762      0.3060354651
   "BPM_A.7R8.B2"           122.586                 6      104.25828659     59.1987186558     1.09567649069    -2.50650279022     1.88448264015   0.0321452141674       150.5260319       -3.88111274      0.3591026725
     "BPM.8R8.B2"           164.025                 6     14.5894802626   0.0416380963919    0.512917088619    0.551500470014  0.00202816887148   0.0242584391173       13.70477212      0.5530011369      0.4948138408
     "BPM.9R8.B2"           203.092                 6     126.374577505    0.184675934005     2.80304986095    -3.09975788583  0.00572777942971   0.0851887708651       132.4852174       -3.30659785      0.7266616347
    "BPM.10R8.B2"           243.557                 6     31.6366039357    0.562050597772    0.393633161688    0.754023906974   0.0268987641024   0.0164871148101       33.42157954      0.8133927812      0.8145456145
    "BPM.11R8.B2"          295.3977                 6     174.043141807     1.29182511091     2.14806599086    -2.56606992128   0.0114193616643   0.0338331169523       166.7461166      -2.414355929      0.9543998549
    "BPM.12R8.B2"          350.1241                 6     30.7675410576    0.304393988934    0.334074724928    0.455093310493   0.0151684987482   0.0128173928821        29.4283722      0.4038256941       1.084289489
    "BPM.13R8.B2"          403.5756                 6      171.43781433     1.46556940045     1.56360167508     -2.4714438698   0.0322625160313   0.0256133763147       179.6342164      -2.595397349       1.228425786
    "BPM.14R8.B2"          457.0271                 6     30.1916059891    0.138624586296    0.224108440061    0.485480584214  0.00409146948571  0.00843417678447       30.88224686      0.5417323457       1.344556788
    "BPM.15R8.B2"          510.4786                 6     170.560721617     0.96396712679     2.08234866629    -2.45238430309  0.00925720194314   0.0332378470207       162.6569255      -2.331688653       1.494193179
    "BPM.16R8.B2"          563.9301                 6     30.4674461051   0.0521026769689     0.32895142817    0.492093675336   0.0029451745819   0.0135372803943       30.42837995      0.4379357226       1.618819094
    "BPM.17R8.B2"          617.3816                 6     170.940247152    0.914112404891     1.98315473531    -2.45528731074   0.0175886642018   0.0319277898904       179.2287013      -2.555945149       1.759956889
    "BPM.18R8.B2"           670.833                 6     30.5903605138   0.0887923232448    0.447722736696    0.503362426179   0.0056188639822   0.0197646662709       30.29140662      0.5305417798       1.877657846
    "BPM.19R8.B2"          724.2845                 6     171.063283122    0.276394296859     1.60630043918    -2.44973582521  0.00215192928069   0.0264283611732       163.7395881      -2.364748316       2.028677139
    "BPM.20R8.B2"           777.736                 6     30.4199040092   0.0341386174337    0.334265561566    0.491672444862  0.00162054393697   0.0138114443574       31.09426053      0.4515179163       2.151198879
    "BPM.21R8.B2"          831.1875                 6      172.16360571      1.1682309528     1.82081334833    -2.46526664584   0.0143967033878   0.0336511487093       177.4857252      -2.509759591       2.291082375
    "BPM.22R8.B2"           884.639                 6     30.6199878384    0.165950146963     0.19590026788    0.494937625612  0.00894586601946  0.00668464547435       29.58074654       0.510990255       2.411223131
    "BPM.23R8.B2"          938.0905                 6     171.843184225     1.21866407318     1.78022059186    -2.45209541694   0.0217410589069   0.0291827691058        167.356274      -2.432908165        2.56243054
    "BPM.24R8.B2"           991.542                 6     31.8951316345    0.280307808336    0.257316393727    0.502771478291  0.00748984213318   0.0104234558311       33.08667476      0.4971607789        2.67878397
    "BPM.25R8.B2"          1044.993                 6     171.226392841    0.467834244176     1.52076281236    -2.41721782973   0.0102596913925   0.0205154758792       174.6592899      -2.410851244       2.814455594
    "BPM.26R8.B2"          1098.445                 6     30.7020314275    0.173377483674     0.26647320929    0.493253339343  0.00286462394065  0.00980933046764       29.24237445      0.4888245206       2.936757564
    "BPM.27R8.B2"          1151.896                 6     173.711950853    0.455231133859     2.33826606676    -2.49050494474  0.00347218720137   0.0359785911828       170.6220529      -2.484697921       3.087113321
    "BPM.28R8.B2"          1205.348                 6     31.8384687256   0.0809367140519    0.437032527736    0.529493925256   0.0036185223189   0.0176437198111       33.19031513      0.5190226759       3.201814104
    "BPM.29R8.B2"          1258.799                 6     169.748768605     1.08374208596     2.44390522793    -2.40086775615   0.0181563875877    0.042231484099       171.1902204      -2.366902917       3.339084371
    "BPM.30R8.B2"          1312.251                 6     30.8023849054    0.140481818299    0.583340163511    0.487108194342  0.00606520007802   0.0231335856417       29.28835689       0.470907874       3.462755936
    "BPM.31R8.B2"          1365.702                 6     174.242766393    0.828331259011     2.09483753107     -2.4868139936     0.01527810449   0.0295275234555       173.5601599      -2.521434392       3.611045998
