@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.310120205946
@ Q2 %le 0.319909851984
@ RMSbetabeat %le 0.158796559152
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_linx"
*            NAME                 S             COUNT              BETX           ERRBETX           STDBETX              ALFX           ERRALFX           STDALFX           BETXMDL           ALFXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5R8.B2"            16.238                 6    -21.7688977398     241.705201167     10.4389528572    0.929970860604     3.28340001493    0.146145348957       272.7031896      -3.110948217     0.01161078054
    "BPMR.6R8.B2"           100.346                 6     15.8280684919     9.24712506855     1.24342722368  -0.0792958267631     1.00799533465   0.0627374568402        30.6761063      -1.507822762      0.3060354651
   "BPM_A.7R8.B2"           122.586                 6     106.520354622     59.9378751344     1.13953417749    -2.58608141535     1.90801233127   0.0336738989385       150.5260319       -3.88111274      0.3591026725
     "BPM.8R8.B2"           164.025                 6     14.5668611646   0.0437314034702    0.529499714467    0.555714611899  0.00213013271418   0.0251165512928       13.70477212      0.5530011369      0.4948138408
     "BPM.9R8.B2"           203.092                 6     125.994982476    0.177071661608     2.67834504631    -3.09422068514  0.00549193079897   0.0814349090013       132.4852174       -3.30659785      0.7266616347
    "BPM.10R8.B2"           243.557                 6     31.7900089724    0.571745668313    0.384359774651    0.750602785967   0.0273628007288     0.01584739941       33.42157954      0.8133927812      0.8145456145
    "BPM.11R8.B2"          295.3977                 6     174.157191847     1.37267412473     2.29094837344    -2.56237222238   0.0121340447347   0.0361378965466       166.7461166      -2.414355929      0.9543998549
    "BPM.12R8.B2"          350.1241                 6     30.7185417132    0.296816317345    0.347108982468    0.450258556107   0.0147914226975   0.0134727200868        29.4283722      0.4038256941       1.084289489
    "BPM.13R8.B2"          403.5756                 6     171.307768747     1.39350063963     1.49605419531    -2.47559436871   0.0306763856356   0.0246262674461       179.6342164      -2.595397349       1.228425786
    "BPM.14R8.B2"          457.0271                 6     30.4135380489    0.144488333024     0.23136623848    0.484577856783  0.00426513016958  0.00852711729728       30.88224686      0.5417323457       1.344556788
    "BPM.15R8.B2"          510.4786                 6     170.507399022     1.00647260214     2.16046179871    -2.44953111174  0.00966752007105   0.0343747152599       162.6569255      -2.331688653       1.494193179
    "BPM.16R8.B2"          563.9301                 6     30.4042596916   0.0496372814459    0.328011426237    0.488410510633  0.00280633271283   0.0137176982401       30.42837995      0.4379357226       1.618819094
    "BPM.17R8.B2"          617.3816                 6     171.333093448    0.889147778196     1.92350438164    -2.46773802547   0.0171074265292   0.0311442546071       179.2287013      -2.555945149       1.759956889
    "BPM.18R8.B2"           670.833                 6     30.7614977025   0.0941372141554    0.450803487713      0.5074633507  0.00595742668671   0.0197503852731       30.29140662      0.5305417798       1.877657846
    "BPM.19R8.B2"          724.2845                 6      171.00138222    0.281991871401     1.62155888256    -2.44753569733    0.002196108495   0.0265370357451       163.7395881      -2.364748316       2.028677139
    "BPM.20R8.B2"           777.736                 6     30.3300833738   0.0320695673307    0.324290484844    0.489614727014  0.00152224087459   0.0134289461246       31.09426053      0.4515179163       2.151198879
    "BPM.21R8.B2"          831.1875                 6     173.069274457     1.16710274011       1.812799881    -2.48260667358   0.0143857289115   0.0337303325297       177.4857252      -2.509759591       2.291082375
    "BPM.22R8.B2"           884.639                 6     30.7408313769    0.177346229243    0.199471335971    0.501476474013  0.00955967181577  0.00673813196608       29.58074654       0.510990255       2.411223131
    "BPM.23R8.B2"          938.0905                 6     171.702876127     1.20965215133     1.75673784082    -2.44737727323   0.0215804368343   0.0281013404785        167.356274      -2.432908165        2.56243054
    "BPM.24R8.B2"           991.542                 6     31.7969587609    0.262204873444    0.245183777392    0.498908903216  0.00700617312031  0.00990094792946       33.08667476      0.4971607789        2.67878397
    "BPM.25R8.B2"          1044.993                 6     172.562135578    0.477262055207     1.55037549847     -2.4369522085   0.0104664359201   0.0212807480775       174.6592899      -2.410851244       2.814455594
    "BPM.26R8.B2"          1098.445                 6     30.7723350925    0.185081209944    0.277824696417    0.499709496536  0.00305785177101    0.010294786683       29.24237445      0.4888245206       2.936757564
    "BPM.27R8.B2"          1151.896                 6     173.239885968    0.442705841682     2.25864468533    -2.48145875285  0.00337580792692   0.0346580706462       170.6220529      -2.484697921       3.087113321
    "BPM.28R8.B2"          1205.348                 6     31.7736855553   0.0760442378402    0.428112254181    0.524860415805   0.0034003052451   0.0170656218059       33.19031513      0.5190226759       3.201814104
    "BPM.29R8.B2"          1258.799                 6     171.167669495      1.1269704882      2.5322120372    -2.41851471263   0.0188820587969   0.0440224500686       171.1902204      -2.366902917       3.339084371
    "BPM.30R8.B2"          1312.251                 6     30.8139026668    0.148846352836    0.593467701251    0.492076205695  0.00642539158145   0.0240098529448       29.28835689       0.470907874       3.462755936
    "BPM.31R8.B2"          1365.702                 6     173.648173031    0.791342261893     2.01299585276    -2.47632292514   0.0145968663468   0.0282794477061       173.5601599      -2.521434392       3.611045998
