@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.300120305946
@ Q2 %le 0.329909891984
@ RMSbetabeat %le 0.235657108971
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_liny"
*            NAME                 S             COUNT              BETY           ERRBETY           STDBETY              ALFY           ERRALFY           STDALFY           BETYMDL           ALFYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5R8.B2"            16.238                 6    -16.9735402582     36.7599127476     1.02211165833    0.958868693133     1.20381263779   0.0332835595197       26.56213714        2.27104484      0.0398812139
    "BPMR.6R8.B2"           100.346                 6     383.576134621      341.82907592     8.48544644095     7.76763890796     7.38119048294    0.183661047531       686.2468251       14.50512394      0.4412293202
   "BPM_A.7R8.B2"           122.586                 6     142.978035966     56.9478321217     1.50416955315     5.79282809629     1.72833218226   0.0557633684527       193.4260701        7.65408267      0.4509506868
     "BPM.8R8.B2"           164.025                 6     196.168651907    0.988164709801     2.18265384134    -1.14362993549   0.0227337503293   0.0403572776099       181.8396503     -0.8054283492       0.493161735
     "BPM.9R8.B2"           203.092                 6     13.8670323992    0.359146182974    0.131101564758    0.705985756679   0.0199132582534  0.00672267350255         10.846368      0.4539311901      0.6429287685
    "BPM.10R8.B2"           243.557                 6     160.229490264    0.352522202129     1.41214331181    -3.94245127991  0.00970517689775   0.0349718051739       201.9487636      -4.920397324       0.869628059
    "BPM.11R8.B2"          295.3977                 6       41.90810962    0.450170014282    0.311972665384     0.66174992863  0.00190940944132  0.00952432449525        44.4534465      0.9310451382      0.9510859179
    "BPM.12R8.B2"          350.1241                 6     186.403561913    0.706134926415     1.51893025448    -2.29059937573  0.00393227529774   0.0205820644837       148.3630133      -1.752348155        1.07906943
    "BPM.13R8.B2"          403.5756                 6     33.9605749825     0.11128188385    0.267406570805    0.618666753312  0.00217441867366  0.00848931764458       31.01405465      0.3495793157       1.210168176
    "BPM.14R8.B2"          457.0271                 6     164.319356095    0.640728371121     1.30091318556    -2.25292105785   0.0127148212813   0.0195972832539       206.5579289      -2.896424735       1.337223197
    "BPM.15R8.B2"          510.4786                 6     36.6096564051    0.156734709579    0.266748648274    0.518026147638   0.0074788809401  0.00817066674464       41.41148086      0.7983038812       1.427586324
    "BPM.16R8.B2"          563.9301                 6     189.791381466     1.19774557709     1.20524291525    -2.51202586001   0.0122479105977   0.0157351205222       153.6975207      -1.919113655       1.555245331
    "BPM.17R8.B2"          617.3816                 6     34.6027510949    0.178661749016    0.188388615996    0.648168279028   0.0025024070772   0.0062239609001       30.00488722      0.3715085579       1.686059809
    "BPM.18R8.B2"           670.833                 6     160.813443129     1.07935995657     1.16906483709    -2.18961398198   0.0179297480604   0.0162815471564       199.6139374      -2.831727776       1.818785405
    "BPM.19R8.B2"          724.2845                 6     35.8591214717    0.074472628462    0.298686189044    0.480969263797  0.00384951567566  0.00871932248394       42.11530443      0.7658777362        1.91004011
    "BPM.20R8.B2"           777.736                 6     191.438419858    0.360698114796     2.05957422947    -2.54693035331   0.0051749492182   0.0333946059252       160.5629997      -1.981299625       2.032762148
    "BPM.21R8.B2"          831.1875                 6     35.2541443217     0.20408940421    0.498761122255    0.653787959805   0.0068139415448   0.0168683274983       29.40174691      0.4050214156       2.161690635
    "BPM.22R8.B2"           884.639                 6      159.83419977    0.477652542701     1.74719119751     -2.1498437112   0.0085756533706   0.0219146277251       192.2010528      -2.754358456       2.299726702
    "BPM.23R8.B2"          938.0905                 6     33.7585519788    0.123219726801    0.324635593727    0.466513947289  0.00621393270096    0.011079402296       40.45889984      0.7114386183       2.395112269
    "BPM.24R8.B2"           991.542                 6     187.783333779     0.27662800456     1.38500708993    -2.55084067919  0.00198309399402    0.020132153471       162.6968074      -2.044676826       2.519881571
    "BPM.25R8.B2"          1044.993                 6     35.0322290196    0.122101544856       0.106284435    0.636415420452  0.00181349777895  0.00339692394182       28.99964631      0.4129438337       2.648771757
    "BPM.26R8.B2"          1098.445                 6     160.972339346    0.706855772474     1.34115993692    -2.17701915751  0.00890655873434   0.0239627151029       188.6018625      -2.719439636       2.789846461
    "BPM.27R8.B2"          1151.896                 6     33.5115473901    0.179538328831    0.239761911945    0.465307294884  0.00651400107585  0.00726496364833       40.82207103      0.6937701198       2.885769038
    "BPM.28R8.B2"          1205.348                 6      187.63356995     1.00297958149     1.09623331008    -2.56535055192   0.0156952338769    0.014457074922       166.8986171      -2.091011968       3.007923761
    "BPM.29R8.B2"          1258.799                 6     35.3612570514    0.196505668168    0.214126427969    0.645307092405   0.0108259337401  0.00682836538113       28.77315322      0.4359075553       3.135315025
    "BPM.30R8.B2"          1312.251                 6     160.800695826    0.596824310158     1.30939151359    -2.16138442635  0.00903277080085   0.0190510654133       184.3210847      -2.675376982       3.279537768
    "BPM.31R8.B2"          1365.702                 6     33.7167525865    0.160777013532     0.32475514432    0.474273192227  0.00810587718455    0.010777814099        41.1487698      0.6716117961       3.376306678
