@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.310120205946
@ Q2 %le 0.319909851984
@ RMSbetabeat %le 0.22160610997
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_liny"
*            NAME                 S             COUNT              BETY           ERRBETY           STDBETY              ALFY           ERRALFY           STDALFY           BETYMDL           ALFYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5R8.B2"            16.238                 6     22.1443030556     47.7491010649     1.30508624098       1.048432862    0.990493405137   0.0389212676549       24.83574083       2.110695282      0.0426691681
    "BPMR.6R8.B2"           100.346                 6     373.143668264      318.02955925     8.08658725051     7.61826932083     6.86728227892    0.175015092744       664.5634076       14.10634398      0.4381564679
   "BPM_A.7R8.B2"           122.586                 6     173.205425388     1.22884398846     1.58274952049     6.68454262159   0.0372946701098   0.0570398529532       185.9598966       7.413598057      0.4482319812
     "BPM.8R8.B2"           164.025                 6     183.460484557    0.427198810796     2.52412959677    -1.07347883946   0.0251229385229    0.054880863123       170.7877814     -0.7297830196      0.4927109277
     "BPM.9R8.B2"           203.092                 6     13.6693040681    0.354031486915    0.127204721411    0.627362747164   0.0196296682753  0.00649783926255       10.80586581      0.3839706567      0.6501089881
    "BPM.10R8.B2"           243.557                 6     164.666134348    0.362274084675     1.39786503437    -3.98569814225  0.00997365294385   0.0342616905971       207.5773042      -4.993929334      0.8663775171
    "BPM.11R8.B2"          295.3977                 6     39.8133353723    0.427661944853    0.307831435114    0.675864991163  0.00181405368916  0.00952290549401         42.733411      0.9499106814      0.9483726485
    "BPM.12R8.B2"          350.1241                 6      177.10756825    0.671037017879     1.44178810768    -2.22368442505  0.00373682441924   0.0195408947125       140.8012745      -1.706102197       1.084325461
    "BPM.13R8.B2"          403.5756                 6     35.2182766376    0.115413898547    0.263168573795    0.580042153663  0.00225541940166  0.00811812551847       32.54517974      0.3169778806       1.215779327
    "BPM.14R8.B2"          457.0271                 6     173.605129046    0.677099096267     1.35495264724    -2.33482816342   0.0134364971724   0.0203628384345       217.0871671      -2.995774566       1.335216021
    "BPM.15R8.B2"          510.4786                 6      35.392188167    0.151527408537    0.270029906215    0.561647061048  0.00723067311264  0.00870247798619       40.54424903      0.8460440502       1.424144259
    "BPM.16R8.B2"          563.9301                 6      178.43346067     1.12597316754     1.14011424452    -2.39478475607   0.0115131771714   0.0149984104348       144.2761276      -1.826903357       1.559072483
    "BPM.17R8.B2"          617.3816                 6     35.2533079317     0.18201962652    0.186860577283    0.591693481126  0.00254943282004  0.00601995543807       30.97561036      0.3219096728       1.692623473
    "BPM.18R8.B2"           670.833                 6     171.527728671     1.15099788597     1.26188404186    -2.30606697535   0.0191225804431   0.0177789216385       211.7435043      -2.967960385       1.817757697
    "BPM.19R8.B2"          724.2845                 6     35.2020903793   0.0731152080307    0.298897823948    0.539587508947  0.00377936506178  0.00920513144242       41.85080834      0.8290585102       1.906354424
    "BPM.20R8.B2"           777.736                 6     179.097490886    0.597882911837     1.91177067444    -2.39892182986  0.00767452954993   0.0311407789807       149.9876865      -1.857479957       2.035051327
    "BPM.21R8.B2"          831.1875                 6       35.29218266    0.204343131672    0.488321854051     0.58394546889  0.00682204617267   0.0159288638866       29.76574546      0.3422384434       2.168790332
    "BPM.22R8.B2"           884.639                 6     171.390984563    0.511935671868     1.85419760162      -2.295034886  0.00919402627953   0.0233575868537       205.1936414       -2.91959352       2.299853387
    "BPM.23R8.B2"          938.0905                 6      33.687673287     0.12296793048    0.329947953434    0.535953544642  0.00620119596774    0.011646303462       40.72392881      0.7845056587       2.391428302
    "BPM.24R8.B2"           991.542                 6     175.060374752    0.258254005988     1.29455272196    -2.38481848843  0.00185543380218   0.0188012610633       151.9509462      -1.905226188       2.521259015
    "BPM.25R8.B2"          1044.993                 6     34.7371424335    0.121071202827    0.106471081854    0.561329687939  0.00179817017765  0.00338013978829       29.03706235      0.3449489606       2.655959162
    "BPM.26R8.B2"          1098.445                 6     172.731563505     0.75861019649     1.41744692925    -2.33509994142  0.00955886281509   0.0253597906267        201.745882      -2.896247961       2.790608544
    "BPM.27R8.B2"          1151.896                 6     33.7934822289    0.181046917338    0.240784193598    0.539542767622   0.0065686625933  0.00766091416936       41.41541685      0.7712971316        2.88218258
    "BPM.28R8.B2"          1205.348                 6     175.130047828    0.588920189694     1.02165027477    -2.39003072436   0.0118389812164   0.0136179534077       156.1138825       -1.94130174       3.008463586
    "BPM.29R8.B2"          1258.799                 6     34.6931776581    0.192795122172    0.211781734805    0.565859676635   0.0106214961277  0.00653492750551       28.47886427      0.3640766458       3.142441645
    "BPM.30R8.B2"          1312.251                 6     172.411393656    0.639809060882     1.38213644367    -2.32837709849  0.00968223505455   0.0203482175845       197.3655018      -2.860805579       3.280977193
    "BPM.31R8.B2"          1365.702                 6     34.3660141031    0.163881925169    0.329599856119    0.551951421032  0.00826244680304   0.0114138378169       42.07253488      0.7522100595       3.372892158
