@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.310120205946
@ Q2 %le 0.319909851984
@ RMSbetabeat %le 0.235657108971
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_liny"
*            NAME                 S             COUNT              BETY           ERRBETY           STDBETY              ALFY           ERRALFY           STDALFY           BETYMDL           ALFYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5R8.B2"            16.238                 6    -15.8703512672     36.7599127476     1.02211165833    0.891166740086     1.20381263779   0.0332835595197       24.83574083       2.110695282      0.0426691681
    "BPMR.6R8.B2"           100.346                 6     371.456236699      341.82907592     8.48544644095     7.55408825194     7.38119048294    0.183661047531       664.5634076       14.10634398      0.4381564679
   "BPM_A.7R8.B2"           122.586                 6     137.459137594     56.9478321217     1.50416955315     5.61082248138     1.72833218226   0.0557633684527       185.9598966       7.413598057      0.4482319812
     "BPM.8R8.B2"           164.025                 6     184.245893479    0.988164709801     2.18265384134    -1.03622092326   0.0227337503293   0.0403572776099       170.7877814     -0.7297830196      0.4927109277
     "BPM.9R8.B2"           203.092                 6     13.8152505325    0.359146182974    0.131101564758    0.597178207898   0.0199132582534  0.00672267350255       10.80586581      0.3839706567      0.6501089881
    "BPM.10R8.B2"           243.557                 6       164.6952675    0.352522202129     1.41214331181    -4.00136854773  0.00970517689775   0.0349718051739       207.5773042      -4.993929334      0.8663775171
    "BPM.11R8.B2"          295.3977                 6     40.2865607423    0.450170014282    0.311972665384    0.675158807914  0.00190940944132  0.00952432449525         42.733411      0.9499106814      0.9483726485
    "BPM.12R8.B2"          350.1241                 6     176.902979422    0.706134926415     1.51893025448    -2.23014851029  0.00393227529774   0.0205820644837       140.8012745      -1.706102197       1.084325461
    "BPM.13R8.B2"          403.5756                 6     35.6371660963     0.11128188385    0.267406570805    0.560970479246  0.00217441867366  0.00848931764458       32.54517974      0.3169778806       1.215779327
    "BPM.14R8.B2"          457.0271                 6     172.695493725    0.640728371121     1.30091318556    -2.33019816561   0.0127148212813   0.0195972832539       217.0871671      -2.995774566       1.335216021
    "BPM.15R8.B2"          510.4786                 6     35.8429835245    0.156734709579    0.266748648274    0.549005147512   0.0074788809401  0.00817066674464       40.54424903      0.8460440502       1.424144259
    "BPM.16R8.B2"          563.9301                 6     178.157496914     1.19774557709     1.20524291525    -2.39132709236   0.0122479105977   0.0157351205222       144.2761276      -1.826903357       1.559072483
    "BPM.17R8.B2"          617.3816                 6     35.7222250976    0.178661749016    0.188388615996    0.561633464922   0.0025024070772   0.0062239609001       30.97561036      0.3219096728       1.692623473
    "BPM.18R8.B2"           670.833                 6     170.585292942     1.07935995657     1.16906483709    -2.29495490775   0.0179297480604   0.0162815471564       211.7435043      -2.967960385       1.817757697
    "BPM.19R8.B2"          724.2845                 6       35.63391599    0.074472628462    0.298686189044     0.52064662863  0.00384951567566  0.00871932248394       41.85080834      0.8290585102       1.906354424
    "BPM.20R8.B2"           777.736                 6     178.829529564    0.360698114796     2.05957422947    -2.38776206458   0.0051749492182   0.0333946059252       149.9876865      -1.857479957       2.035051327
    "BPM.21R8.B2"          831.1875                 6     35.6905965316     0.20408940421    0.498761122255    0.552443315487   0.0068139415448   0.0168683274983       29.76574546      0.3422384434       2.168790332
    "BPM.22R8.B2"           884.639                 6     170.638823218    0.477652542701     1.74719119751    -2.27881369419   0.0085756533706   0.0219146277251       205.1936414       -2.91959352       2.299853387
    "BPM.23R8.B2"          938.0905                 6     33.9796898322    0.123219726801    0.324635593727    0.514426434125  0.00621393270096    0.011079402296       40.72392881      0.7845056587       2.391428302
    "BPM.24R8.B2"           991.542                 6     175.380548053     0.27662800456     1.38500708993    -2.37686875579  0.00198309399402    0.020132153471       151.9509462      -1.905226188       2.521259015
    "BPM.25R8.B2"          1044.993                 6     35.0774284426    0.122101544856       0.106284435    0.531623964034  0.00181349777895  0.00339692394182       29.03706235      0.3449489606       2.655959162
    "BPM.26R8.B2"          1098.445                 6     172.190805268    0.706855772474     1.34115993692    -2.31856122583  0.00890655873434   0.0239627151029        201.745882      -2.896247961       2.790608544
    "BPM.27R8.B2"          1151.896                 6     33.9986352831    0.179538328831    0.239761911945     0.51730417845  0.00651400107585  0.00726496364833       41.41541685      0.7712971316        2.88218258
    "BPM.28R8.B2"          1205.348                 6     175.508974258     1.00297958149     1.09623331008    -2.38167909432   0.0156952338769    0.014457074922       156.1138825       -1.94130174       3.008463586
    "BPM.29R8.B2"          1258.799                 6     34.9995856305    0.196505668168    0.214126427969    0.538970336387   0.0108259337401  0.00682836538113       28.47886427      0.3640766458       3.142441645
    "BPM.30R8.B2"          1312.251                 6     172.180573227    0.596824310158     1.30939151359    -2.31118854161  0.00903277080085   0.0190510654133       197.3655018      -2.860805579       3.280977193
    "BPM.31R8.B2"          1365.702                 6     34.4736733596    0.160777013532     0.32475514432    0.531189398721  0.00810587718455    0.010777814099       42.07253488      0.7522100595       3.372892158
