@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ CG %le 0.00469535980251
@ QG %le 0.235776762341
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPM_A.7R8.B2"           122.586                 6   0.0409067418303  0.00292108324155   0.0395827880656    -0.01032300422   0.0157838119318  0.00101060071757  -0.0108154405055   0.0114958673344               0.0               0.0               0.0               0.0
     "BPM.8R8.B2"           164.025                 6   0.0439263301672  0.00275572895005    0.024485861762  -0.0364686859611  0.00741097763686  0.00247150793491  0.00395764898454  0.00626574848276               0.0               0.0               0.0               0.0
     "BPM.9R8.B2"           203.092                 6   0.0448905589271  0.00258410147059 -0.00399292821026  -0.0447126246724  0.00682490997724  0.00261274484065  0.00590697581324 -0.00341863027239               0.0               0.0               0.0               0.0
    "BPM.11R8.B2"          295.3977                 6   0.0451314688876  0.00218230500625   0.0273655293638  -0.0358884004463  0.00761550369883 0.000904393032057 -0.00141193657819  0.00748347056425               0.0               0.0               0.0               0.0
    "BPM.23R8.B2"          938.0905                 6   0.0416840675469  0.00159954807296  -0.0184558019056  -0.0373757255887  0.00290556943889   0.0008226481262 -0.00247978935215  -0.0015142584103               0.0               0.0               0.0               0.0
    "BPM.27R8.B2"          1151.896                 6    0.041941877104  0.00251886224346  -0.0245518461559  -0.0340048217955  0.00579061014108 0.000996561513914   0.0040987703419  0.00409038476068               0.0               0.0               0.0               0.0
    "BPM.28R8.B2"          1205.348                 6   0.0437586557714  0.00259668871493  -0.0248544380178  -0.0360149533629  0.00562912669194  0.00192963746052  0.00083596006246 -0.00556670801174               0.0               0.0               0.0               0.0
    "BPM.29R8.B2"          1258.799                 6   0.0417212226228  0.00184445850538  -0.0290861388359  -0.0299108165179  0.00295717800556  0.00160678457303 -0.00290532533426 -0.000551349670069               0.0               0.0               0.0               0.0
    "BPM.32R8.B2"          1419.154                 6   0.0420469712325  0.00252572221498  -0.0297760483904   -0.029687282329  0.00685667920295  0.00287037572431 0.000870494802436 -0.00680119757771               0.0               0.0               0.0               0.0
    "BPM.33R8.B2"          1472.605                 6   0.0401235946596  0.00141756139939  -0.0338849146611  -0.0214875640037  0.00569572550583   0.0018274855325 -0.00554027666497 -0.00132159884738               0.0               0.0               0.0               0.0
    "BPM.34R8.B2"          1526.057                 6   0.0372321664902  0.00263586820506  -0.0268141418249  -0.0258309120968  0.00598591463905 0.000816723228733  0.00210792359286  0.00560248446608               0.0               0.0               0.0               0.0
    "BPM.33L1.B2"          1579.508                 6   0.0370986159701   0.0024873008795  -0.0314608792534  -0.0196601216553   0.0038320043474  0.00155250299047   0.0036712331029 -0.00109831908966               0.0               0.0               0.0               0.0
    "BPM.31L1.B2"          1686.411                 6   0.0411378813703  0.00100875414139  -0.0387083563196  -0.0139279730999  0.00680653269911  0.00136487997196  -0.0067865301979 -0.000521435765129               0.0               0.0               0.0               0.0
    "BPM.30L1.B2"          1739.863                 6   0.0380640581453  0.00159406936916  -0.0326270776578  -0.0196047526381  0.00577959056497  0.00237138252832   0.0032568891906  0.00477455127722               0.0               0.0               0.0               0.0
    "BPM.29L1.B2"          1793.314                 6   0.0383500329343    0.002676674638  -0.0357857488686  -0.0137878643732  0.00612561717457  0.00152323408577  0.00518755397832  -0.0032576785433               0.0               0.0               0.0               0.0
    "BPM.28L1.B2"          1846.766                 6    0.035808671497  0.00169937005024  -0.0321472827572  -0.0157738126561  0.00491229992718  0.00120808223032 0.000107361938414 -0.00491112654986               0.0               0.0               0.0               0.0
    "BPM.27L1.B2"          1900.217                 6   0.0332392930051 0.000623869150613  -0.0322784442164 -0.00793426987496  0.00280745229593   0.0013335068939 -0.00263027350809 0.000981554719072               0.0               0.0               0.0               0.0
    "BPM.22L1.B2"          2167.475                 6   0.0308324981404  0.00151908256544  -0.0308324981328 -6.81448156447e-07  0.00290466885952 0.000898674708513  0.00288419520008 0.000344266221553               0.0               0.0               0.0               0.0
    "BPM.20L1.B2"          2274.378                 6   0.0326118331755  0.00222949955205  -0.0325699331124 -0.00165261009346  0.00264078483747  0.00124523265233  -0.0024592609754 0.000962174626921               0.0               0.0               0.0               0.0
    "BPM.19L1.B2"          2327.829                 6   0.0298986822431 0.000792824370325  -0.0285698172829  0.00881457544598   0.0066204790782 0.000926438786369  0.00512179212813  0.00419499566401               0.0               0.0               0.0               0.0
    "BPM.18L1.B2"          2381.281                 6   0.0329402825725  0.00262869962968  -0.0318000989892  0.00859161918559  0.00535555661471  0.00200739675325  0.00124478677289 -0.00520888592152               0.0               0.0               0.0               0.0
    "BPM.17L1.B2"          2434.732                 6   0.0359859378401  0.00159295011728  -0.0320701159745    0.016324686325  0.00599490131908  0.00174638928473 -0.00569767476009 -0.00186422749518               0.0               0.0               0.0               0.0
