@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ CG %le 0.00469535980251
@ QG %le 0.235776762341
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPM_A.7R8.B2"           122.586                 6   0.0933523114127  0.00569119487441   0.0643988892345  -0.0675828166878   0.0177973900957  0.00105535540801  -0.0104459206704   0.0144093662445 9.98311557916e-05 -4.85373459428e-05 -4.19725198168e-06 -3.76394444062e-06
     "BPM.8R8.B2"           164.025                 6   0.0974020387733  0.00395286141163   0.0209593166646  -0.0951202617856  0.00852802152806  0.00265532209008  0.00535452039669   0.0066374891717 5.75498314932e-05 -9.49240355021e-05 -5.18869365037e-06 2.20019648993e-06
     "BPM.9R8.B2"           203.092                 6   0.0980777626923  0.00443394323426  -0.0462839231491  -0.0864699138005  0.00765459512459  0.00240060716928  0.00495206515359 -0.00583694074288  8.5669134707e-06 -0.000110671681151 5.39538304391e-06   1.634089918e-06
    "BPM.11R8.B2"          295.3977                 6    0.097696833876  0.00524821801282   0.0204978339307  -0.0955223018648  0.00908034768248  0.00101465889708 -0.000286461877737  0.00907582798578 5.51916463354e-05 -9.63084768867e-05 -5.58864804712e-06 -7.34415419793e-07
    "BPM.26R8.B2"          1098.445                 6   0.0954856722918  0.00449389819318  -0.0808264898842  -0.0508388841932  0.00619945443376  0.00111664015254  -0.0056410441748   0.0025713529307 -4.22152484149e-05 -0.000100275343194 -6.3426230914e-06 -5.67231313889e-06
    "BPM.27R8.B2"          1151.896                 6   0.0948029720147  0.00495682811489  -0.0814508516655  -0.0485114653024  0.00661332005666  0.00256032077229  0.00434347457659  0.00498700619353 -6.87408365563e-05 -7.98325152393e-05 -4.32323607562e-06 -7.55466149462e-07
    "BPM.28R8.B2"          1205.348                 6   0.0964477837185   0.0045554285841  -0.0805567403608  -0.0530357102964  0.00776344756193  0.00192279814023  0.00188870835119  -0.0075301991216 -6.18999346142e-05 -8.46324618023e-05 -8.29631356992e-07 3.43559522571e-06
    "BPM.31R8.B2"          1365.702                 6   0.0927092319911  0.00346254292351  -0.0888379430543  -0.0265107821509  0.00620865431746  0.00237465700123  0.00594768590532  0.00178112908163 -0.000100080190009 -6.09119528851e-05 -5.16016077266e-06 -2.60189287517e-06
    "BPM.32R8.B2"          1419.154                 6   0.0935584896792  0.00293426231877  -0.0880407587952  -0.0316546328651  0.00927049915228  0.00284279715605  0.00186437158354 -0.00908109426947 -9.70918225388e-05 -6.6449351597e-05 -3.17544165205e-06 5.51161891765e-06
    "BPM.33R8.B2"          1472.605                 6   0.0922597377103  0.00555936954096  -0.0922310943784 -0.00229878927625  0.00771767320957  0.00139019500154 -0.00755118317156 -0.00159440035101 -9.01597539838e-05 -6.21209207039e-05 6.23931366856e-06 -6.91471673969e-06
    "BPM.34R8.B2"          1526.057                 6   0.0882934810815  0.00371602195787  -0.0869555228599  -0.0153126041432  0.00716665531847    0.001377178669 -0.00270927698264  0.00663481474384 -8.25191789728e-05 -7.19624157779e-05 -7.55942166587e-06 -5.43966780646e-06
    "BPM.33L1.B2"          1579.508                 6   0.0895871744903  0.00593727744506  -0.0893486726719 -0.00653272722017  0.00536578233998  0.00137451122577  0.00534633545806 0.000456417889685 -9.35185265236e-05 -4.23280324773e-05 -3.84402377896e-06 -8.27165035219e-07
    "BPM.31L1.B2"          1686.411                 6   0.0928462325775  0.00481475085976  -0.0915844385311   0.0152549507626  0.00895358347943  0.00140124139048 -0.00887963362759 -0.00114837440014 -0.000103012296507 -4.14061872796e-05 3.55144204861e-06 9.57420881081e-06
    "BPM.30L1.B2"          1739.863                 6   0.0892240523496   0.0049057911135  -0.0891841811169  0.00266708758483   0.0072890225309  0.00237223967752   0.0014509856696   0.0071431428687 -9.41030425783e-05  -5.387620023e-05  9.1741331662e-06 -7.84475307122e-06
    "BPM.29L1.B2"          1793.314                 6   0.0892254504417  0.00485282129987  -0.0882096798017   0.0134251031958  0.00764383475805  0.00167758476221  0.00736433198034 -0.00204812702043 -0.000114953395197 -2.00662227879e-05 -9.43891331849e-06 -1.18865617522e-06
    "BPM.28L1.B2"          1846.766                 6   0.0865471802451  0.00440348154736  -0.0860154987777  0.00957853738401  0.00634362599224  0.00172395052388 0.000241410806875 -0.00633903080539 -0.000114223876556 -2.38652506345e-05 -2.40165312134e-06 9.20268501199e-06
    "BPM.22L1.B2"          2167.475                 6   0.0838535380591  0.00386545864198  -0.0717260954032   0.0434371164242  0.00308607676013  0.00118649533783  0.00225863611638  0.00210295807452 -0.000106718704985 -5.80537594266e-06  7.8197776911e-06 -7.95071889476e-06
