@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ CG %le 0.00469535980251
@ QG %le 0.235776762341
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPM_A.7R8.B2"           122.586                 6   0.0826521062263  0.00292108324155   0.0799770565327  -0.0208576386969   0.0157745624727  0.00101060071757  -0.0108091025578   0.0114891306504 9.98311557916e-05 -4.85373459428e-05 -4.19725198168e-06 -3.76394444062e-06
     "BPM.8R8.B2"           164.025                 6    0.088753186997  0.00275572895005   0.0494737042561  -0.0736850106149  0.00740663473576  0.00247150793491  0.00395532976581  0.00626207669648 5.75498314932e-05 -9.49240355021e-05 -5.18869365037e-06 2.20019648993e-06
     "BPM.9R8.B2"           203.092                 6   0.0907014120163  0.00258410147059 -0.00806771480253  -0.0903418957052  0.00682091051718  0.00261274484065  0.00590351427104 -0.00341662692358  8.5669134707e-06 -0.000110671681151 5.39538304391e-06   1.634089918e-06
    "BPM.11R8.B2"          295.3977                 6   0.0911881707939  0.00218230500625   0.0552920750643  -0.0725125432448  0.00761104094357 0.000904393032057 -0.00141110917036  0.00747908518163 5.51916463354e-05 -9.63084768867e-05 -5.58864804712e-06 -7.34415419793e-07
    "BPM.23R8.B2"          938.0905                 6   0.0842226934895  0.00159954807296  -0.0372899632514  -0.0755176849443  0.00290386674845   0.0008226481262 -0.00247833617277 -0.00151337104093 -6.32637333471e-05 -9.35782463582e-05 -6.91633083158e-06 -5.25748471004e-06
    "BPM.27R8.B2"          1151.896                 6   0.0847435979161  0.00251886224346  -0.0496070257793   -0.068706770999  0.00578721679025 0.000996561513914  0.00409636842476  0.00408798775756 -6.87408365563e-05 -7.98325152393e-05 -4.32323607562e-06 -7.55466149462e-07
    "BPM.28R8.B2"          1205.348                 6   0.0884144007395  0.00259668871493  -0.0502184128906  -0.0727682435192  0.00562582797189  0.00192963746052 0.000835470182169 -0.00556344586961 -6.18999346142e-05 -8.46324618023e-05 -8.29631356992e-07 3.43559522571e-06
    "BPM.29R8.B2"          1258.799                 6   0.0842977653516  0.00184445850538  -0.0587685679477  -0.0604348298968  0.00295544507203  0.00160678457303 -0.00290362278687 -0.000551026574088 -7.3321926441e-05 -8.42769477463e-05 3.10772838677e-06 1.00879478053e-05
    "BPM.32R8.B2"          1419.154                 6   0.0849559406911  0.00252572221498  -0.0601625307821  -0.0599831788805  0.00685266112583  0.00287037572431  0.00086998468447 -0.00679721201333 -9.70918225388e-05 -6.6449351597e-05 -3.17544165205e-06 5.51161891765e-06
    "BPM.33R8.B2"          1472.605                 6     0.08106975671  0.00141756139939  -0.0684644985332  -0.0434156411172  0.00569238775826   0.0018274855325 -0.00553703001185 -0.00132082437829 -9.01597539838e-05 -6.21209207039e-05 6.23931366856e-06 -6.91471673969e-06
    "BPM.34R8.B2"          1526.057                 6   0.0752276236653  0.00263586820506  -0.0541779960787  -0.0521913795873  0.00598240683798 0.000816723228733  0.00210668833023  0.00559920135862 -8.25191789728e-05 -7.19624157779e-05 -7.55942166587e-06 -5.43966780646e-06
    "BPM.33L1.B2"          1579.508                 6   0.0749577847272   0.0024873008795  -0.0635667329559  -0.0397232923173  0.00382975875758  0.00155250299047  0.00366908172651 -0.00109767546456 -9.35185265236e-05 -4.23280324773e-05 -3.84402377896e-06 -8.27165035219e-07
    "BPM.31L1.B2"          1686.411                 6   0.0831191238609  0.00100875414139  -0.0782102664555  -0.0281414813465  0.00680254400831  0.00136487997196 -0.00678255322874 -0.000521130198971 -0.000103012296507 -4.14061872796e-05 3.55144204861e-06 9.57420881081e-06
    "BPM.30L1.B2"          1739.863                 6   0.0769084614531  0.00159406936916  -0.0659230378114  -0.0396114191717   0.0057762036717  0.00237138252832  0.00325498062356  0.00477175334623 -9.41030425783e-05  -5.387620023e-05  9.1741331662e-06 -7.84475307122e-06
    "BPM.29L1.B2"          1793.314                 6   0.0774862737544    0.002676674638  -0.0723051356459  -0.0278583915467  0.00612202750653  0.00152323408577  0.00518451402394 -0.00325576951369 -0.000114953395197 -2.00662227879e-05 -9.43891331849e-06 -1.18865617522e-06
    "BPM.28L1.B2"          1846.766                 6   0.0723514508359  0.00169937005024  -0.0649536118119  -0.0318710017202  0.00490942127421  0.00120808223032  0.00010729902333  -0.0049082485845 -0.000114223876556 -2.38652506345e-05 -2.40165312134e-06 9.20268501199e-06
    "BPM.27L1.B2"          1900.217                 6    0.067160019435 0.000623869150613  -0.0652186236503  -0.0160311989464  0.00280580710304   0.0013335068939 -0.00262873214361 0.000980979518972 -0.000107575592323 -1.33185320682e-05 9.75379962441e-06 -7.21436852081e-06
