@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ DQMIN %le 0.00366327962021
@ DQMINE %le 0.000632550528572
@ FILES %s ""
*            NAME                 S              DETC             DETCE             GAMMA            GAMMAE               C11               C12               C21               C22
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le
     BPM_A.7R8.B2           122.586   0.0324999031569    0.131001396244     1.01665708467    0.131001396244    0.166715867331   -0.109703335459    0.109703335459   -0.166715867331
       BPM.8R8.B2           164.025   0.0362910806689   0.0866035233507     1.01865485815   0.0866035233507    0.207312054733  -0.0536094359179   0.0536094359179   -0.207312054733
       BPM.9R8.B2           203.092   0.0368339905713   0.0948150355992     1.01894191141   0.0948150355992     0.16432063138   0.0842295247763  -0.0842295247763    -0.16432063138
      BPM.11R8.B2          295.3977   0.0364685798384     0.11032248546     1.01874868076     0.11032248546     0.21311841359  -0.0411806172303   0.0411806172303    -0.21311841359
      BPM.26R8.B2          1098.445   0.0350436645232   0.0960505760033     1.01799622863   0.0960505760033    0.108742839925    0.176047247143   -0.176047247143   -0.108742839925
      BPM.27R8.B2          1151.896   0.0345397926855    0.108868843984     1.01773054882    0.108868843984    0.108894057513    0.156949066406   -0.156949066406   -0.108894057513
      BPM.28R8.B2          1205.348   0.0356497299562   0.0983105948594     1.01831606855   0.0983105948594   0.0926779864737    0.160217842153   -0.160217842153  -0.0926779864737
      BPM.31R8.B2          1365.702   0.0330931762305   0.0784794980571     1.01696893622   0.0784794980571   0.0575439897395    0.168593633271   -0.168593633271  -0.0575439897395
      BPM.32R8.B2          1419.154   0.0335073298824   0.0694290207116     1.01718680455   0.0694290207116   0.0459230111829    0.175314967871   -0.175314967871  -0.0459230111829
      BPM.33R8.B2          1472.605   0.0327035078805    0.123903611903     1.01676407632    0.123903611903  0.00143239470988    0.202910070532   -0.202910070532 -0.00143239470988
      BPM.34R8.B2          1526.057   0.0300467382356   0.0872814538964     1.01537062761   0.0872814538964   0.0445695289796    0.182086008181   -0.182086008181  -0.0445695289796
      BPM.33L1.B2          1579.508   0.0309967481663    0.134869201886     1.01586823991    0.134869201886   0.0142001010824    0.170670612907   -0.170670612907  -0.0142001010824
      BPM.31L1.B2          1686.411    0.033032597595    0.107626187462     1.01693708015    0.107626187462  -0.0333622991915    0.204331280402   -0.204331280402   0.0333622991915
      BPM.30L1.B2          1739.863   0.0306613511382     0.11507771456     1.01569247643     0.11507771456  0.00909259135181    0.178219893098   -0.178219893098 -0.00909259135181
      BPM.29L1.B2          1793.314   0.0306423747363    0.112826089485     1.01568253465    0.112826089485  -0.0314317793703    0.164226415579   -0.164226415579   0.0314317793703
      BPM.28L1.B2          1846.766   0.0289383096392      0.1052445408      1.0147909594      0.1052445408  -0.0323060085883    0.174085538046   -0.174085538046   0.0323060085883
      BPM.22L1.B2          2167.475   0.0273202096573   0.0933634411336     1.01394653109   0.0933634411336  -0.0838212529479    0.140872578734   -0.140872578734   0.0838212529479
      BPM.19L1.B2          2327.829   0.0253880724716      0.1239761565     1.01294097407      0.1239761565    -0.12332445772   0.0913083166268  -0.0913083166268     0.12332445772
      BPM.17L1.B2          2434.732   0.0293162628974   0.0906117238598     1.01498850377   0.0906117238598   -0.154673856351    0.100348742165   -0.100348742165    0.154673856351
      BPM.14L1.B2          2595.086   0.0301932951112    0.102509422412     1.01544734595    0.102509422412   -0.160718052409   0.0526665662693  -0.0526665662693    0.160718052409
      BPM.11L1.B2          2755.441   0.0278907339189    0.115805622901     1.01424402658    0.115805622901   -0.169513686152   0.0766192992013  -0.0766192992013    0.169513686152
