@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.300120305946
@ MUX %le 65.3001203059
@ Q2 %le 0.329909891984
@ MUY %le 59.329909892
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5R8.B2"    "BPMYB.5R8.B2"            16.238            16.238                 6               0.0               0.0               0.0     0.01120025867
    "BPMR.6R8.B2"    "BPMYB.5R8.B2"           100.346            16.238                 6    0.307868686667  0.00333529550234     0.30383531443      0.3150355731
   "BPM_A.7R8.B2"    "BPMYB.5R8.B2"           122.586            16.238                 6      0.3630229305  0.00109165037337     0.35557778973      0.3667780484
     "BPM.8R8.B2"    "BPMYB.5R8.B2"           164.025            16.238                 6        0.48901202  0.00104351676206     0.48382316523      0.4950234239
     "BPM.9R8.B2"    "BPMYB.5R8.B2"           203.092            16.238                 6    0.721230783333 0.000892629739247     0.72247387933       0.733674138
    "BPM.10R8.B2"    "BPMYB.5R8.B2"           243.557            16.238                 6        0.81719975  0.00125111595885     0.81227002613      0.8234702848
    "BPM.11R8.B2"    "BPMYB.5R8.B2"          295.3977            16.238                 6        0.95230545 0.000348832456202     0.94547524533       0.956675504
    "BPM.12R8.B2"    "BPMYB.5R8.B2"          350.1241            16.238                 6   0.0724446666667  0.00126731708564     0.07234674133          1.083547
    "BPM.13R8.B2"    "BPMYB.5R8.B2"          403.5756            16.238                 6        0.22740544  0.00069848460255     0.22432904233       1.235529301
    "BPM.14R8.B2"    "BPMYB.5R8.B2"          457.0271            16.238                 6        0.34942809 0.000765363306694     0.34158501833       1.352785277
    "BPM.15R8.B2"    "BPMYB.5R8.B2"          510.4786            16.238                 6    0.486640076667 0.000508700328899     0.48322859633       1.494428855
    "BPM.16R8.B2"    "BPMYB.5R8.B2"          563.9301            16.238                 6    0.607271516667  0.00116748696983     0.60813276933       1.619333028
    "BPM.17R8.B2"    "BPMYB.5R8.B2"          617.3816            16.238                 6        0.76210585 0.000623848095159     0.75716685333       1.768367112
    "BPM.18R8.B2"    "BPMYB.5R8.B2"           670.833            16.238                 6    0.879488316667  0.00137569048774     0.87326153133        1.88446179
    "BPM.19R8.B2"    "BPMYB.5R8.B2"          724.2845            16.238                 6         0.0178672 0.000576969473485     0.01662584833       2.027826107
    "BPM.20R8.B2"    "BPMYB.5R8.B2"           777.736            16.238                 6        0.14176105 0.000964007077688     0.14231659433       2.153516853
    "BPM.21R8.B2"    "BPMYB.5R8.B2"          831.1875            16.238                 6    0.295339186667 0.000585365547263     0.28887581033       2.300076069
    "BPM.22R8.B2"    "BPMYB.5R8.B2"           884.639            16.238                 6       0.411101437 0.000795849231546     0.40492331333       2.416123572
    "BPM.23R8.B2"    "BPMYB.5R8.B2"          938.0905            16.238                 6    0.550293583333 0.000981236091904     0.55015205933       2.561352318
    "BPM.24R8.B2"    "BPMYB.5R8.B2"           991.542            16.238                 6        0.67403815 0.000443161440674     0.67168286033       2.682883119
    "BPM.25R8.B2"    "BPMYB.5R8.B2"          1044.993            16.238                 6        0.82072035 0.000783421173976     0.81218109533       2.823381354
    "BPM.26R8.B2"    "BPMYB.5R8.B2"          1098.445            16.238                 6    0.934705166667 0.000566573359965     0.92889055233       2.940090811
    "BPM.27R8.B2"    "BPMYB.5R8.B2"          1151.896            16.238                 6        0.07671645 0.000790057881318     0.07524126033       3.086441519
    "BPM.28R8.B2"    "BPMYB.5R8.B2"          1205.348            16.238                 6       0.199429765  0.00160919619649     0.19619578933       3.207396048
    "BPM.29R8.B2"    "BPMYB.5R8.B2"          1258.799            16.238                 6    0.345480653333 0.000838745642545     0.33628657233       3.347486831
    "BPM.30R8.B2"    "BPMYB.5R8.B2"          1312.251            16.238                 6       0.459234675  0.00198206144984     0.45335387133        3.46455413
    "BPM.31R8.B2"    "BPMYB.5R8.B2"          1365.702            16.238                 6         0.6017623 0.000521970797395     0.60000669533       3.611206954
    "BPM.32R8.B2"    "BPMYB.5R8.B2"          1419.154            16.238                 6    0.725887666667   0.0011906687682     0.72036431133        3.73156457
    "BPM.33R8.B2"    "BPMYB.5R8.B2"          1472.605            16.238                 6        0.86992805 0.000861715559702     0.85982037833       3.871020637
    "BPM.34R8.B2"    "BPMYB.5R8.B2"          1526.057            16.238                 6        0.98278835  0.00135621497528     0.97757618533       3.988776444
    "BPM.33L1.B2"    "BPMYB.5R8.B2"          1579.508            16.238                 6         0.1270649 0.000906273247978     0.12467449333       4.135874752
    "BPM.32L1.B2"    "BPMYB.5R8.B2"           1632.96            16.238                 6       0.250781225  0.00167984414152     0.24397392233       4.255174181
    "BPM.31L1.B2"    "BPMYB.5R8.B2"          1686.411            16.238                 6    0.392488645667 0.000716129453591     0.38323132033       4.394431579
    "BPM.30L1.B2"    "BPMYB.5R8.B2"          1739.863            16.238                 6    0.506334463333 0.000765665944144     0.50269805633       4.513898315
    "BPM.29L1.B2"    "BPMYB.5R8.B2"          1793.314            16.238                 6         0.6542166 0.000909701491333     0.65054378133        4.66174404
    "BPM.28L1.B2"    "BPMYB.5R8.B2"          1846.766            16.238                 6    0.776313066667  0.00149819681247     0.76844281233       4.779643071
    "BPM.27L1.B2"    "BPMYB.5R8.B2"          1900.217            16.238                 6    0.915544316667 0.000855327179927     0.90760846533       4.918808724
    "BPM.26L1.B2"    "BPMYB.5R8.B2"          1953.669            16.238                 6        0.03105505  0.00124962955544     0.02806519533       5.039265454
    "BPM.25L1.B2"    "BPMYB.5R8.B2"           2007.12            16.238                 6       0.178693695 0.000938845261545     0.17534364433       5.186543903
    "BPM.24L1.B2"    "BPMYB.5R8.B2"          2060.572            16.238                 6    0.300665733333 0.000825657479097     0.29172974933       5.302930008
    "BPM.23L1.B2"    "BPMYB.5R8.B2"          2114.023            16.238                 6       0.437955005 0.000623686032278     0.43095099133        5.44215125
    "BPM.22L1.B2"    "BPMYB.5R8.B2"          2167.475            16.238                 6         0.5552459  0.00156085212411     0.55340342733       5.564603686
    "BPM.21L1.B2"    "BPMYB.5R8.B2"          2220.926            16.238                 6        0.70442835 0.000830792667176     0.70067631933       5.711876578
    "BPM.20L1.B2"    "BPMYB.5R8.B2"          2274.378            16.238                 6    0.828669866667  0.00091740177252     0.81934132133        5.83054158
    "BPM.19L1.B2"    "BPMYB.5R8.B2"          2327.829            16.238                 6    0.971847516667 0.000536125325574     0.96468654233       5.975886801
    "BPM.18L1.B2"    "BPMYB.5R8.B2"          2381.281            16.238                 6   0.0897825833333 0.000897672743667     0.08739228333       6.098592542
    "BPM.17L1.B2"    "BPMYB.5R8.B2"          2434.732            16.238                 6    0.239190581667 0.000478661030042     0.23270749733       6.243907756
    "BPM.16L1.B2"    "BPMYB.5R8.B2"          2488.184            16.238                 6      0.3619023245  0.00087178716758     0.35117658533       6.362376844
    "BPM.15L1.B2"    "BPMYB.5R8.B2"          2541.635            16.238                 6    0.504245141667 0.000717798484637     0.49752519133        6.50872545
    "BPM.14L1.B2"    "BPMYB.5R8.B2"          2595.086            16.238                 6    0.624468216667  0.00146618625058     0.62053065533       6.631730914
    "BPM.13L1.B2"    "BPMYB.5R8.B2"          2648.538            16.238                 6    0.775067116667  0.00075276821226     0.76518522233       6.776385481
    "BPM.12L1.B2"    "BPMYB.5R8.B2"          2701.989            16.238                 6    0.881545583333  0.00132107285368     0.86954245133        6.88074271
    "BPM.11L1.B2"    "BPMYB.5R8.B2"          2755.441            16.238                 6    0.998951166667 0.000579223634608     0.99203123633       7.003231495
    "BPM.10L1.B2"    "BPMYB.5R8.B2"          2808.224            16.238                 6    0.121151283333  0.00240670371353     0.11577750633       7.126977765
     "BPM.9L1.B2"    "BPMYB.5R8.B2"          2847.291            16.238                 6    0.252174588333  0.00104606296816     0.23931138733       7.250511646
     "BPM.8L1.B2"    "BPMYB.5R8.B2"          2887.756            16.238                 6    0.372711481667  0.00206016195997     0.35726195933       7.368462218
     "BPM.7L1.B2"    "BPMYB.5R8.B2"          2926.824            16.238                 6    0.542441366667 0.000976009003829     0.53579583233       7.546996091
   "BPMSA.7L1.B2"    "BPMYB.5R8.B2"          2957.502            16.238                 6    0.628113633333  0.00176324715385     0.62434782533       7.635548084
    "BPMR.6L1.B2"    "BPMYB.5R8.B2"          2970.008            16.238                 6    0.792749683333  0.00356483420158     0.78195778933       7.793158048
     "BPM.5L1.B2"    "BPMYB.5R8.B2"          3001.908            16.238                 6    0.955546216667 0.000725060665086     0.94529095833       7.956491217
   "BPMYA.4L1.B2"    "BPMYB.5R8.B2"          3023.026            16.238                 6        0.97660935 0.000891997478976     0.96673438133        7.97793464
   "BPMWB.4L1.B2"    "BPMYB.5R8.B2"          3044.082            16.238                 6    0.986983316667 0.000591377756928     0.97746876833       7.988669027
   "BPMSY.4L1.B2"    "BPMYB.5R8.B2"          3136.938            16.238                 6         0.9981505  0.00074549311868     0.98907249033       8.000272749
    "BPMS.2L1.B2"    "BPMYB.5R8.B2"          3163.724            16.238                 6        0.00042385 0.000617996509564     0.99160025333       8.002800512
   "BPMSW.1L1.B2"    "BPMYB.5R8.B2"           3173.76            16.238                 6  0.00190658333333 0.000688700780254     0.99323888933       8.004439148
   "BPMSW.1R1.B2"    "BPMYB.5R8.B2"          3216.738            16.238                 6    0.493639703333 0.000563007279458     0.48430461933       8.495504878
    "BPMS.2R1.B2"    "BPMYB.5R8.B2"          3226.782            16.238                 6        0.49477204 0.000523796615109     0.48558019933       8.496780458
   "BPMSY.4R1.B2"    "BPMYB.5R8.B2"          3253.567            16.238                 6    0.496740373333 0.000658366775227     0.48725514433       8.498455403
