@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.310120205946
@ MUX %le 65.3101202059
@ Q2 %le 0.319909851984
@ MUY %le 59.319909852
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5R8.B2"    "BPMYB.5R8.B2"            16.238            16.238                 6               0.0               0.0               0.0     0.01161078054
    "BPMR.6R8.B2"    "BPMYB.5R8.B2"           100.346            16.238                 6    0.298009537097  0.00336927155721     0.29442468456      0.3060354651
   "BPM_A.7R8.B2"    "BPMYB.5R8.B2"           122.586            16.238                 6    0.354893088307  0.00114659230691     0.34749189196      0.3591026725
     "BPM.8R8.B2"    "BPMYB.5R8.B2"           164.025            16.238                 6    0.488592628769   0.0010870092112     0.48320306026      0.4948138408
     "BPM.9R8.B2"    "BPMYB.5R8.B2"           203.092            16.238                 6    0.713474538902 0.000842518057678     0.71505085416      0.7266616347
    "BPM.10R8.B2"    "BPMYB.5R8.B2"           243.557            16.238                 6    0.807461325269  0.00127098608464     0.80293483396      0.8145456145
    "BPM.11R8.B2"    "BPMYB.5R8.B2"          295.3977            16.238                 6    0.949929397625 0.000370457903982     0.94278907436      0.9543998549
    "BPM.12R8.B2"    "BPMYB.5R8.B2"          350.1241            16.238                 6   0.0727647383094  0.00122496509599     0.07267870846       1.084289489
    "BPM.13R8.B2"    "BPMYB.5R8.B2"          403.5756            16.238                 6    0.219335054257 0.000655063549143     0.21681500546       1.228425786
    "BPM.14R8.B2"    "BPMYB.5R8.B2"          457.0271            16.238                 6    0.340660586487 0.000797892621349     0.33294600746       1.344556788
    "BPM.15R8.B2"    "BPMYB.5R8.B2"          510.4786            16.238                 6    0.486119054387 0.000531788707538     0.48258239846       1.494193179
    "BPM.16R8.B2"    "BPMYB.5R8.B2"          563.9301            16.238                 6    0.606307741727  0.00111142306696     0.60720831346       1.618819094
    "BPM.17R8.B2"    "BPMYB.5R8.B2"          617.3816            16.238                 6    0.752678240575 0.000605358371224     0.74834610846       1.759956889
    "BPM.18R8.B2"    "BPMYB.5R8.B2"           670.833            16.238                 6    0.872277069738  0.00146218238291     0.86604706546       1.877657846
    "BPM.19R8.B2"    "BPMYB.5R8.B2"          724.2845            16.238                 6   0.0183493968803 0.000588992600616     0.01706635846       2.028677139
    "BPM.20R8.B2"    "BPMYB.5R8.B2"           777.736            16.238                 6    0.138893602637 0.000920317810077     0.13958809846       2.151198879
    "BPM.21R8.B2"    "BPMYB.5R8.B2"          831.1875            16.238                 6    0.285424156742 0.000588352339149     0.27947159446       2.291082375
    "BPM.22R8.B2"    "BPMYB.5R8.B2"           884.639            16.238                 6     0.40595253955 0.000851032794915     0.39961235046       2.411223131
    "BPM.23R8.B2"    "BPMYB.5R8.B2"          938.0905            16.238                 6    0.550975642373 0.000980104883357     0.55081975946        2.56243054
    "BPM.24R8.B2"    "BPMYB.5R8.B2"           991.542            16.238                 6    0.669116165057 0.000417356917632     0.66717318946        2.67878397
    "BPM.25R8.B2"    "BPMYB.5R8.B2"          1044.993            16.238                 6    0.811047193905 0.000799729503043     0.80284481346       2.814455594
    "BPM.26R8.B2"    "BPMYB.5R8.B2"          1098.445            16.238                 6    0.931178362803 0.000607210930204     0.92514678346       2.936757564
    "BPM.27R8.B2"    "BPMYB.5R8.B2"          1151.896            16.238                 6   0.0769238231996 0.000776013177446     0.07550254046       3.087113321
    "BPM.28R8.B2"    "BPMYB.5R8.B2"          1205.348            16.238                 6     0.19290982313  0.00152301060884     0.19020332346       3.201814104
    "BPM.29R8.B2"    "BPMYB.5R8.B2"          1258.799            16.238                 6     0.33655159975 0.000872584806282     0.32747359046       3.339084371
    "BPM.30R8.B2"    "BPMYB.5R8.B2"          1312.251            16.238                 6    0.457281449347  0.00210033771082     0.45114515546       3.462755936
    "BPM.31R8.B2"    "BPMYB.5R8.B2"          1365.702            16.238                 6    0.601052503288 0.000495678198873     0.59943521746       3.611045998
    "BPM.32R8.B2"    "BPMYB.5R8.B2"          1419.154            16.238                 6    0.717893007503  0.00112315417144     0.71304660346       3.724657384
    "BPM.33R8.B2"    "BPMYB.5R8.B2"          1472.605            16.238                 6    0.862165655592 0.000909691002458     0.85192723046       3.863538011
    "BPM.34R8.B2"    "BPMYB.5R8.B2"          1526.057            16.238                 6    0.982093295044  0.00141876452348     0.97667097846       3.988281759
    "BPM.33L1.B2"    "BPMYB.5R8.B2"          1579.508            16.238                 6    0.125065379166 0.000863562174317     0.12293224546       4.134543026
    "BPM.32L1.B2"    "BPMYB.5R8.B2"           1632.96            16.238                 6    0.241712353072  0.00162103045768     0.23560281346       4.247213594
    "BPM.31L1.B2"    "BPMYB.5R8.B2"          1686.411            16.238                 6    0.386090171103 0.000760661689398     0.37657811446       4.388188895
