@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.310120205946
@ MUX %le 65.3101202059
@ Q2 %le 0.319909851984
@ MUY %le 59.319909852
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5R8.B2"    "BPMYB.5R8.B2"            16.238            16.238                 6               0.0               0.0               0.0     0.01161078054
    "BPMR.6R8.B2"    "BPMYB.5R8.B2"           100.346            16.238                 6    0.298458056797  0.00333529550234     0.29442468456      0.3060354651
   "BPM_A.7R8.B2"    "BPMYB.5R8.B2"           122.586            16.238                 6     0.35493703273  0.00109165037337     0.34749189196      0.3591026725
     "BPM.8R8.B2"    "BPMYB.5R8.B2"           164.025            16.238                 6     0.48839191503  0.00104351676206     0.48320306026      0.4948138408
     "BPM.9R8.B2"    "BPMYB.5R8.B2"           203.092            16.238                 6    0.713807758163 0.000892629739247     0.71505085416      0.7266616347
    "BPM.10R8.B2"    "BPMYB.5R8.B2"           243.557            16.238                 6     0.80786455783  0.00125111595885     0.80293483396      0.8145456145
    "BPM.11R8.B2"    "BPMYB.5R8.B2"          295.3977            16.238                 6     0.94961927903 0.000348832456202     0.94278907436      0.9543998549
    "BPM.12R8.B2"    "BPMYB.5R8.B2"          350.1241            16.238                 6   0.0727766337967  0.00126731708564     0.07267870846       1.084289489
    "BPM.13R8.B2"    "BPMYB.5R8.B2"          403.5756            16.238                 6     0.21989140313  0.00069848460255     0.21681500546       1.228425786
    "BPM.14R8.B2"    "BPMYB.5R8.B2"          457.0271            16.238                 6     0.34078907913 0.000765363306694     0.33294600746       1.344556788
    "BPM.15R8.B2"    "BPMYB.5R8.B2"          510.4786            16.238                 6    0.485993878797 0.000508700328899     0.48258239846       1.494193179
    "BPM.16R8.B2"    "BPMYB.5R8.B2"          563.9301            16.238                 6    0.606347060797  0.00116748696983     0.60720831346       1.618819094
    "BPM.17R8.B2"    "BPMYB.5R8.B2"          617.3816            16.238                 6     0.75328510513 0.000623848095159     0.74834610846       1.759956889
    "BPM.18R8.B2"    "BPMYB.5R8.B2"           670.833            16.238                 6    0.872273850797  0.00137569048774     0.86604706546       1.877657846
    "BPM.19R8.B2"    "BPMYB.5R8.B2"          724.2845            16.238                 6     0.01830771013 0.000576969473485     0.01706635846       2.028677139
    "BPM.20R8.B2"    "BPMYB.5R8.B2"           777.736            16.238                 6     0.13903255413 0.000964007077688     0.13958809846       2.151198879
    "BPM.21R8.B2"    "BPMYB.5R8.B2"          831.1875            16.238                 6    0.285934970797 0.000585365547263     0.27947159446       2.291082375
    "BPM.22R8.B2"    "BPMYB.5R8.B2"           884.639            16.238                 6     0.40579047413 0.000795849231546     0.39961235046       2.411223131
    "BPM.23R8.B2"    "BPMYB.5R8.B2"          938.0905            16.238                 6    0.550961283463 0.000981236091904     0.55081975946        2.56243054
    "BPM.24R8.B2"    "BPMYB.5R8.B2"           991.542            16.238                 6     0.66952847913 0.000443161440674     0.66717318946        2.67878397
    "BPM.25R8.B2"    "BPMYB.5R8.B2"          1044.993            16.238                 6     0.81138406813 0.000783421173976     0.80284481346       2.814455594
    "BPM.26R8.B2"    "BPMYB.5R8.B2"          1098.445            16.238                 6    0.930961397797 0.000566573359965     0.92514678346       2.936757564
    "BPM.27R8.B2"    "BPMYB.5R8.B2"          1151.896            16.238                 6     0.07697773013 0.000790057881318     0.07550254046       3.087113321
    "BPM.28R8.B2"    "BPMYB.5R8.B2"          1205.348            16.238                 6     0.19343729913  0.00160919619649     0.19020332346       3.201814104
    "BPM.29R8.B2"    "BPMYB.5R8.B2"          1258.799            16.238                 6    0.336667671463 0.000838745642545     0.32747359046       3.339084371
    "BPM.30R8.B2"    "BPMYB.5R8.B2"          1312.251            16.238                 6     0.45702595913  0.00198206144984     0.45114515546       3.462755936
    "BPM.31R8.B2"    "BPMYB.5R8.B2"          1365.702            16.238                 6     0.60119082213 0.000521970797395     0.59943521746       3.611045998
    "BPM.32R8.B2"    "BPMYB.5R8.B2"          1419.154            16.238                 6    0.718569958797   0.0011906687682     0.71304660346       3.724657384
    "BPM.33R8.B2"    "BPMYB.5R8.B2"          1472.605            16.238                 6     0.86203490213 0.000861715559702     0.85192723046       3.863538011
    "BPM.34R8.B2"    "BPMYB.5R8.B2"          1526.057            16.238                 6     0.98188314313  0.00135621497528     0.97667097846       3.988281759
    "BPM.33L1.B2"    "BPMYB.5R8.B2"          1579.508            16.238                 6     0.12532265213 0.000906273247978     0.12293224546       4.134543026
    "BPM.32L1.B2"    "BPMYB.5R8.B2"           1632.96            16.238                 6     0.24241011613  0.00167984414152     0.23560281346       4.247213594
    "BPM.31L1.B2"    "BPMYB.5R8.B2"          1686.411            16.238                 6    0.385835439797 0.000716129453591     0.37657811446       4.388188895
    "BPM.30L1.B2"    "BPMYB.5R8.B2"          1739.863            16.238                 6    0.506420052463 0.000765665944144     0.50278364546       4.514394426
    "BPM.29L1.B2"    "BPMYB.5R8.B2"          1793.314            16.238                 6     0.65100023413 0.000909701491333     0.64732741546       4.658938196
    "BPM.28L1.B2"    "BPMYB.5R8.B2"          1846.766            16.238                 6    0.767200151797  0.00149819681247     0.75932989746       4.770940678
    "BPM.27L1.B2"    "BPMYB.5R8.B2"          1900.217            16.238                 6    0.910407127797 0.000855327179927     0.90247127646       4.914082057
    "BPM.26L1.B2"    "BPMYB.5R8.B2"          1953.669            16.238                 6     0.03167410413  0.00124962955544     0.02868424946        5.04029503
    "BPM.25L1.B2"    "BPMYB.5R8.B2"           2007.12            16.238                 6     0.17395863313 0.000938845261545     0.17060858246       5.182219363
    "BPM.24L1.B2"    "BPMYB.5R8.B2"          2060.572            16.238                 6    0.291246536463 0.000825657479097     0.28231055246       5.293921333
    "BPM.23L1.B2"    "BPMYB.5R8.B2"          2114.023            16.238                 6     0.43434529113 0.000623686032278     0.42734127746       5.438952058
    "BPM.22L1.B2"    "BPMYB.5R8.B2"          2167.475            16.238                 6     0.55588798513  0.00156085212411     0.55404551246       5.565656293
    "BPM.21L1.B2"    "BPMYB.5R8.B2"          2220.926            16.238                 6     0.69817636213 0.000830792667176     0.69442433146       5.706035112
    "BPM.20L1.B2"    "BPMYB.5R8.B2"          2274.378            16.238                 6    0.819441733797  0.00091740177252     0.81011318846       5.821723969
    "BPM.19L1.B2"    "BPMYB.5R8.B2"          2327.829            16.238                 6    0.970283940797 0.000536125325574     0.96312296646       5.974733747
    "BPM.18L1.B2"    "BPMYB.5R8.B2"          2381.281            16.238                 6   0.0896842374633 0.000897672743667     0.08729393746       6.098904718
    "BPM.17L1.B2"    "BPMYB.5R8.B2"          2434.732            16.238                 6    0.231286082797 0.000478661030042     0.22480299846       6.236413779
    "BPM.16L1.B2"    "BPMYB.5R8.B2"          2488.184            16.238                 6     0.35362839863  0.00087178716758     0.34290265946        6.35451344
    "BPM.15L1.B2"    "BPMYB.5R8.B2"          2541.635            16.238                 6    0.504162008797 0.000717798484637     0.49744205846       6.509052839
    "BPM.14L1.B2"    "BPMYB.5R8.B2"          2595.086            16.238                 6    0.622942036797  0.00146618625058     0.61900447546       6.630615256
    "BPM.13L1.B2"    "BPMYB.5R8.B2"          2648.538            16.238                 6    0.766029422797  0.00075276821226     0.75614752846       6.767758309
    "BPM.12L1.B2"    "BPMYB.5R8.B2"          2701.989            16.238                 6    0.874133654463  0.00132107285368     0.86213052246       6.873741303
    "BPM.11L1.B2"    "BPMYB.5R8.B2"          2755.441            16.238                 6    0.998667980797 0.000579223634608     0.99174805046       7.003358831
    "BPM.10L1.B2"    "BPMYB.5R8.B2"          2808.224            16.238                 6    0.119864103463  0.00240670371353     0.11449032646       7.126101107
     "BPM.9L1.B2"    "BPMYB.5R8.B2"          2847.291            16.238                 6    0.243987922463  0.00104606296816     0.23112472146       7.242735502
     "BPM.8L1.B2"    "BPMYB.5R8.B2"          2887.756            16.238                 6    0.364700772797  0.00206016195997     0.34925125046       7.360862031
     "BPM.7L1.B2"    "BPMYB.5R8.B2"          2926.824            16.238                 6    0.543121894797 0.000976009003829     0.53647636046       7.548087141
   "BPMSA.7L1.B2"    "BPMYB.5R8.B2"          2957.502            16.238                 6    0.626388663463  0.00176324715385     0.62262285546       7.634233636
    "BPMR.6L1.B2"    "BPMYB.5R8.B2"          2970.008            16.238                 6    0.783408346463  0.00356483420158     0.77261645246       7.784227233
     "BPM.5L1.B2"    "BPMYB.5R8.B2"          3001.908            16.238                 6    0.952848639797 0.000725060665086     0.94259338146       7.954204162
   "BPMYA.4L1.B2"    "BPMYB.5R8.B2"          3023.026            16.238                 6     0.97515617113 0.000891997478976     0.96528120246       7.976891983
   "BPMWB.4L1.B2"    "BPMYB.5R8.B2"          3044.082            16.238                 6    0.986072998797 0.000591377756928     0.97655845046       7.988169231
