@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.300120305946
@ MUX %le 65.3001203059
@ Q2 %le 0.329909891984
@ MUY %le 59.329909892
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5R8.B2"    "BPMYB.5R8.B2"            16.238            16.238                 6               0.0               0.0               0.0      0.0398812139
    "BPMR.6R8.B2"    "BPMYB.5R8.B2"           100.346            16.238                 6        0.40713235 0.000960496952537      0.4013481063      0.4412293202
   "BPM_A.7R8.B2"    "BPMYB.5R8.B2"           122.586            16.238                 6    0.417354716667  0.00135627778179      0.4110694729      0.4509506868
     "BPM.8R8.B2"    "BPMYB.5R8.B2"           164.025            16.238                 6    0.459949333333  0.00112469501743      0.4532805211       0.493161735
     "BPM.9R8.B2"    "BPMYB.5R8.B2"           203.092            16.238                 6    0.581441533333  0.00105196527773      0.6030475546      0.6429287685
    "BPM.10R8.B2"    "BPMYB.5R8.B2"           243.557            16.238                 6    0.821445883333  0.00123969491061      0.8297468451       0.869628059
    "BPM.11R8.B2"    "BPMYB.5R8.B2"          295.3977            16.238                 6         0.9172171 0.000827974128018       0.911204704      0.9510859179
    "BPM.12R8.B2"    "BPMYB.5R8.B2"          350.1241            16.238                 6   0.0339836516667  0.00112707548949      0.0391882161        1.07906943
    "BPM.13R8.B2"    "BPMYB.5R8.B2"          403.5756            16.238                 6    0.141212703333  0.00120728429318      0.1702869621       1.210168176
    "BPM.14R8.B2"    "BPMYB.5R8.B2"          457.0271            16.238                 6    0.281125214655   0.0011397516324      0.2973419831       1.337223197
    "BPM.15R8.B2"    "BPMYB.5R8.B2"          510.4786            16.238                 6         0.3927673  0.00183623934351      0.3877051101       1.427586324
    "BPM.16R8.B2"    "BPMYB.5R8.B2"          563.9301            16.238                 6        0.51434245  0.00132918784069      0.5153641171       1.555245331
    "BPM.17R8.B2"    "BPMYB.5R8.B2"          617.3816            16.238                 6         0.6190688  0.00144016197584      0.6461785951       1.686059809
    "BPM.18R8.B2"    "BPMYB.5R8.B2"           670.833            16.238                 6        0.75973825  0.00141164458788      0.7789041911       1.818785405
    "BPM.19R8.B2"    "BPMYB.5R8.B2"          724.2845            16.238                 6    0.874324616667  0.00174551771061      0.8701588961        1.91004011
    "BPM.20R8.B2"    "BPMYB.5R8.B2"           777.736            16.238                 6    0.995544733333  0.00107540777486      0.9928809341       2.032762148
    "BPM.21R8.B2"    "BPMYB.5R8.B2"          831.1875            16.238                 6   0.0989158216667   0.0021498522402      0.1218094211       2.161690635
    "BPM.22R8.B2"    "BPMYB.5R8.B2"           884.639            16.238                 6      0.2371096475 0.000984839355319      0.2598454881       2.299726702
    "BPM.23R8.B2"    "BPMYB.5R8.B2"          938.0905            16.238                 6        0.35568091  0.00125394470072      0.3552310551       2.395112269
    "BPM.24R8.B2"    "BPMYB.5R8.B2"           991.542            16.238                 6         0.4831928  0.00129498244904      0.4800003571       2.519881571
    "BPM.25R8.B2"    "BPMYB.5R8.B2"          1044.993            16.238                 6    0.588153866667  0.00118665791008      0.6088905431       2.648771757
    "BPM.26R8.B2"    "BPMYB.5R8.B2"          1098.445            16.238                 6    0.726578266667  0.00125769056696      0.7499652471       2.789846461
    "BPM.27R8.B2"    "BPMYB.5R8.B2"          1151.896            16.238                 6         0.8438157    0.001294240498      0.8458878241       2.885769038
    "BPM.28R8.B2"    "BPMYB.5R8.B2"          1205.348            16.238                 6    0.972358766667  0.00119451897664      0.9680425471       3.007923761
    "BPM.29R8.B2"    "BPMYB.5R8.B2"          1258.799            16.238                 6   0.0760128566667  0.00145535466538      0.0954338111       3.135315025
    "BPM.30R8.B2"    "BPMYB.5R8.B2"          1312.251            16.238                 6    0.213131248333 0.000948968083805      0.2396565541       3.279537768
    "BPM.31R8.B2"    "BPMYB.5R8.B2"          1365.702            16.238                 6        0.33141375  0.00187190959447      0.3364254641       3.376306678
    "BPM.32R8.B2"    "BPMYB.5R8.B2"          1419.154            16.238                 6    0.459580766667  0.00139671741316      0.4558965811       3.495777795
    "BPM.33R8.B2"    "BPMYB.5R8.B2"          1472.605            16.238                 6    0.564460083333   0.0010279379252      0.5818280181       3.621709232
    "BPM.34R8.B2"    "BPMYB.5R8.B2"          1526.057            16.238                 6        0.70320075  0.00107659384751      0.7294831041       3.769364318
    "BPM.33L1.B2"    "BPMYB.5R8.B2"          1579.508            16.238                 6    0.821400666667  0.00128841988454      0.8275782511       3.867459465
    "BPM.32L1.B2"    "BPMYB.5R8.B2"           1632.96            16.238                 6    0.949597783333  0.00123382632411      0.9453287231       3.985209937
    "BPM.31L1.B2"    "BPMYB.5R8.B2"          1686.411            16.238                 6        0.05443584  0.00108865028851      0.0690253091       4.108906523
