@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.310120205946
@ MUX %le 65.3101202059
@ Q2 %le 0.319909851984
@ MUY %le 59.319909852
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5R8.B2"    "BPMYB.5R8.B2"            16.238            16.238                 6               0.0               0.0               0.0      0.0426691681
    "BPMR.6R8.B2"    "BPMYB.5R8.B2"           100.346            16.238                 6    0.401027260423  0.00102709020803      0.3954872998      0.4381564679
   "BPM_A.7R8.B2"    "BPMYB.5R8.B2"           122.586            16.238                 6    0.411752741661   0.0014440214816      0.4055628131      0.4482319812
     "BPM.8R8.B2"    "BPMYB.5R8.B2"           164.025            16.238                 6    0.457062592197  0.00120292956761      0.4500417596      0.4927109277
     "BPM.9R8.B2"    "BPMYB.5R8.B2"           203.092            16.238                 6    0.585175948583  0.00111752566802        0.60743982      0.6501089881
    "BPM.10R8.B2"    "BPMYB.5R8.B2"           243.557            16.238                 6    0.814515592299  0.00128454461715       0.823708349      0.8663775171
    "BPM.11R8.B2"    "BPMYB.5R8.B2"          295.3977            16.238                 6    0.911607976962 0.000883649164206      0.9057034804      0.9483726485
    "BPM.12R8.B2"    "BPMYB.5R8.B2"          350.1241            16.238                 6   0.0360864496026  0.00120274672712      0.0416562929       1.084325461
    "BPM.13R8.B2"    "BPMYB.5R8.B2"          403.5756            16.238                 6    0.144260953173  0.00124229749066      0.1731101589       1.215779327
    "BPM.14R8.B2"    "BPMYB.5R8.B2"          457.0271            16.238                 6    0.275853556002  0.00118872602075      0.2925468529       1.335216021
    "BPM.15R8.B2"    "BPMYB.5R8.B2"          510.4786            16.238                 6    0.386086691285   0.0019309990483      0.3814750909       1.424144259
    "BPM.16R8.B2"    "BPMYB.5R8.B2"          563.9301            16.238                 6    0.515298509208  0.00141920136596      0.5164033149       1.559072483
    "BPM.17R8.B2"    "BPMYB.5R8.B2"          617.3816            16.238                 6    0.622721499452  0.00149837589527      0.6499543049       1.692623473
    "BPM.18R8.B2"    "BPMYB.5R8.B2"           670.833            16.238                 6    0.755713681603  0.00144968848728      0.7750885289       1.817757697
    "BPM.19R8.B2"    "BPMYB.5R8.B2"          724.2845            16.238                 6    0.867152938467  0.00182227923185      0.8636852559       1.906354424
    "BPM.20R8.B2"    "BPMYB.5R8.B2"           777.736            16.238                 6    0.995233458348  0.00114998583007      0.9923821589       2.035051327
    "BPM.21R8.B2"    "BPMYB.5R8.B2"          831.1875            16.238                 6    0.102766295759  0.00220454544206      0.1261211639       2.168790332
    "BPM.22R8.B2"    "BPMYB.5R8.B2"           884.639            16.238                 6    0.234563921305  0.00104210437967      0.2571842189       2.299853387
    "BPM.23R8.B2"    "BPMYB.5R8.B2"          938.0905            16.238                 6    0.348315395679  0.00129812152591      0.3487591339       2.391428302
    "BPM.24R8.B2"    "BPMYB.5R8.B2"           991.542            16.238                 6    0.481995235741   0.0013857739177      0.4785898469       2.521259015
    "BPM.25R8.B2"    "BPMYB.5R8.B2"          1044.993            16.238                 6    0.591965402979  0.00125638260224      0.6132899939       2.655959162
    "BPM.26R8.B2"    "BPMYB.5R8.B2"          1098.445            16.238                 6    0.724747059573   0.0013051864374      0.7479393759       2.790608544
    "BPM.27R8.B2"    "BPMYB.5R8.B2"          1151.896            16.238                 6    0.836487270592  0.00134327925344      0.8395134119        2.88218258
    "BPM.28R8.B2"    "BPMYB.5R8.B2"          1205.348            16.238                 6    0.970370703216  0.00127813998185      0.9657944179       3.008463586
    "BPM.29R8.B2"    "BPMYB.5R8.B2"          1258.799            16.238                 6   0.0796556575365  0.00153148098459      0.0997724769       3.142441645
    "BPM.30R8.B2"    "BPMYB.5R8.B2"          1312.251            16.238                 6    0.212212534773  0.00100903988573      0.2383080249       3.280977193
    "BPM.31R8.B2"    "BPMYB.5R8.B2"          1365.702            16.238                 6     0.32425499852  0.00191022761715      0.3302229899       3.372892158
    "BPM.32R8.B2"    "BPMYB.5R8.B2"          1419.154            16.238                 6    0.456667692724  0.00149436452187      0.4528283909       3.495497559
    "BPM.33R8.B2"    "BPMYB.5R8.B2"          1472.605            16.238                 6    0.567822352985  0.00108741298059      0.5859465399       3.628615708
    "BPM.34R8.B2"    "BPMYB.5R8.B2"          1526.057            16.238                 6    0.702943374683  0.00113854716353      0.7288075169       3.771476685
    "BPM.33L1.B2"    "BPMYB.5R8.B2"          1579.508            16.238                 6    0.814471441126  0.00134706363352      0.8216003229       3.864269491
    "BPM.32L1.B2"    "BPMYB.5R8.B2"           1632.96            16.238                 6    0.945983646324  0.00131920395707      0.9415883199       3.984257488
    "BPM.31L1.B2"    "BPMYB.5R8.B2"          1686.411            16.238                 6   0.0574632458104  0.00114851933679      0.0727943639       4.115463532
