@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.310120205946
@ MUX %le 65.3101202059
@ Q2 %le 0.319909851984
@ MUY %le 59.319909852
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5R8.B2"    "BPMYB.5R8.B2"            16.238            16.238                 6               0.0               0.0               0.0      0.0426691681
    "BPMR.6R8.B2"    "BPMYB.5R8.B2"           100.346            16.238                 6      0.4012715435 0.000960496952537      0.3954872998      0.4381564679
   "BPM_A.7R8.B2"    "BPMYB.5R8.B2"           122.586            16.238                 6    0.411848056867  0.00135627778179      0.4055628131      0.4482319812
     "BPM.8R8.B2"    "BPMYB.5R8.B2"           164.025            16.238                 6    0.456710571833  0.00112469501743      0.4500417596      0.4927109277
     "BPM.9R8.B2"    "BPMYB.5R8.B2"           203.092            16.238                 6    0.585833798733  0.00105196527773        0.60743982      0.6501089881
    "BPM.10R8.B2"    "BPMYB.5R8.B2"           243.557            16.238                 6    0.815407387233  0.00123969491061       0.823708349      0.8663775171
    "BPM.11R8.B2"    "BPMYB.5R8.B2"          295.3977            16.238                 6      0.9117158764 0.000827974128018      0.9057034804      0.9483726485
    "BPM.12R8.B2"    "BPMYB.5R8.B2"          350.1241            16.238                 6   0.0364517284667  0.00112707548949      0.0416562929       1.084325461
    "BPM.13R8.B2"    "BPMYB.5R8.B2"          403.5756            16.238                 6    0.144035900133  0.00120728429318      0.1731101589       1.215779327
    "BPM.14R8.B2"    "BPMYB.5R8.B2"          457.0271            16.238                 6    0.276330084455   0.0011397516324      0.2925468529       1.335216021
    "BPM.15R8.B2"    "BPMYB.5R8.B2"          510.4786            16.238                 6      0.3865372808  0.00183623934351      0.3814750909       1.424144259
    "BPM.16R8.B2"    "BPMYB.5R8.B2"          563.9301            16.238                 6      0.5153816478  0.00132918784069      0.5164033149       1.559072483
    "BPM.17R8.B2"    "BPMYB.5R8.B2"          617.3816            16.238                 6      0.6228445098  0.00144016197584      0.6499543049       1.692623473
    "BPM.18R8.B2"    "BPMYB.5R8.B2"           670.833            16.238                 6      0.7559225878  0.00141164458788      0.7750885289       1.817757697
    "BPM.19R8.B2"    "BPMYB.5R8.B2"          724.2845            16.238                 6    0.867850976467  0.00174551771061      0.8636852559       1.906354424
    "BPM.20R8.B2"    "BPMYB.5R8.B2"           777.736            16.238                 6    0.995045958133  0.00107540777486      0.9923821589       2.035051327
    "BPM.21R8.B2"    "BPMYB.5R8.B2"          831.1875            16.238                 6    0.103227564467   0.0021498522402      0.1261211639       2.168790332
    "BPM.22R8.B2"    "BPMYB.5R8.B2"           884.639            16.238                 6      0.2344483783 0.000984839355319      0.2571842189       2.299853387
    "BPM.23R8.B2"    "BPMYB.5R8.B2"          938.0905            16.238                 6      0.3492089888  0.00125394470072      0.3487591339       2.391428302
    "BPM.24R8.B2"    "BPMYB.5R8.B2"           991.542            16.238                 6      0.4817822898  0.00129498244904      0.4785898469       2.521259015
    "BPM.25R8.B2"    "BPMYB.5R8.B2"          1044.993            16.238                 6    0.592553317467  0.00118665791008      0.6132899939       2.655959162
    "BPM.26R8.B2"    "BPMYB.5R8.B2"          1098.445            16.238                 6    0.724552395467  0.00125769056696      0.7479393759       2.790608544
    "BPM.27R8.B2"    "BPMYB.5R8.B2"          1151.896            16.238                 6      0.8374412878    0.001294240498      0.8395134119        2.88218258
    "BPM.28R8.B2"    "BPMYB.5R8.B2"          1205.348            16.238                 6    0.970110637467  0.00119451897664      0.9657944179       3.008463586
    "BPM.29R8.B2"    "BPMYB.5R8.B2"          1258.799            16.238                 6   0.0803515224667  0.00145535466538      0.0997724769       3.142441645
    "BPM.30R8.B2"    "BPMYB.5R8.B2"          1312.251            16.238                 6    0.211782719133 0.000948968083805      0.2383080249       3.280977193
    "BPM.31R8.B2"    "BPMYB.5R8.B2"          1365.702            16.238                 6      0.3252112758  0.00187190959447      0.3302229899       3.372892158
    "BPM.32R8.B2"    "BPMYB.5R8.B2"          1419.154            16.238                 6    0.456512576467  0.00139671741316      0.4528283909       3.495497559
    "BPM.33R8.B2"    "BPMYB.5R8.B2"          1472.605            16.238                 6    0.568578605133   0.0010279379252      0.5859465399       3.628615708
    "BPM.34R8.B2"    "BPMYB.5R8.B2"          1526.057            16.238                 6      0.7025251628  0.00107659384751      0.7288075169       3.771476685
    "BPM.33L1.B2"    "BPMYB.5R8.B2"          1579.508            16.238                 6    0.815422738467  0.00128841988454      0.8216003229       3.864269491
    "BPM.32L1.B2"    "BPMYB.5R8.B2"           1632.96            16.238                 6    0.945857380133  0.00123382632411      0.9415883199       3.984257488
    "BPM.31L1.B2"    "BPMYB.5R8.B2"          1686.411            16.238                 6      0.0582048948  0.00108865028851      0.0727943639       4.115463532
