@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.300120305946
@ MUX %le 65.3001203059
@ Q2 %le 0.329909891984
@ MUY %le 59.329909892
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5R8.B2"     "BPMR.6R8.B2"            16.238           100.346                 6    0.307868686667  0.00333529550234     0.30383531443     0.01120025867
    "BPMR.6R8.B2"    "BPM_A.7R8.B2"           100.346           122.586                 6   0.0551542438333  0.00326083249607      0.0517424753      0.3150355731
   "BPM_A.7R8.B2"      "BPM.8R8.B2"           122.586           164.025                 6      0.1259890895  0.00116301272836      0.1282453755      0.3667780484
     "BPM.8R8.B2"      "BPM.9R8.B2"           164.025           203.092                 6    0.232218763333 0.000890594234068      0.2386507141      0.4950234239
     "BPM.9R8.B2"     "BPM.10R8.B2"           203.092           243.557                 6   0.0959689666667  0.00103235957668      0.0897961468       0.733674138
    "BPM.10R8.B2"     "BPM.11R8.B2"           243.557          295.3977                 6         0.1351057  0.00125750092644      0.1332052192      0.8234702848
    "BPM.11R8.B2"     "BPM.12R8.B2"          295.3977          350.1241                 6    0.120139216667  0.00131063397689       0.126871496       0.956675504
    "BPM.12R8.B2"     "BPM.13R8.B2"          350.1241          403.5756                 6    0.154960773333 0.000766739454371       0.151982301          1.083547
    "BPM.13R8.B2"     "BPM.14R8.B2"          403.5756          457.0271                 6        0.12202265 0.000519959009506       0.117255976       1.235529301
    "BPM.14R8.B2"     "BPM.15R8.B2"          457.0271          510.4786                 6    0.137211986667 0.000948556682258       0.141643578       1.352785277
    "BPM.15R8.B2"     "BPM.16R8.B2"          510.4786          563.9301                 6        0.12063144  0.00135111824806       0.124904173       1.494428855
    "BPM.16R8.B2"     "BPM.17R8.B2"          563.9301          617.3816                 6    0.154834333333  0.00129557215374       0.149034084       1.619333028
    "BPM.17R8.B2"     "BPM.18R8.B2"          617.3816           670.833                 6    0.117382466667  0.00140992307079       0.116094678       1.768367112
    "BPM.18R8.B2"     "BPM.19R8.B2"           670.833          724.2845                 6    0.138378883333  0.00117980853166       0.143364317        1.88446179
    "BPM.19R8.B2"     "BPM.20R8.B2"          724.2845           777.736                 6        0.12389385  0.00111672566424       0.125690746       2.027826107
    "BPM.20R8.B2"     "BPM.21R8.B2"           777.736          831.1875                 6    0.153578136667  0.00120782777722       0.146559216       2.153516853
    "BPM.21R8.B2"     "BPM.22R8.B2"          831.1875           884.639                 6    0.115762250333 0.000451833108925       0.116047503       2.300076069
    "BPM.22R8.B2"     "BPM.23R8.B2"           884.639          938.0905                 6    0.139192146333 0.000870749873561       0.145228746       2.416123572
    "BPM.23R8.B2"     "BPM.24R8.B2"          938.0905           991.542                 6    0.123744566667  0.00102691117868       0.121530801       2.561352318
    "BPM.24R8.B2"     "BPM.25R8.B2"           991.542          1044.993                 6         0.1466822 0.000961244034225       0.140498235       2.682883119
    "BPM.25R8.B2"     "BPM.26R8.B2"          1044.993          1098.445                 6    0.113984816667 0.000874551857461       0.116709457       2.823381354
    "BPM.26R8.B2"     "BPM.27R8.B2"          1098.445          1151.896                 6    0.142011283333 0.000703436532121       0.146350708       2.940090811
    "BPM.27R8.B2"     "BPM.28R8.B2"          1151.896          1205.348                 6       0.122713315  0.00173118639112       0.120954529       3.086441519
    "BPM.28R8.B2"     "BPM.29R8.B2"          1205.348          1258.799                 6    0.146050888333  0.00179640592005       0.140090783       3.207396048
    "BPM.29R8.B2"     "BPM.30R8.B2"          1258.799          1312.251                 6    0.113754021667  0.00206849007751       0.117067299       3.347486831
    "BPM.30R8.B2"     "BPM.31R8.B2"          1312.251          1365.702                 6       0.142527625  0.00229524356659       0.146652824        3.46455413
    "BPM.31R8.B2"     "BPM.32R8.B2"          1365.702          1419.154                 6    0.124125366667 0.000867360787421       0.120357616       3.611206954
    "BPM.32R8.B2"     "BPM.33R8.B2"          1419.154          1472.605                 6    0.144040383333  0.00134991670165       0.139456067        3.73156457
    "BPM.33R8.B2"     "BPM.34R8.B2"          1472.605          1526.057                 6         0.1128603  0.00114938373488       0.117755807       3.871020637
    "BPM.34R8.B2"     "BPM.33L1.B2"          1526.057          1579.508                 6        0.14427655 0.000891294155989       0.147098308       3.988776444
    "BPM.33L1.B2"     "BPM.32L1.B2"          1579.508           1632.96                 6       0.123716325  0.00216675743831       0.119299429       4.135874752
    "BPM.32L1.B2"     "BPM.31L1.B2"           1632.96          1686.411                 6    0.141707420667  0.00190691527654       0.139257398       4.255174181
    "BPM.31L1.B2"     "BPM.30L1.B2"          1686.411          1739.863                 6    0.113845817667 0.000846319227128       0.119466736       4.394431579
    "BPM.30L1.B2"     "BPM.29L1.B2"          1739.863          1793.314                 6    0.147882136667   0.0011945934621       0.147845725       4.513898315
