@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.310120205946
@ MUX %le 65.3101202059
@ Q2 %le 0.319909851984
@ MUY %le 59.319909852
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5R8.B2"     "BPMR.6R8.B2"            16.238           100.346                 6    0.298009537097  0.00336927155721     0.29442468456     0.01161078054
    "BPMR.6R8.B2"    "BPM_A.7R8.B2"           100.346           122.586                 6   0.0568835512092   0.0033004558173      0.0530672074      0.3060354651
   "BPM_A.7R8.B2"      "BPM.8R8.B2"           122.586           164.025                 6    0.133699540462  0.00121737947362      0.1357111683      0.3591026725
     "BPM.8R8.B2"      "BPM.9R8.B2"           164.025           203.092                 6    0.224881910134 0.000896715105487      0.2318477939      0.4948138408
     "BPM.9R8.B2"     "BPM.10R8.B2"           203.092           243.557                 6   0.0939867863662  0.00104991767242      0.0878839798      0.7266616347
    "BPM.10R8.B2"     "BPM.11R8.B2"           243.557          295.3977                 6    0.142468072357  0.00127655915166      0.1398542404      0.8145456145
    "BPM.11R8.B2"     "BPM.12R8.B2"          295.3977          350.1241                 6    0.122835340684  0.00127039879687      0.1298896341      0.9543998549
    "BPM.12R8.B2"     "BPM.13R8.B2"          350.1241          403.5756                 6    0.146570315947 0.000761067776462       0.144136297       1.084289489
    "BPM.13R8.B2"     "BPM.14R8.B2"          403.5756          457.0271                 6    0.121325532231 0.000519924920731       0.116131002       1.228425786
    "BPM.14R8.B2"     "BPM.15R8.B2"          457.0271          510.4786                 6      0.1454584679 0.000989206834435       0.149636391       1.344556788
    "BPM.15R8.B2"     "BPM.16R8.B2"          510.4786          563.9301                 6     0.12018868734  0.00131464132577       0.124625915       1.494193179
    "BPM.16R8.B2"     "BPM.17R8.B2"          563.9301          617.3816                 6    0.146370498848  0.00123944449079       0.141137795       1.618819094
    "BPM.17R8.B2"     "BPM.18R8.B2"          617.3816           670.833                 6    0.119598829163  0.00149240023109       0.117700957       1.759956889
    "BPM.18R8.B2"     "BPM.19R8.B2"           670.833          724.2845                 6    0.146072327143  0.00126159780499       0.151019293       1.877657846
    "BPM.19R8.B2"     "BPM.20R8.B2"          724.2845           777.736                 6    0.120544205756  0.00108169322452        0.12252174       2.028677139
    "BPM.20R8.B2"     "BPM.21R8.B2"           777.736          831.1875                 6    0.146530554105   0.0011603961752       0.139883496       2.151198879
    "BPM.21R8.B2"     "BPM.22R8.B2"          831.1875           884.639                 6    0.120528382808 0.000501407764784       0.120140756       2.291082375
    "BPM.22R8.B2"     "BPM.23R8.B2"           884.639          938.0905                 6    0.145023102823 0.000898378815308       0.151207409       2.411223131
    "BPM.23R8.B2"     "BPM.24R8.B2"          938.0905           991.542                 6    0.118140522684  0.00100420529002        0.11635343        2.56243054
    "BPM.24R8.B2"     "BPM.25R8.B2"           991.542          1044.993                 6    0.141931028848 0.000957406425816       0.135671624        2.67878397
    "BPM.25R8.B2"     "BPM.26R8.B2"          1044.993          1098.445                 6    0.120131168898 0.000908866589476        0.12230197       2.814455594
    "BPM.26R8.B2"     "BPM.27R8.B2"          1098.445          1151.896                 6    0.145745460396 0.000718120395816       0.150355757       2.936757564
    "BPM.27R8.B2"     "BPM.28R8.B2"          1151.896          1205.348                 6    0.115985999931  0.00163803715824       0.114700783       3.087113321
    "BPM.28R8.B2"     "BPM.29R8.B2"          1205.348          1258.799                 6    0.143641776619  0.00174087822619       0.137270267       3.201814104
    "BPM.29R8.B2"     "BPM.30R8.B2"          1258.799          1312.251                 6    0.120729849597  0.00218633549618       0.123671565       3.339084371
    "BPM.30R8.B2"     "BPM.31R8.B2"          1312.251          1365.702                 6    0.143771053941  0.00239356992721       0.148290062       3.462755936
    "BPM.31R8.B2"     "BPM.32R8.B2"          1365.702          1419.154                 6    0.116840504215 0.000821980180583       0.113611386       3.611045998
    "BPM.32R8.B2"     "BPM.33R8.B2"          1419.154          1472.605                 6    0.144272648089   0.0013219756978       0.138880627       3.724657384
    "BPM.33R8.B2"     "BPM.34R8.B2"          1472.605          1526.057                 6    0.119927639452  0.00120480858843       0.124743748       3.863538011
    "BPM.34R8.B2"     "BPM.33L1.B2"          1526.057          1579.508                 6    0.142972084121 0.000949464197317       0.146261267       3.988281759
    "BPM.33L1.B2"     "BPM.32L1.B2"          1579.508           1632.96                 6    0.116646973906  0.00207753383174       0.112670568       4.134543026
    "BPM.32L1.B2"     "BPM.31L1.B2"           1632.96          1686.411                 6    0.144377818031  0.00187357652078       0.140975301       4.247213594
    "BPM.31L1.B2"     "BPM.30L1.B2"          1686.411          1739.863                 6    0.120444264228  0.00088760458001       0.126205531       4.388188895
    "BPM.30L1.B2"     "BPM.29L1.B2"          1739.863          1793.314                 6    0.144035942153  0.00116387167735        0.14454377       4.514394426
