@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.310120205946
@ MUX %le 65.3101202059
@ Q2 %le 0.319909851984
@ MUY %le 59.319909852
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5R8.B2"     "BPMR.6R8.B2"            16.238           100.346                 6    0.298458056797  0.00333529550234     0.29442468456     0.01161078054
    "BPMR.6R8.B2"    "BPM_A.7R8.B2"           100.346           122.586                 6   0.0564789759333  0.00326083249607      0.0530672074      0.3060354651
   "BPM_A.7R8.B2"      "BPM.8R8.B2"           122.586       164.0249894                 6      0.1334548823  0.00116301272836      0.1357111683      0.3591026725
     "BPM.8R8.B2"      "BPM.9R8.B2"           164.025       203.0919788                 6    0.225415843133 0.000890594234068      0.2318477939      0.4948138408
     "BPM.9R8.B2"     "BPM.10R8.B2"           203.092       243.5569682                 6   0.0940567996667  0.00103235957668      0.0878839798      0.7266616347
    "BPM.10R8.B2"     "BPM.11R8.B2"           243.557       295.3976576                 6      0.1417547212  0.00125750092644      0.1398542404      0.8145456145
    "BPM.11R8.B2"     "BPM.12R8.B2"          295.3977       350.1241417                 6    0.123157354767  0.00131063397689      0.1298896341      0.9543998549
    "BPM.12R8.B2"     "BPM.13R8.B2"          350.1241       403.5756258                 6    0.147114769333 0.000766739454371       0.144136297       1.084289489
    "BPM.13R8.B2"     "BPM.14R8.B2"          403.5756       457.0271099                 6       0.120897676 0.000519959009506       0.116131002       1.228425786
    "BPM.14R8.B2"     "BPM.15R8.B2"          457.0271        510.478594                 6    0.145204799667 0.000948556682258       0.149636391       1.344556788
    "BPM.15R8.B2"     "BPM.16R8.B2"          510.4786       563.9300781                 6       0.120353182  0.00135111824806       0.124625915       1.494193179
    "BPM.16R8.B2"     "BPM.17R8.B2"          563.9301       617.3815622                 6    0.146938044333  0.00129557215374       0.141137795       1.618819094
    "BPM.17R8.B2"     "BPM.18R8.B2"          617.3816       670.8330463                 6    0.118988745667  0.00140992307079       0.117700957       1.759956889
    "BPM.18R8.B2"     "BPM.19R8.B2"           670.833       724.2845304                 6    0.146033859333  0.00117980853166       0.151019293       1.877657846
    "BPM.19R8.B2"     "BPM.20R8.B2"          724.2845       777.7360145                 6       0.120724844  0.00111672566424        0.12252174       2.028677139
    "BPM.20R8.B2"     "BPM.21R8.B2"           777.736       831.1874986                 6    0.146902416667  0.00120782777722       0.139883496       2.151198879
    "BPM.21R8.B2"     "BPM.22R8.B2"          831.1875       884.6389827                 6    0.119855503333 0.000451833108925       0.120140756       2.291082375
    "BPM.22R8.B2"     "BPM.23R8.B2"           884.639       938.0904667                 6    0.145170809333 0.000870749873561       0.151207409       2.411223131
    "BPM.23R8.B2"     "BPM.24R8.B2"          938.0905       991.5419508                 6    0.118567195667  0.00102691117868        0.11635343        2.56243054
    "BPM.24R8.B2"     "BPM.25R8.B2"           991.542       1044.993435                 6       0.141855589 0.000961244034225       0.135671624        2.67878397
    "BPM.25R8.B2"     "BPM.26R8.B2"          1044.993       1098.444919                 6    0.119577329667 0.000874551857461        0.12230197       2.814455594
    "BPM.26R8.B2"     "BPM.27R8.B2"          1098.445       1151.896403                 6    0.146016332333 0.000703436532121       0.150355757       2.936757564
    "BPM.27R8.B2"     "BPM.28R8.B2"          1151.896       1205.347887                 6       0.116459569  0.00173118639112       0.114700783       3.087113321
    "BPM.28R8.B2"     "BPM.29R8.B2"          1205.348       1258.799371                 6    0.143230372333  0.00179640592005       0.137270267       3.201814104
    "BPM.29R8.B2"     "BPM.30R8.B2"          1258.799       1312.250855                 6    0.120358287667  0.00206849007751       0.123671565       3.339084371
    "BPM.30R8.B2"     "BPM.31R8.B2"          1312.251        1365.70234                 6       0.144164863  0.00229524356659       0.148290062       3.462755936
    "BPM.31R8.B2"     "BPM.32R8.B2"          1365.702       1419.153824                 6    0.117379136667 0.000867360787421       0.113611386       3.611045998
    "BPM.32R8.B2"     "BPM.33R8.B2"          1419.154       1472.605308                 6    0.143464943333  0.00134991670165       0.138880627       3.724657384
    "BPM.33R8.B2"     "BPM.34R8.B2"          1472.605       1526.056792                 6       0.119848241  0.00114938373488       0.124743748       3.863538011
    "BPM.34R8.B2"     "BPM.33L1.B2"          1526.057       1579.508276                 6       0.143439509 0.000891294155989       0.146261267       3.988281759
    "BPM.33L1.B2"     "BPM.32L1.B2"          1579.508        1632.95976                 6       0.117087464  0.00216675743831       0.112670568       4.134543026
    "BPM.32L1.B2"     "BPM.31L1.B2"           1632.96       1686.411244                 6    0.143425323667  0.00190691527654       0.140975301       4.247213594
    "BPM.31L1.B2"     "BPM.30L1.B2"          1686.411       1739.862728                 6    0.120584612667 0.000846319227128       0.126205531       4.388188895
    "BPM.30L1.B2"     "BPM.29L1.B2"          1739.863       1793.314212                 6    0.144580181667   0.0011945934621        0.14454377       4.514394426
    "BPM.29L1.B2"     "BPM.28L1.B2"          1793.314       1846.765696                 6    0.116199917667  0.00120725845019       0.112002482       4.658938196
    "BPM.28L1.B2"     "BPM.27L1.B2"          1846.766        1900.21718                 6       0.143206976  0.00100197773719       0.143141379       4.770940678
    "BPM.27L1.B2"     "BPM.26L1.B2"          1900.217       1953.668665                 6    0.121266976333   0.0018250182754       0.126212973       4.914082057
    "BPM.26L1.B2"     "BPM.25L1.B2"          1953.669       2007.120149                 6       0.142284529  0.00161811157695       0.141924333        5.04029503
    "BPM.25L1.B2"     "BPM.24L1.B2"           2007.12       2060.571633                 6    0.117287903333  0.00136382371413        0.11170197       5.182219363
    "BPM.24L1.B2"     "BPM.23L1.B2"          2060.572       2114.023117                 6    0.143098754667  0.00129753635188       0.145030725       5.293921333
    "BPM.23L1.B2"     "BPM.22L1.B2"          2114.023       2167.474601                 6       0.121542694  0.00121740065995       0.126704235       5.438952058
    "BPM.22L1.B2"     "BPM.21L1.B2"          2167.475       2220.926085                 6       0.142288377 0.000944697893068       0.140378819       5.565656293
