@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.300120305946
@ MUX %le 65.3001203059
@ Q2 %le 0.329909891984
@ MUY %le 59.329909892
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5R8.B2"     "BPMR.6R8.B2"            16.238           100.346                 6        0.40713235 0.000960496952537      0.4013481063      0.0398812139
    "BPMR.6R8.B2"    "BPM_A.7R8.B2"           100.346           122.586                 6   0.0102223666667 0.000504968133208      0.0097213666      0.4412293202
   "BPM_A.7R8.B2"      "BPM.8R8.B2"           122.586           164.025                 6   0.0425946166667 0.000393434706216      0.0422110482      0.4509506868
     "BPM.8R8.B2"      "BPM.9R8.B2"           164.025           203.092                 6         0.1214922 0.000456249672146      0.1497670335       0.493161735
     "BPM.9R8.B2"     "BPM.10R8.B2"           203.092           243.557                 6        0.24000435  0.00071671618918      0.2266992905      0.6429287685
    "BPM.10R8.B2"     "BPM.11R8.B2"           243.557          295.3977                 6   0.0957712166667 0.000898259631021      0.0814578589       0.869628059
    "BPM.11R8.B2"     "BPM.12R8.B2"          295.3977          350.1241                 6    0.116766551667 0.000797646144821      0.1279835121      0.9510859179
    "BPM.12R8.B2"     "BPM.13R8.B2"          350.1241          403.5756                 6    0.107229051667 0.000803752805478       0.131098746        1.07906943
    "BPM.13R8.B2"     "BPM.14R8.B2"          403.5756          457.0271                 6    0.139912511322 0.000861055679338       0.127055021       1.210168176
    "BPM.14R8.B2"     "BPM.15R8.B2"          457.0271          510.4786                 6    0.111642085345 0.000988506640776       0.090363127       1.337223197
    "BPM.15R8.B2"     "BPM.16R8.B2"          510.4786          563.9301                 6        0.12157515 0.000751093309228       0.127659007       1.427586324
    "BPM.16R8.B2"     "BPM.17R8.B2"          563.9301          617.3816                 6        0.10472635 0.000536915973407       0.130814478       1.555245331
    "BPM.17R8.B2"     "BPM.18R8.B2"          617.3816           670.833                 6        0.14066945 0.000564998037607       0.132725596       1.686059809
    "BPM.18R8.B2"     "BPM.19R8.B2"           670.833          724.2845                 6    0.114586366667 0.000754917694557       0.091254705       1.818785405
    "BPM.19R8.B2"     "BPM.20R8.B2"          724.2845           777.736                 6    0.121220116667 0.000878422704656       0.122722038        1.91004011
    "BPM.20R8.B2"     "BPM.21R8.B2"           777.736          831.1875                 6    0.103371088333  0.00146787112321       0.128928487       2.032762148
    "BPM.21R8.B2"     "BPM.22R8.B2"          831.1875           884.639                 6    0.138193825833  0.00176080578188       0.138036067       2.161690635
    "BPM.22R8.B2"     "BPM.23R8.B2"           884.639          938.0905                 6      0.1185712625 0.000892895850983       0.095385567       2.299726702
    "BPM.23R8.B2"     "BPM.24R8.B2"          938.0905           991.542                 6        0.12751189  0.00090419089511       0.124769302       2.395112269
    "BPM.24R8.B2"     "BPM.25R8.B2"           991.542          1044.993                 6    0.104961066667 0.000281890768837       0.128890186       2.519881571
    "BPM.25R8.B2"     "BPM.26R8.B2"          1044.993          1098.445                 6         0.1384244 0.000346433639629       0.141074704       2.648771757
    "BPM.26R8.B2"     "BPM.27R8.B2"          1098.445          1151.896                 6    0.117237433333 0.000761636351694       0.095922577       2.789846461
    "BPM.27R8.B2"     "BPM.28R8.B2"          1151.896          1205.348                 6    0.128543066667 0.000800665815986       0.122154723       2.885769038
    "BPM.28R8.B2"     "BPM.29R8.B2"          1205.348          1258.799                 6        0.10365409 0.000574386920551       0.127391264       3.007923761
    "BPM.29R8.B2"     "BPM.30R8.B2"          1258.799          1312.251                 6    0.137118391667 0.000918018709112       0.144222743       3.135315025
    "BPM.30R8.B2"     "BPM.31R8.B2"          1312.251          1365.702                 6    0.118282501667  0.00107208595584        0.09676891       3.279537768
    "BPM.31R8.B2"     "BPM.32R8.B2"          1365.702          1419.154                 6    0.128167016667  0.00108329634638       0.119471117       3.376306678
    "BPM.32R8.B2"     "BPM.33R8.B2"          1419.154          1472.605                 6    0.104879316667 0.000994885446365       0.125931437       3.495777795
    "BPM.33R8.B2"     "BPM.34R8.B2"          1472.605          1526.057                 6    0.138740666667 0.000704889782559       0.147655086       3.621709232
    "BPM.34R8.B2"     "BPM.33L1.B2"          1526.057          1579.508                 6    0.118199916667   0.0002602946178       0.098095147       3.769364318
    "BPM.33L1.B2"     "BPM.32L1.B2"          1579.508           1632.96                 6    0.128197116667 0.000497483656069       0.117750472       3.867459465
    "BPM.32L1.B2"     "BPM.31L1.B2"           1632.96          1686.411                 6    0.104838056667  0.00082754835995       0.123696586       3.985209937
    "BPM.31L1.B2"     "BPM.30L1.B2"          1686.411          1739.863                 6    0.137285881667  0.00132797130465       0.149645842       4.108906523
    "BPM.30L1.B2"     "BPM.29L1.B2"          1739.863          1793.314                 6    0.118600826667 0.000456099982448       0.099458877       4.258552365
