@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.310120205946
@ MUX %le 65.3101202059
@ Q2 %le 0.319909851984
@ MUY %le 59.319909852
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5R8.B2"     "BPMR.6R8.B2"            16.238           100.346                 6    0.401027260423  0.00102709020803      0.3954872998      0.0426691681
    "BPMR.6R8.B2"    "BPM_A.7R8.B2"           100.346           122.586                 6   0.0107254812381 0.000530627740178      0.0100755133      0.4381564679
   "BPM_A.7R8.B2"      "BPM.8R8.B2"           122.586           164.025                 6   0.0453098505354 0.000416072400452      0.0444789465      0.4482319812
     "BPM.8R8.B2"      "BPM.9R8.B2"           164.025           203.092                 6    0.128113356386 0.000471053718055      0.1573980604      0.4927109277
     "BPM.9R8.B2"     "BPM.10R8.B2"           203.092           243.557                 6    0.229339643717  0.00070182200461       0.216268529      0.6501089881
    "BPM.10R8.B2"     "BPM.11R8.B2"           243.557          295.3977                 6   0.0970923846628 0.000907690322657      0.0819951314      0.8663775171
    "BPM.11R8.B2"     "BPM.12R8.B2"          295.3977          350.1241                 6     0.12447847264 0.000839566512162      0.1359528125      0.9483726485
    "BPM.12R8.B2"     "BPM.13R8.B2"          350.1241          403.5756                 6     0.10817450357 0.000774498398355       0.131453866       1.084325461
    "BPM.13R8.B2"     "BPM.14R8.B2"          403.5756          457.0271                 6    0.131592602829 0.000827183590808       0.119436694       1.215779327
    "BPM.14R8.B2"     "BPM.15R8.B2"          457.0271          510.4786                 6    0.110233135283  0.00101853467399       0.088928238       1.335216021
    "BPM.15R8.B2"     "BPM.16R8.B2"          510.4786          563.9301                 6    0.129211817923 0.000770298774312       0.134928224       1.424144259
    "BPM.16R8.B2"     "BPM.17R8.B2"          563.9301          617.3816                 6    0.107422990244 0.000541716496571        0.13355099       1.559072483
    "BPM.17R8.B2"     "BPM.18R8.B2"          617.3816           670.833                 6     0.13299218215 0.000542258708021       0.125134224       1.692623473
    "BPM.18R8.B2"     "BPM.19R8.B2"           670.833          724.2845                 6    0.111439256865 0.000778410737552       0.088596727       1.817757697
    "BPM.19R8.B2"     "BPM.20R8.B2"          724.2845           777.736                 6     0.12808051988 0.000889277661842       0.128696903       1.906354424
    "BPM.20R8.B2"     "BPM.21R8.B2"           777.736          831.1875                 6    0.107532837412  0.00146773199278       0.133739005       2.035051327
    "BPM.21R8.B2"     "BPM.22R8.B2"          831.1875           884.639                 6    0.131797625545  0.00173770779337       0.131063055       2.168790332
    "BPM.22R8.B2"     "BPM.23R8.B2"           884.639          938.0905                 6    0.113751474374  0.00089781799039       0.091574915       2.299853387
    "BPM.23R8.B2"     "BPM.24R8.B2"          938.0905           991.542                 6    0.133679840063 0.000903335827525       0.129830713       2.391428302
    "BPM.24R8.B2"     "BPM.25R8.B2"           991.542          1044.993                 6    0.109970167237 0.000303036307721       0.134700147       2.521259015
    "BPM.25R8.B2"     "BPM.26R8.B2"          1044.993          1098.445                 6    0.132781656594 0.000328771746755       0.134649382       2.655959162
    "BPM.26R8.B2"     "BPM.27R8.B2"          1098.445          1151.896                 6     0.11174021102 0.000754898307255       0.091574036       2.790608544
    "BPM.27R8.B2"     "BPM.28R8.B2"          1151.896          1205.348                 6    0.133883432624 0.000798282409538       0.126281006        2.88218258
    "BPM.28R8.B2"     "BPM.29R8.B2"          1205.348          1258.799                 6     0.10928495432 0.000592756827224       0.133978059       3.008463586
    "BPM.29R8.B2"     "BPM.30R8.B2"          1258.799          1312.251                 6    0.132556877236 0.000901695505706       0.138535548       3.142441645
    "BPM.30R8.B2"     "BPM.31R8.B2"          1312.251          1365.702                 6    0.112042463747  0.00105297520489       0.091914965       3.280977193
    "BPM.31R8.B2"     "BPM.32R8.B2"          1365.702          1419.154                 6    0.132412694204  0.00106290315111       0.122605401       3.372892158
    "BPM.32R8.B2"     "BPM.33R8.B2"          1419.154          1472.605                 6    0.111154660261  0.00103806727972       0.133118149       3.495497559
    "BPM.33R8.B2"     "BPM.34R8.B2"          1472.605          1526.057                 6    0.135121021697 0.000725889188949       0.142860977       3.628615708
    "BPM.34R8.B2"     "BPM.33L1.B2"          1526.057          1579.508                 6    0.111528066443 0.000257056670849       0.092792806       3.771476685
    "BPM.33L1.B2"     "BPM.32L1.B2"          1579.508           1632.96                 6    0.131512205199 0.000512096037193       0.119987997       3.864269491
    "BPM.32L1.B2"     "BPM.31L1.B2"           1632.96          1686.411                 6    0.111479599486 0.000858112064375       0.131206044       3.984257488
    "BPM.31L1.B2"     "BPM.30L1.B2"          1686.411          1739.863                 6    0.134738626865  0.00133512821344       0.145910145       4.115463532
    "BPM.30L1.B2"     "BPM.29L1.B2"          1739.863          1793.314                 6    0.111537215719 0.000428221441271       0.093751688       4.261373677
