@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.310120205946
@ MUX %le 65.3101202059
@ Q2 %le 0.319909851984
@ MUY %le 59.319909852
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5R8.B2"     "BPMR.6R8.B2"            16.238           100.346                 6      0.4012715435 0.000960496952537      0.3954872998      0.0426691681
    "BPMR.6R8.B2"    "BPM_A.7R8.B2"           100.346           122.586                 6   0.0105765133667 0.000504968133208      0.0100755133      0.4381564679
   "BPM_A.7R8.B2"      "BPM.8R8.B2"           122.586       164.0249894                 6   0.0448625149667 0.000393434706216      0.0444789465      0.4482319812
     "BPM.8R8.B2"      "BPM.9R8.B2"           164.025       203.0919788                 6      0.1291232269 0.000456249672146      0.1573980604      0.4927109277
     "BPM.9R8.B2"     "BPM.10R8.B2"           203.092       243.5569682                 6      0.2295735885  0.00071671618918       0.216268529      0.6501089881
    "BPM.10R8.B2"     "BPM.11R8.B2"           243.557       295.3976576                 6   0.0963084891667 0.000898259631021      0.0819951314      0.8663775171
    "BPM.11R8.B2"     "BPM.12R8.B2"          295.3977       350.1241417                 6    0.124735852067 0.000797646144821      0.1359528125      0.9483726485
    "BPM.12R8.B2"     "BPM.13R8.B2"          350.1241       403.5756258                 6    0.107584171667 0.000803752805478       0.131453866       1.084325461
    "BPM.13R8.B2"     "BPM.14R8.B2"          403.5756       457.0271099                 6    0.132294184322 0.000861055679338       0.119436694       1.215779327
    "BPM.14R8.B2"     "BPM.15R8.B2"          457.0271        510.478594                 6    0.110207196345 0.000988506640776       0.088928238       1.335216021
    "BPM.15R8.B2"     "BPM.16R8.B2"          510.4786       563.9300781                 6       0.128844367 0.000751093309228       0.134928224       1.424144259
    "BPM.16R8.B2"     "BPM.17R8.B2"          563.9301       617.3815622                 6       0.107462862 0.000536915973407        0.13355099       1.559072483
    "BPM.17R8.B2"     "BPM.18R8.B2"          617.3816       670.8330463                 6       0.133078078 0.000564998037607       0.125134224       1.692623473
    "BPM.18R8.B2"     "BPM.19R8.B2"           670.833       724.2845304                 6    0.111928388667 0.000754917694557       0.088596727       1.817757697
    "BPM.19R8.B2"     "BPM.20R8.B2"          724.2845       777.7360145                 6    0.127194981667 0.000878422704656       0.128696903       1.906354424
    "BPM.20R8.B2"     "BPM.21R8.B2"           777.736       831.1874986                 6    0.108181606333  0.00146787112321       0.133739005       2.035051327
    "BPM.21R8.B2"     "BPM.22R8.B2"          831.1875       884.6389827                 6    0.131220813833  0.00176080578188       0.131063055       2.168790332
    "BPM.22R8.B2"     "BPM.23R8.B2"           884.639       938.0904667                 6      0.1147606105 0.000892895850983       0.091574915       2.299853387
    "BPM.23R8.B2"     "BPM.24R8.B2"          938.0905       991.5419508                 6       0.132573301  0.00090419089511       0.129830713       2.391428302
    "BPM.24R8.B2"     "BPM.25R8.B2"           991.542       1044.993435                 6    0.110771027667 0.000281890768837       0.134700147       2.521259015
    "BPM.25R8.B2"     "BPM.26R8.B2"          1044.993       1098.444919                 6       0.131999078 0.000346433639629       0.134649382       2.655959162
    "BPM.26R8.B2"     "BPM.27R8.B2"          1098.445       1151.896403                 6    0.112888892333 0.000761636351694       0.091574036       2.790608544
    "BPM.27R8.B2"     "BPM.28R8.B2"          1151.896       1205.347887                 6    0.132669349667 0.000800665815986       0.126281006        2.88218258
    "BPM.28R8.B2"     "BPM.29R8.B2"          1205.348       1258.799371                 6       0.110240885 0.000574386920551       0.133978059       3.008463586
    "BPM.29R8.B2"     "BPM.30R8.B2"          1258.799       1312.250855                 6    0.131431196667 0.000918018709112       0.138535548       3.142441645
    "BPM.30R8.B2"     "BPM.31R8.B2"          1312.251        1365.70234                 6    0.113428556667  0.00107208595584       0.091914965       3.280977193
    "BPM.31R8.B2"     "BPM.32R8.B2"          1365.702       1419.153824                 6    0.131301300667  0.00108329634638       0.122605401       3.372892158
    "BPM.32R8.B2"     "BPM.33R8.B2"          1419.154       1472.605308                 6    0.112066028667 0.000994885446365       0.133118149       3.495497559
    "BPM.33R8.B2"     "BPM.34R8.B2"          1472.605       1526.056792                 6    0.133946557667 0.000704889782559       0.142860977       3.628615708
    "BPM.34R8.B2"     "BPM.33L1.B2"          1526.057       1579.508276                 6    0.112897575667   0.0002602946178       0.092792806       3.771476685
    "BPM.33L1.B2"     "BPM.32L1.B2"          1579.508        1632.95976                 6    0.130434641667 0.000497483656069       0.119987997       3.864269491
    "BPM.32L1.B2"     "BPM.31L1.B2"           1632.96       1686.411244                 6    0.112347514667  0.00082754835995       0.131206044       3.984257488
    "BPM.31L1.B2"     "BPM.30L1.B2"          1686.411       1739.862728                 6    0.133550184667  0.00132797130465       0.145910145       4.115463532
    "BPM.30L1.B2"     "BPM.29L1.B2"          1739.863       1793.314212                 6    0.112893637667 0.000456099982448       0.093751688       4.261373677
