* NAME S BETSTARX EBETSTARX X[cm] EX[cm] BETIPX EBETIPX ALFIPX EALFIPX
$ %s %le %le %le %le %le %le %le %le %le
IP1 23519.36962 0.605 0.322 664.734 607.999 3.207 0.098 2.0729 1.8328
IP2 192.923 2.045 0.555 4371.321 201.775 16.463 0.511 2.6553 0.0402
IP5 10189.77565 0.777 0.29 1049.735 938.992 4.683 0.087 2.2416 1.9634
IP8 20175.8654 4.64 1.294 39.703 1060.016 4.673 1.294 0.085 2.2448
IP1 23519.36962 4.318 0.099 41.726 205.746 4.358 0.098 0.0957 0.47
IP2 192.923 2.045 0.555 4371.321 201.775 16.463 0.511 2.6553 0.0402
IP5 10189.77565 3.256 0.437 317.429 195.854 4.725 0.087 0.6718 0.4021
IP8 20175.8654 8.374 0.838 2672.186 819.247 21.414 0.689 1.2479 0.3424
IP1 23519.36962 0.598 0.007 -1.511 21.865 0.599 0.007 -0.0252 0.3649
IP2 192.923 2.934 0.125 -2.082 13.091 2.934 0.125 -0.0071 0.0443
IP5 10189.77565 0.597 0.015 -0.447 18.553 0.597 0.015 -0.0075 0.3105
IP8 20175.8654 3.185 0.291 70.859 119.588 3.33 0.279 0.2128 0.3413
