* NAME S BETY EBETY Y[cm] EY[cm] BETIPY EBETIPY ALFIPY EALFIPY
$ %s %le %le %le %le %le %le %le %le %le
IP1 23519.36962 0.657 0.699 813.157 3944.778 3.748 0.636 2.1697 10.1573
IP2 192.923 4.613 0.521 1547.908 66.001 12.128 0.223 1.2763 0.031
IP5 10189.77565 1.652 0.786 821.093 1019.444 5.429 0.662 1.5123 1.6932
IP8 20175.8654 3.497 0.353 219.67 250.746 4.377 0.146 0.5018 0.5561
IP1 23519.36962 3.576 0.728 -254.045 184.942 4.646 0.636 -0.5468 0.3232
IP2 192.923 4.613 0.521 1547.908 66.001 12.128 0.223 1.2763 0.031
IP5 10189.77565 3.013 0.799 -324.532 191.555 4.547 0.662 -0.7137 0.3173
IP8 20175.8654 2.288 15.314 2881.205 4544.005 13.197 15.311 2.1833 0.9102
IP1 23519.36962 0.609 0.003 1.259 15.245 0.61 0.003 0.0207 0.25
IP2 192.923 2.925 0.005 -15.237 20.332 2.932 0.001 -0.052 0.0693
IP5 10189.77565 0.593 0.02 5.795 14.701 0.598 0.007 0.0969 0.2446
IP8 20175.8654 3.032 0.817 30.016 384.072 3.061 0.817 0.0981 1.2286
