* NAME  S  DX_MDL DX_PLAY EDX_PLAY DPX_MDL DPX_PLAY EDPX_PLAY  MODEL_S DX2 ERRDX
$ %s %le %le %le %le %le %le %le %le %le %le
BPMWA.B5R4.B1 0.0 0.01580634827 0.00105320470031 0.141537256264 -1.333050577e-05 0.0001843619049 0.00052190729665 6890.438933 0.0024917802177 0.0671316515012
MU.A5R4.B1 12.7535 0.01563631984 -0.000962932021776 0.137806475779 -1.333050577e-05 0.0001843619049 0.00052190729665 6903.192433 0.000596094458909 0.0634235016643
MU.B5R4.B1 12.8935 0.01563445338 -0.000985071197296 0.137766265274 -1.333050577e-05 0.0001843619049 0.00052190729665 6903.332433 0.000574847554207 0.0633806828662
MU.C5R4.B1 13.0335 0.01563258691 -0.00100720755949 0.137726081713 -1.333050577e-05 0.0001843619049 0.00052190729665 6903.472433 0.000553594499908 0.0633378271864
MU.D5R4.B1 13.1735 0.01563072045 -0.00102934110653 0.137685925238 -1.333050577e-05 0.0001843619049 0.00052190729665 6903.612433 0.000532335292096 0.0632949346216
MBRS.5R4.B1 23.56050049 0.008066397223 -0.00640622421106 0.137377914305 -0.001584938353 0.0001843619049 0.00052190729665 6913.999433 -0.0022017089367 0.0635008195006
BSRTA.5R4.B1 25.8335 0.004463829939 -0.0140276646783 0.134131909714 -0.001584938353 0.001755969753 0.0005219072965 6916.272433 -0.0124313858033 0.0592147619831
BSRTM.5R4.B1 40.1335 -0.0182008085 -0.038716992839 0.13045180681 -0.001584938353 0.001755969753 0.0005219072965 6930.572433 -0.0371720781421 0.054278539229
BWS.5R4.B1 51.9285 -0.03689517286 -0.0590536140333 0.12766512331 -0.001584938353 0.001755969753 0.0005219072965 6942.367433 -0.0576322754988 0.0498998638497
BQSV.5R4.B1 83.1615 -0.08639759611 -0.112759977779 0.121489804 -0.001584938353 0.001755969753 0.0005219072965 6973.600433 -0.112043314282 0.0369760327447
MBRB.5R4.B1 95.46150049 -0.09846650486 -0.124148993927 0.121019971613 -1.333050577e-05 0.001755969753 0.0005219072965 6985.900433 -0.117854627008 0.03592512318
MQY.5R4.B1 101.3725 -0.1013977941 -0.130022459143 0.122454579196 -0.001699448114 -0.00178455561876 0.00204092410512 6991.811433 -0.126849768776 0.0303116297564
BPMYB.5R4.B1 102.3905 -0.1031278268 -0.133281710594 0.124178101495 -0.001699448114 -0.002305365943 0.0019730646154 6992.829433 -0.133272597872 0.0295032999444
