* NAME  S  DY_MDL DY_PLAY EDY_PLAY DPY_MDL DPY_PLAY EDPY_PLAY  MODEL_S DY2 ERRDY
$ %s %le %le %le %le %le %le %le %le %le %le
BPMWA.B5R4.B1 0.0 -0.005421423733 0.117661775967 0.15914773359 -2.234439519e-05 -0.0001082253448 0.001574142626 6890.438933 0.129865092943 0.0592748795659
MU.A5R4.B1 12.7535 -0.005705897544 0.119551956662 0.15233773491 -2.234439519e-05 -0.0001082253448 0.001574142626 6903.192433 0.133202384715 0.0423780877952
MU.B5R4.B1 12.8935 -0.00570902032 0.119573160171 0.152274968227 -2.234439519e-05 -0.0001082253448 0.001574142626 6903.332433 0.133235034872 0.0421791326476
MU.C5R4.B1 13.0335 -0.005712143097 0.119594377815 0.152212494738 -2.234439519e-05 -0.0001082253448 0.001574142626 6903.472433 0.133267586843 0.0419799464958
MU.D5R4.B1 13.1735 -0.005715265874 0.119615609667 0.152150314789 -2.234439519e-05 -0.0001082253448 0.001574142626 6903.612433 0.133300040379 0.0417805301488
MBRS.5R4.B1 23.56050049 -0.005946946537 0.122167965257 0.151681654273 -2.234286972e-05 -0.000108214750434 0.00157414262646 6913.999433 0.133771529374 0.0400523148609
BSRTA.5R4.B1 25.8335 -0.005997643573 0.121583866023 0.147748947626 -2.234286972e-05 -0.000108179338352 0.00157415143296 6916.272433 0.135848345618 0.0227024798679
BSRTM.5R4.B1 40.1335 -0.006316591118 0.124024101596 0.145997623078 -2.234286972e-05 -0.000108179338352 0.00157415143296 6930.572433 0.137794586815 0.000169630503239
BWS.5R4.B1 51.9285 -0.006579667083 0.12913838609 0.147151855728 -2.234286972e-05 -0.000108179338352 0.00157415143296 6942.367433 0.138895860057 0.0183597362126
BQSV.5R4.B1 83.1615 -0.00727628867 0.13951495131 0.16087185311 -2.234286972e-05 -0.000108179338352 0.00157415143296 6973.600433 0.141692546278 0.0613603539568
MBRB.5R4.B1 95.46150049 -0.007550619135 0.142385153713 0.162806398944 -2.234092572e-05 -0.000108168747394 0.00157415143435 6985.900433 0.142649038888 0.0646116728211
MQY.5R4.B1 101.3725 -0.007463805705 0.141596897037 0.168422101562 0.0001060028566 -0.00131403246378 0.00291733199347 6991.811433 0.142879009607 0.0765573214393
BPMYB.5R4.B1 102.3905 -0.007355992675 0.137905939462 0.167806783414 0.0001060028566 -0.00208685612 0.0024562041113 6992.829433 0.137910868263 0.0776721292397
